,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
4806,0.9013711514830604,0.058677371920821564,0.9600485234038819,"Los Angeles, California, US","Malaga, Spain",1_0_2327,2327
4808,0.901428345904232,0.05869298685655111,0.9601213327607832,"Los Angeles, California, US","Malaga, Spain",1_0_2328,2328
4810,0.9014688276249162,0.059150390607249914,0.9606192182321661,"Los Angeles, California, US","Malaga, Spain",1_0_2329,2329
4811,0.9020146556682458,0.05871565754187491,0.9607303132101207,"Los Angeles, California, US","Malaga, Spain",1_0_2330,2330
4813,0.9021257506462004,0.058677371920821564,0.9608031225670219,"Los Angeles, California, US","Malaga, Spain",1_0_2331,2331
4815,0.9021591756358689,0.05887933969421466,0.9610385153300836,"Los Angeles, California, US","Malaga, Spain",1_0_2332,2332
4817,0.9024339527661632,0.0591176362224356,0.9615515889885988,"Los Angeles, California, US","Malaga, Spain",1_0_2333,2333
4820,0.9029470264246785,0.05902013571902365,0.9619671621437021,"Los Angeles, California, US","Malaga, Spain",1_0_2334,2334
4822,0.9033625995797818,0.05886488637818421,0.962227485957966,"Los Angeles, California, US","Malaga, Spain",1_0_2335,2335
4823,0.9036229233940457,0.058677371920821564,0.9623002953148673,"Los Angeles, California, US","Malaga, Spain",1_0_2336,2336
4824,0.9036521292616388,0.0588964148321135,0.9625485440937523,"Los Angeles, California, US","Malaga, Spain",1_0_2337,2337
4825,0.903943981529832,0.058677371920821564,0.9626213534506536,"Los Angeles, California, US","Malaga, Spain",1_0_2338,2338
4826,0.9040023951130237,0.059223802410727,0.9632261975237507,"Los Angeles, California, US","Malaga, Spain",1_0_2339,2339
4828,0.9046216349598304,0.05907345339190173,0.9636950883517321,"Los Angeles, California, US","Malaga, Spain",1_0_2340,2340
4832,0.9050905257878118,0.059182035723912674,0.9642725615117245,"Los Angeles, California, US","Malaga, Spain",1_0_2341,2341
4833,0.9056679989478041,0.05874932849822134,0.9644173274460255,"Los Angeles, California, US","Malaga, Spain",1_0_2342,2342
4837,0.9058127648821052,0.058998467800722265,0.9648112326828274,"Los Angeles, California, US","Malaga, Spain",1_0_2343,2343
4839,0.9062066701189071,0.058852950273854066,0.9650596203927612,"Los Angeles, California, US","Malaga, Spain",1_0_2344,2344
4842,0.9064550578288408,0.059207097483461646,0.9656621553123025,"Los Angeles, California, US","Malaga, Spain",1_0_2345,2345
4846,0.9070575927483822,0.059337896346907004,0.9663954890952892,"Los Angeles, California, US","Malaga, Spain",1_0_2346,2346
4847,0.9077909265313688,0.058935514063922056,0.9667264405952909,"Los Angeles, California, US","Malaga, Spain",1_0_2347,2347
4849,0.9081218780313706,0.058677371920821564,0.9667992499521921,"Los Angeles, California, US","Malaga, Spain",1_0_2348,2348
4850,0.9081411045085208,0.05883487100431417,0.966975975512835,"Los Angeles, California, US","Malaga, Spain",1_0_2349,2349
4852,0.9083714129489147,0.058677371920821564,0.9670487848697362,"Los Angeles, California, US","Malaga, Spain",1_0_2350,2350
4853,0.908438181152216,0.059108618484607134,0.9675467996368231,"Los Angeles, California, US","Malaga, Spain",1_0_2351,2351
4856,0.9089422370729028,0.059254804065925426,0.9681970411388282,"Los Angeles, California, US","Malaga, Spain",1_0_2352,2352
4858,0.9095924785749079,0.05876536561273815,0.968357844187646,"Los Angeles, California, US","Malaga, Spain",1_0_2353,2353
4859,0.9097532816237257,0.058677371920821564,0.9684306535445473,"Los Angeles, California, US","Malaga, Spain",1_0_2354,2354
4860,0.9097771558656267,0.05872630703582182,0.9685034629014485,"Los Angeles, California, US","Malaga, Spain",1_0_2355,2355
4861,0.9098524260248725,0.05892345676949351,0.968775882794366,"Los Angeles, California, US","Malaga, Spain",1_0_2356,2356
4864,0.9101713202304457,0.05926638152649366,0.9694377017569393,"Los Angeles, California, US","Malaga, Spain",1_0_2357,2357
4866,0.910833139193019,0.05887692993226201,0.969710069125281,"Los Angeles, California, US","Malaga, Spain",1_0_2358,2358
4868,0.9111055065613607,0.0589251670753731,0.9700306736367338,"Los Angeles, California, US","Malaga, Spain",1_0_2359,2359
4869,0.9114261110728135,0.05869027553270434,0.9701163866055178,"Los Angeles, California, US","Malaga, Spain",1_0_2360,2360
4870,0.9115118240415975,0.058677371920821564,0.970189195962419,"Los Angeles, California, US","Malaga, Spain",1_0_2361,2361
4871,0.9115700644809925,0.05869194083832774,0.9702620053193203,"Los Angeles, California, US","Malaga, Spain",1_0_2362,2362
4875,0.9116486630962776,0.05915727365760026,0.9708059367538778,"Los Angeles, California, US","Malaga, Spain",1_0_2363,2363
4876,0.9122013741899575,0.058677371920821564,0.9708787461107791,"Los Angeles, California, US","Malaga, Spain",1_0_2364,2364
4877,0.9122434567793405,0.05877449649076116,0.9710179532701017,"Los Angeles, California, US","Malaga, Spain",1_0_2365,2365
4878,0.9124133907061813,0.058677371920821564,0.9710907626270029,"Los Angeles, California, US","Malaga, Spain",1_0_2366,2366
4882,0.9124595986616015,0.05940344651659113,0.9718630451781927,"Los Angeles, California, US","Malaga, Spain",1_0_2367,2367
4883,0.9132584826142723,0.058765982075304035,0.9720244646895764,"Los Angeles, California, US","Malaga, Spain",1_0_2368,2368
4885,0.913419902125656,0.0586962824463535,0.9721161845720095,"Los Angeles, California, US","Malaga, Spain",1_0_2369,2369
4887,0.9135116220080892,0.05878307339118194,0.9722946953992712,"Los Angeles, California, US","Malaga, Spain",1_0_2370,2370
4895,0.9136901328353508,0.060393125659819025,0.9740832584951699,"Los Angeles, California, US","Malaga, Spain",1_0_2371,2371
4898,0.9154786959312495,0.05895859399806547,0.974437289929315,"Los Angeles, California, US","Malaga, Spain",1_0_2372,2372
4899,0.9158327273653947,0.059278617969844016,0.9751113453352387,"Los Angeles, California, US","Malaga, Spain",1_0_2373,2373
4900,0.9165067827713184,0.058677371920821564,0.9751841546921399,"Los Angeles, California, US","Malaga, Spain",1_0_2374,2374
4901,0.9165190716407202,0.058737892408320946,0.9752569640490412,"Los Angeles, California, US","Malaga, Spain",1_0_2375,2375
4902,0.91657911740879,0.059101402581038465,0.9756805199898284,"Los Angeles, California, US","Malaga, Spain",1_0_2376,2376
4909,0.9170759574259081,0.06064876912182238,0.9777247265477305,"Los Angeles, California, US","Malaga, Spain",1_0_2377,2377
4910,0.9191201639838101,0.058677371920821564,0.9777975359046317,"Los Angeles, California, US","Malaga, Spain",1_0_2378,2378
4911,0.9191767110117386,0.058693634249794346,0.9778703452615329,"Los Angeles, California, US","Malaga, Spain",1_0_2379,2379
4913,0.9191798131519403,0.05885280483671573,0.978032617988656,"Los Angeles, California, US","Malaga, Spain",1_0_2380,2380
4914,0.9194280554247357,0.058681727070878154,0.9781097824956139,"Los Angeles, California, US","Malaga, Spain",1_0_2381,2381
4915,0.9195052199316935,0.058964498486892336,0.9784697184185859,"Los Angeles, California, US","Malaga, Spain",1_0_2382,2382
4916,0.9198651558546656,0.05880582838637416,0.9786709842410397,"Los Angeles, California, US","Malaga, Spain",1_0_2383,2383
4917,0.9200664216771194,0.05868962477784678,0.9787560464549662,"Los Angeles, California, US","Malaga, Spain",1_0_2384,2384
4920,0.9201514838910458,0.05923596301514533,0.9793874469061912,"Los Angeles, California, US","Malaga, Spain",1_0_2385,2385
4924,0.9207828843422708,0.05948537252326502,0.9802682568655359,"Los Angeles, California, US","Malaga, Spain",1_0_2386,2386
4926,0.9216636943016155,0.059677294838901496,0.981340989140517,"Los Angeles, California, US","Malaga, Spain",1_0_2387,2387
4927,0.9227364265765967,0.05882696536105103,0.9815633919376477,"Los Angeles, California, US","Malaga, Spain",1_0_2388,2388
4928,0.9229588293737274,0.058708073588413345,0.9816669029621408,"Los Angeles, California, US","Malaga, Spain",1_0_2389,2389
4929,0.9230623403982204,0.058677371920821564,0.981739712319042,"Los Angeles, California, US","Malaga, Spain",1_0_2390,2390
4930,0.9230817343207112,0.0589157311006524,0.9819974654213636,"Los Angeles, California, US","Malaga, Spain",1_0_2391,2391
4932,0.9233929028574432,0.05874811545237557,0.9821410183098188,"Los Angeles, California, US","Malaga, Spain",1_0_2392,2392
4933,0.9235364557458985,0.058894600501770644,0.9824310562476691,"Los Angeles, California, US","Malaga, Spain",1_0_2393,2393
4934,0.9238264936837488,0.05885660728270892,0.9826831009664577,"Los Angeles, California, US","Malaga, Spain",1_0_2394,2394
4937,0.9240785384025374,0.059585945550877706,0.9836644839534151,"Los Angeles, California, US","Malaga, Spain",1_0_2395,2395
4940,0.9250599213894948,0.05911006634240912,0.9841699877319039,"Los Angeles, California, US","Malaga, Spain",1_0_2396,2396
4941,0.9255654251679836,0.058798152320845065,0.9843635774888286,"Los Angeles, California, US","Malaga, Spain",1_0_2397,2397
4942,0.9257590149249083,0.05876079144772672,0.984519806372635,"Los Angeles, California, US","Malaga, Spain",1_0_2398,2398
4944,0.9259152438087147,0.058677371920821564,0.9845926157295363,"Los Angeles, California, US","Malaga, Spain",1_0_2399,2399
4945,0.9259153939277601,0.058750031158677385,0.9846654250864375,"Los Angeles, California, US","Malaga, Spain",1_0_2400,2400
4948,0.926023130830155,0.0593320778264389,0.9853552086565939,"Los Angeles, California, US","Malaga, Spain",1_0_2401,2401
4951,0.9267506460926735,0.05908667537228407,0.9858373214649576,"Los Angeles, California, US","Malaga, Spain",1_0_2402,2402
4954,0.9272327589010373,0.05906497398319044,0.9862977328842277,"Los Angeles, California, US","Malaga, Spain",1_0_2403,2403
4957,0.9276931703203074,0.059454696770452564,0.98714786709076,"Los Angeles, California, US","Malaga, Spain",1_0_2404,2404
4958,0.9285433045268396,0.058979520117871886,0.9875228246447115,"Los Angeles, California, US","Malaga, Spain",1_0_2405,2405
4960,0.9289182620807912,0.05904871080107699,0.9879669728818682,"Los Angeles, California, US","Malaga, Spain",1_0_2406,2406
4964,0.9293624103179479,0.059516482887624234,0.9888788932055721,"Los Angeles, California, US","Malaga, Spain",1_0_2407,2407
4967,0.9302743306416518,0.059366587201257426,0.9896409178429092,"Los Angeles, California, US","Malaga, Spain",1_0_2408,2408
4970,0.9310363552789889,0.05943393184645085,0.9904702871254397,"Los Angeles, California, US","Malaga, Spain",1_0_2409,2409
4973,0.9318657245615194,0.058879894241403274,0.9907456188029227,"Los Angeles, California, US","Malaga, Spain",1_0_2410,2410
4974,0.9321410562390023,0.05886121904262942,0.9910022752816318,"Los Angeles, California, US","Malaga, Spain",1_0_2411,2411
4975,0.9323977127177114,0.058927137564718124,0.9913248502824296,"Los Angeles, California, US","Malaga, Spain",1_0_2412,2412
4979,0.9327202877185092,0.05955559981282654,0.9922758875313358,"Los Angeles, California, US","Malaga, Spain",1_0_2413,2413
4980,0.9336713249674155,0.058753383477186394,0.9924247084446018,"Los Angeles, California, US","Malaga, Spain",1_0_2414,2414
4982,0.9338201458806815,0.05919059599867649,0.993010741879358,"Los Angeles, California, US","Malaga, Spain",1_0_2415,2415
4984,0.9344061793154377,0.059170851592546314,0.993577030907984,"Los Angeles, California, US","Malaga, Spain",1_0_2416,2416
4986,0.9349724683440637,0.05917587683933134,0.994148345183395,"Los Angeles, California, US","Malaga, Spain",1_0_2417,2417
4989,0.9355437826194747,0.05923615498823176,0.9947799376077064,"Los Angeles, California, US","Malaga, Spain",1_0_2418,2418
4992,0.9361753750437861,0.05890406577291596,0.9950794408167021,"Los Angeles, California, US","Malaga, Spain",1_0_2419,2419
4993,0.9364748782527818,0.05949245414668136,0.9959673323994631,"Los Angeles, California, US","Malaga, Spain",1_0_2420,2420
5001,0.9373627698355428,0.06043913933503364,0.9978019091705764,"Los Angeles, California, US","Malaga, Spain",1_0_2421,2421
5002,0.9391973466066561,0.058677371920821564,0.9978747185274777,"Los Angeles, California, US","Malaga, Spain",1_0_2422,2422
5004,0.9392339197697879,0.05896817799645704,0.9982020977662449,"Los Angeles, California, US","Malaga, Spain",1_0_2423,2423
5005,0.9395975352023246,0.058677371920821564,0.9982749071231461,"Los Angeles, California, US","Malaga, Spain",1_0_2424,2424
5006,0.9396593102850878,0.05888550267403514,0.9985448129591229,"Los Angeles, California, US","Malaga, Spain",1_0_2425,2425
5007,0.9399402503952026,0.058677371920821564,0.9986176223160241,"Los Angeles, California, US","Malaga, Spain",1_0_2426,2426
5008,0.939977674472139,0.05918490379195407,0.999162578264093,"Los Angeles, California, US","Malaga, Spain",1_0_2427,2427
5009,0.9405580157001727,0.058677371920821564,0.9992353876209943,"Los Angeles, California, US","Malaga, Spain",1_0_2428,2428
5011,0.9405636106379024,0.05874458633999313,0.9993081969778955,"Los Angeles, California, US","Malaga, Spain",1_0_2429,2429
5012,0.9405800068456124,0.05880099948918438,0.9993810063347968,"Los Angeles, California, US","Malaga, Spain",1_0_2430,2430
5016,0.9406562484186534,0.05997049875769678,1.0006267471763501,"Los Angeles, California, US","Malaga, Spain",1_0_2431,2431
5019,0.9420221846124298,0.05892374760830654,1.0009459322207364,"Los Angeles, California, US","Malaga, Spain",1_0_2432,2432
5023,0.942341369656816,0.058956260909719505,1.0012976305665355,"Los Angeles, California, US","Malaga, Spain",1_0_2433,2433
5025,0.9426930680026152,0.058899680310909974,1.0015927483135252,"Los Angeles, California, US","Malaga, Spain",1_0_2434,2434
5026,0.9429881857496049,0.05867737192082145,1.0016655576704263,"Los Angeles, California, US","Malaga, Spain",1_0_2435,2435
5027,0.9430053055387856,0.05884812240160964,1.0018534279403952,"Los Angeles, California, US","Malaga, Spain",1_0_2436,2436
5028,0.9432488653764749,0.05890085363807762,1.0021497190145525,"Los Angeles, California, US","Malaga, Spain",1_0_2437,2437
5029,0.9435451564506323,0.0590314015111022,1.0025765579617345,"Los Angeles, California, US","Malaga, Spain",1_0_2438,2438
5030,0.9439719953978143,0.0589369347238371,1.0029089301216514,"Los Angeles, California, US","Malaga, Spain",1_0_2439,2439
5035,0.9443043675577312,0.059312346521785964,1.0036167140795171,"Los Angeles, California, US","Malaga, Spain",1_0_2440,2440
5036,0.945012151515597,0.05867737192082145,1.0036895234364185,"Los Angeles, California, US","Malaga, Spain",1_0_2441,2441
5037,0.9450625427639987,0.058715642991960415,1.0037781857559591,"Los Angeles, California, US","Malaga, Spain",1_0_2442,2442
5038,0.9451736231920389,0.05867737192082134,1.0038509951128602,"Los Angeles, California, US","Malaga, Spain",1_0_2443,2443
5040,0.9451798701578628,0.05874393431189884,1.0039238044697616,"Los Angeles, California, US","Malaga, Spain",1_0_2444,2444
5043,0.9452447557455563,0.059266701430877866,1.0045114571764342,"Los Angeles, California, US","Malaga, Spain",1_0_2445,2445
5044,0.9459068946125141,0.05871914059745509,1.0046260352099692,"Los Angeles, California, US","Malaga, Spain",1_0_2446,2446
5049,0.9460214726460491,0.05990187744503117,1.0059233500910802,"Los Angeles, California, US","Malaga, Spain",1_0_2447,2447
5054,0.94731878752716,0.05942654164324468,1.0067453291704047,"Los Angeles, California, US","Malaga, Spain",1_0_2448,2448
5055,0.9481407666064845,0.058892177465047935,1.0070329440715324,"Los Angeles, California, US","Malaga, Spain",1_0_2449,2449
5060,0.9484283815076123,0.05912217907843231,1.0075505605860446,"Los Angeles, California, US","Malaga, Spain",1_0_2450,2450
5061,0.9489459980221244,0.058766380641267935,1.0077123786633924,"Los Angeles, California, US","Malaga, Spain",1_0_2451,2451
5062,0.9491078160994721,0.05884030399795481,1.007948120097427,"Los Angeles, California, US","Malaga, Spain",1_0_2452,2452
5063,0.9493435575335069,0.05869537745202125,1.008038934985528,"Los Angeles, California, US","Malaga, Spain",1_0_2453,2453
5064,0.949434372421608,0.05929724426787775,1.0087316166894857,"Los Angeles, California, US","Malaga, Spain",1_0_2454,2454
5066,0.9501270541255655,0.05867737192082134,1.0088044260463869,"Los Angeles, California, US","Malaga, Spain",1_0_2455,2455
5069,0.9501329278580403,0.0589410122591022,1.0090739401171425,"Los Angeles, California, US","Malaga, Spain",1_0_2456,2456
5070,0.9504693775532222,0.05886586889907086,1.0093352464522931,"Los Angeles, California, US","Malaga, Spain",1_0_2457,2457
5072,0.950730683888373,0.05867737192082145,1.0094080558091945,"Los Angeles, California, US","Malaga, Spain",1_0_2458,2458
5074,0.9507857921069605,0.05903093223943823,1.0098167243463987,"Los Angeles, California, US","Malaga, Spain",1_0_2459,2459
5075,0.9512121617824784,0.058677371920821675,1.0098895337033,"Los Angeles, California, US","Malaga, Spain",1_0_2460,2460
5076,0.9512502605730745,0.05871208248712689,1.0099623430602014,"Los Angeles, California, US","Malaga, Spain",1_0_2461,2461
0,0.0,0.05950965834384865,0.05950965834384865,"Malaga, Spain","Los Angeles, California, US",0_1_0,0
1,0.00020147242741084764,0.059417248917151416,0.05961872134456227,"Malaga, Spain","Los Angeles, California, US",0_1_1,1
2,0.00020151513393547202,0.059526269211340424,0.0597277843452759,"Malaga, Spain","Los Angeles, California, US",0_1_2,2
3,0.0003359329600800145,0.0595009143859095,0.05983684734598951,"Malaga, Spain","Los Angeles, California, US",0_1_3,3
4,0.00039519030162338503,0.059550720045079754,0.059945910346703137,"Malaga, Spain","Los Angeles, California, US",0_1_4,4
5,0.0004313637961470609,0.0596236095512697,0.06005497334741676,"Malaga, Spain","Los Angeles, California, US",0_1_5,5
6,0.0005083207391340755,0.05965571560899632,0.06016403634813039,"Malaga, Spain","Los Angeles, California, US",0_1_6,6
7,0.0006970413635007344,0.05957605798534327,0.060273099348844,"Malaga, Spain","Los Angeles, California, US",0_1_7,7
8,0.0008999077788500554,0.05973975628656751,0.06063966406541756,"Malaga, Spain","Los Angeles, California, US",0_1_8,8
9,0.0013314781489797737,0.059417248917151416,0.06074872706613119,"Malaga, Spain","Los Angeles, California, US",0_1_9,9
10,0.0013418464832787508,0.05972265618817594,0.06106450267145469,"Malaga, Spain","Los Angeles, California, US",0_1_10,10
11,0.001756316755016894,0.05950983950621866,0.061266156261235556,"Malaga, Spain","Los Angeles, California, US",0_1_11,11
13,0.001957970344797759,0.05941724891715142,0.06137521926194918,"Malaga, Spain","Los Angeles, California, US",0_1_12,12
14,0.002014451057579707,0.05946983120508309,0.061484282262662796,"Malaga, Spain","Los Angeles, California, US",0_1_13,13
18,0.002096881072784958,0.05991049373164388,0.06200737480442884,"Malaga, Spain","Los Angeles, California, US",0_1_14,14
19,0.0026991888879910357,0.05944858731114433,0.06214777619913536,"Malaga, Spain","Los Angeles, California, US",0_1_15,15
20,0.0028395902826975727,0.059748277995936426,0.062587868278634,"Malaga, Spain","Los Angeles, California, US",0_1_16,16
23,0.0032796823621962035,0.06008875878518074,0.06336844114737694,"Malaga, Spain","Los Angeles, California, US",0_1_17,17
24,0.004060255230939145,0.059417248917151416,0.06347750414809056,"Malaga, Spain","Los Angeles, California, US",0_1_18,18
25,0.0040934401486825206,0.059493127000121666,0.06358656714880419,"Malaga, Spain","Los Angeles, California, US",0_1_19,19
26,0.004108314402172858,0.059587315747344945,0.0636956301495178,"Malaga, Spain","Los Angeles, California, US",0_1_20,20
27,0.004177807929557565,0.06009409274533332,0.06427190067489089,"Malaga, Spain","Los Angeles, California, US",0_1_21,21
29,0.004963714758453091,0.0595926114319214,0.06455632619037449,"Malaga, Spain","Los Angeles, California, US",0_1_22,22
30,0.005248140273936702,0.05974773776610763,0.06499587804004434,"Malaga, Spain","Los Angeles, California, US",0_1_23,23
31,0.005687692123606535,0.05944972640856612,0.06513741853217266,"Malaga, Spain","Los Angeles, California, US",0_1_24,24
35,0.005829232615734854,0.05998008087448049,0.06580931349021535,"Malaga, Spain","Los Angeles, California, US",0_1_25,25
39,0.006501127573777551,0.06098734514798872,0.06748847272176627,"Malaga, Spain","Los Angeles, California, US",0_1_26,26
43,0.00818028680532846,0.06020145802651137,0.06838174483183983,"Malaga, Spain","Los Angeles, California, US",0_1_27,27
44,0.009073558915402022,0.05942341853879873,0.06849697745420075,"Malaga, Spain","Los Angeles, California, US",0_1_28,28
45,0.009188791537762945,0.059417248917151416,0.06860604045491436,"Malaga, Spain","Los Angeles, California, US",0_1_29,29
46,0.009209266789735495,0.05962689125365647,0.06883615804339197,"Malaga, Spain","Los Angeles, California, US",0_1_30,30
51,0.009527972126954172,0.05975741217141157,0.06928538429836574,"Malaga, Spain","Los Angeles, California, US",0_1_31,31
55,0.009977198381927935,0.05975080766449862,0.06972800604642655,"Malaga, Spain","Los Angeles, California, US",0_1_32,32
58,0.01041982012998875,0.05971517117428783,0.07013499130427658,"Malaga, Spain","Los Angeles, California, US",0_1_33,33
61,0.01082680538783878,0.05963795749694354,0.07046476288478232,"Malaga, Spain","Los Angeles, California, US",0_1_34,34
67,0.011156576968344522,0.06018082403943407,0.07133740100777859,"Malaga, Spain","Los Angeles, California, US",0_1_35,35
70,0.01202921509134079,0.059923160985992666,0.07195237607733346,"Malaga, Spain","Los Angeles, California, US",0_1_36,36
71,0.012644190160895663,0.059467746048128454,0.07211193620902412,"Malaga, Spain","Los Angeles, California, US",0_1_37,37
72,0.012803750292586322,0.05982700095060807,0.07263075124319439,"Malaga, Spain","Los Angeles, California, US",0_1_38,38
78,0.013322565326756583,0.06011025888776828,0.07343282421452486,"Malaga, Spain","Los Angeles, California, US",0_1_39,39
79,0.014124638298087073,0.0598271962824286,0.07395183458051567,"Malaga, Spain","Los Angeles, California, US",0_1_40,40
81,0.014643648664077878,0.059516815796899804,0.07416046446097768,"Malaga, Spain","Los Angeles, California, US",0_1_41,41
86,0.014852278544539889,0.06055817048915526,0.07541044903369515,"Malaga, Spain","Los Angeles, California, US",0_1_42,42
87,0.016102263117257345,0.05941724891715144,0.07551951203440878,"Malaga, Spain","Los Angeles, California, US",0_1_43,43
88,0.016147769645334275,0.05953134044758178,0.07567911009291606,"Malaga, Spain","Los Angeles, California, US",0_1_44,44
90,0.016370924176478258,0.059630655419895914,0.07600157959637417,"Malaga, Spain","Los Angeles, California, US",0_1_45,45
92,0.01669339367993637,0.059504010724813275,0.07619740440474965,"Malaga, Spain","Los Angeles, California, US",0_1_46,46
93,0.016889218488311847,0.05941724891715143,0.07630646740546328,"Malaga, Spain","Los Angeles, California, US",0_1_47,47
96,0.016990227146257645,0.06018073748967303,0.07717096463593068,"Malaga, Spain","Los Angeles, California, US",0_1_48,48
97,0.017862778719492878,0.05945584705061924,0.07731862577011211,"Malaga, Spain","Los Angeles, California, US",0_1_49,49
98,0.018010439853674315,0.060118789682539905,0.07812922953621422,"Malaga, Spain","Los Angeles, California, US",0_1_50,50
100,0.01882104361977641,0.059672768568883275,0.07849381218865968,"Malaga, Spain","Los Angeles, California, US",0_1_51,51
102,0.019185626272221874,0.05941724891715142,0.0786028751893733,"Malaga, Spain","Los Angeles, California, US",0_1_52,52
106,0.019191580671879507,0.06029808312095353,0.07948966379283304,"Malaga, Spain","Los Angeles, California, US",0_1_53,53
107,0.02018147787639523,0.05941724891715142,0.07959872679354665,"Malaga, Spain","Los Angeles, California, US",0_1_54,54
108,0.020252102028921984,0.0594556877653383,0.07970778979426028,"Malaga, Spain","Los Angeles, California, US",0_1_55,55
111,0.02030717326405422,0.060315179822573006,0.08062235308662723,"Malaga, Spain","Los Angeles, California, US",0_1_56,56
113,0.021314167170189417,0.05975377363383173,0.08106794080402115,"Malaga, Spain","Los Angeles, California, US",0_1_57,57
115,0.02175975488758335,0.05941724891715143,0.08117700380473478,"Malaga, Spain","Los Angeles, California, US",0_1_58,58
116,0.021785248201582667,0.05983403553528443,0.0816192837368671,"Malaga, Spain","Los Angeles, California, US",0_1_59,59
120,0.022311097820429296,0.060265605895808844,0.08257670371623814,"Malaga, Spain","Los Angeles, California, US",0_1_60,60
121,0.023268517799800343,0.05959717058679928,0.08286568838659962,"Malaga, Spain","Los Angeles, California, US",0_1_61,61
123,0.023557502470161827,0.0596086732301764,0.08316617570033823,"Malaga, Spain","Los Angeles, California, US",0_1_62,62
124,0.023857989783900427,0.059997185708578746,0.08385517549247917,"Malaga, Spain","Los Angeles, California, US",0_1_63,63
128,0.024546989576041373,0.05961559035015544,0.08416257992619681,"Malaga, Spain","Los Angeles, California, US",0_1_64,64
129,0.024854394009758998,0.05941724891715143,0.08427164292691043,"Malaga, Spain","Los Angeles, California, US",0_1_65,65
130,0.024861422073885822,0.05991028411708725,0.08477170619097307,"Malaga, Spain","Los Angeles, California, US",0_1_66,66
132,0.025463520274535266,0.05941724891715144,0.0848807691916867,"Malaga, Spain","Los Angeles, California, US",0_1_67,67
135,0.025562550942630023,0.05992260680952281,0.08548515775215283,"Malaga, Spain","Los Angeles, California, US",0_1_68,68
140,0.02617697183571503,0.05982151191162389,0.08599848374733891,"Malaga, Spain","Los Angeles, California, US",0_1_69,69
141,0.026690297830901103,0.05961153825390998,0.08630183608481108,"Malaga, Spain","Los Angeles, California, US",0_1_70,70
143,0.026993650168373278,0.05977423882245139,0.08676788899082467,"Malaga, Spain","Los Angeles, California, US",0_1_71,71
145,0.02745970307438687,0.05962165296316396,0.08708135603755084,"Malaga, Spain","Los Angeles, California, US",0_1_72,72
146,0.027773170121113036,0.05941724891715143,0.08719041903826447,"Malaga, Spain","Los Angeles, California, US",0_1_73,73
147,0.027858025308969137,0.05944145673000896,0.0872994820389781,"Malaga, Spain","Los Angeles, California, US",0_1_74,74
151,0.02796659667098086,0.059816677186117294,0.08778327385709815,"Malaga, Spain","Los Angeles, California, US",0_1_75,75
153,0.02847508794066034,0.05941724891715143,0.08789233685781177,"Malaga, Spain","Los Angeles, California, US",0_1_76,76
154,0.028556275918192993,0.05963329428671003,0.08818957020490302,"Malaga, Spain","Los Angeles, California, US",0_1_77,77
159,0.02888138428846522,0.060008701642025694,0.08889008593049091,"Malaga, Spain","Los Angeles, California, US",0_1_78,78
160,0.029581900014053104,0.059417248917151444,0.08899914893120454,"Malaga, Spain","Los Angeles, California, US",0_1_79,79
161,0.029684291610597928,0.05956236236549763,0.08924665397609556,"Malaga, Spain","Los Angeles, California, US",0_1_80,80
163,0.029938468059657757,0.059669408891998836,0.08960787695165659,"Malaga, Spain","Los Angeles, California, US",0_1_81,81
164,0.03029969103521878,0.059417248917151444,0.08971693995237022,"Malaga, Spain","Los Angeles, California, US",0_1_82,82
165,0.030363365824941733,0.05946263712814211,0.08982600295308384,"Malaga, Spain","Los Angeles, California, US",0_1_83,83
166,0.030370366843911645,0.05956469910988581,0.08993506595379745,"Malaga, Spain","Los Angeles, California, US",0_1_84,84
167,0.03039747142625834,0.05964665752825274,0.09004412895451108,"Malaga, Spain","Los Angeles, California, US",0_1_85,85
168,0.030646211635280505,0.05965625635494422,0.09030246799022472,"Malaga, Spain","Los Angeles, California, US",0_1_86,86
169,0.03099428207378692,0.059450735142770245,0.09044501721655716,"Malaga, Spain","Los Angeles, California, US",0_1_87,87
170,0.031136831300119353,0.05963185785024022,0.09076868915035957,"Malaga, Spain","Los Angeles, California, US",0_1_88,88
171,0.031460503233921765,0.05948675498778575,0.09094725822170752,"Malaga, Spain","Los Angeles, California, US",0_1_89,89
172,0.03163907230526971,0.059607112010232714,0.09124618431550242,"Malaga, Spain","Los Angeles, California, US",0_1_90,90
173,0.031937998399064624,0.05981888241167796,0.09175688081074258,"Malaga, Spain","Los Angeles, California, US",0_1_91,91
175,0.032448694894304776,0.05972125994647121,0.09216995484077599,"Malaga, Spain","Los Angeles, California, US",0_1_92,92
177,0.03286176892433819,0.059417248917151416,0.0922790178414896,"Malaga, Spain","Los Angeles, California, US",0_1_93,93
179,0.032887396044471454,0.0596791245548709,0.09256652059934235,"Malaga, Spain","Los Angeles, California, US",0_1_94,94
180,0.033258334682904546,0.05941724891715142,0.09267558360005597,"Malaga, Spain","Los Angeles, California, US",0_1_95,95
181,0.03328404244968773,0.059500604151081854,0.09278464660076959,"Malaga, Spain","Los Angeles, California, US",0_1_96,96
182,0.033396624962282795,0.0599180843963707,0.09331470935865349,"Malaga, Spain","Los Angeles, California, US",0_1_97,97
183,0.034006523442215685,0.059585878314312966,0.09359240175652865,"Malaga, Spain","Los Angeles, California, US",0_1_98,98
