,Latency,Arrival Time
1382,0.05606791467133043,0.33331572253927283
1383,0.06569955468583172,0.33403890254970225
1384,0.056618905610255954,0.3340443436266526
1385,0.05606364225360494,0.3342177013573813
1386,0.07307199849031132,0.33450927683086534
1387,0.06618754109334452,0.33453123974979826
1388,0.06572149005464883,0.33462131313835547
1389,0.06580993695686604,0.3347303761390691
1390,0.06762495505751837,0.334767587553256
1391,0.11503911111670612,0.33479150240513855
1392,0.06581479569582044,0.3348394391397827
1393,0.056536894927534664,0.3348643117620398
1394,0.08040991201024633,0.3351655122275805
1395,0.07091379280463145,0.3352984833365473
1396,0.09038750761969064,0.335829018600609
1397,0.05711292866760842,0.3360622205460472
1398,0.0708708681740931,0.33624423646832363
1399,0.052010049866068275,0.33631704582522487
1400,0.06738611386728943,0.33666857265983813
1401,0.06586174525174027,0.3369178908576432
1402,0.06584220625029902,0.33736203359241623
1403,0.08305862432708766,0.33747109659312985
1404,0.06575504452450376,0.3379032854417337
1405,0.06572149005464883,0.3380123484424473
1406,0.06573441460263535,0.33812141144316094
1407,0.06582303837315467,0.33823047444387455
1408,0.08538380852860666,0.33853301281135767
1409,0.06608363509829168,0.3385398117841408
1410,0.056495856148117696,0.3386307392041783
1411,0.09886453614473262,0.3388299832670299
1412,0.06867264526728556,0.33886871475063673
1413,0.05628255251106229,0.3390230071923644
1414,0.08412566410297356,0.339245858932531
1415,0.052276922003660686,0.33930955197765955
1416,0.06573720397211918,0.33985169881650723
1417,0.05676318929398483,0.33986671967253945
1418,0.0657779216448921,0.3400171934074641
1419,0.05622084533236954,0.3401972804820328
1420,0.06621884262043015,0.34062360897395905
1421,0.0840248414642033,0.3406284349078216
1422,0.0815300096730252,0.3408562762463235
1423,0.3329342770068444,0.34094265311079563
1424,0.05596309387977744,0.34109761481169487
1425,0.06599284857525078,0.3414743768517992
1426,0.08068333287149082,0.3415834398525128
1427,0.06583055305536245,0.34169250285322644
1428,0.2689477220673883,0.34193559766679676
1429,0.05681162439855908,0.3420004343363
1430,0.05596309387977744,0.34207324369320125
1431,0.06666759231669855,0.34256202355094345
1432,0.06591340750600982,0.34286300400301806
1433,0.05672070569096149,0.3428769644057016
1434,0.06588362141688536,0.3431341983659682
1435,0.10286635168085323,0.3435723485908921
1436,0.05619708261267142,0.34359481354011107
1437,0.06572149005464883,0.343595470503148
1438,0.09566114561273703,0.34387027039509666
1439,0.051984630407121146,0.3441855968346321
1440,0.06605968926545897,0.34420418449600854
1441,0.05621413302538186,0.34425840619153336
1442,0.05607820517507295,0.3444087890244567
1443,0.08656674564757927,0.34446439674741064
1444,0.07067345120419205,0.34451760345476706
1445,0.0696918543890479,0.34470303630907173
1446,0.05625502229892704,0.34477352680050755
1447,0.11612073942955409,0.34477584566597297
1448,0.06572924568298855,0.345096166051157
1449,0.056409732889369846,0.34567584530982504
1450,0.06625816994401501,0.3457419089412368
1451,0.07085581004993424,0.3457486546667263
1452,0.08304593988521486,0.3460244060877775
1453,0.16787326391415197,0.34619700024201105
1454,0.056591226177086895,0.34637678696403573
1455,0.0657337010438358,0.34690172701856464
1456,0.0660211989365857,0.3473104989012151
1457,0.08050261285935062,0.3475186093409616
1458,0.05704220233456847,0.347528704775728
1459,0.34759776076166815,0.34759776076166815
1460,0.05617749521189064,0.3480912509503872
1461,0.05606164939103847,0.34827837383270405
1462,0.06563438997286813,0.34839745353318335
1463,0.06573996779844543,0.34850651653389697
1464,0.13830180640095685,0.3486155795346106
1465,0.08538380852860666,0.34864495225440895
1466,0.06590173525557219,0.3487246425353242
1467,0.06589832028164033,0.3488337055360378
1468,0.05650492198353396,0.3488930112933618
1469,0.06567752920854114,0.34904847602434924
1470,0.06605651663580003,0.34909692819352744
1471,0.06594287770367419,0.3493789266740882
1472,0.08055951474672818,0.34965885946491093
1473,0.05725167413076665,0.35025440090125226
1474,0.06665283137727446,0.35041933099742745
1475,0.0660926462526954,0.3507933386029139
1476,0.06572320932419612,0.3509041208731748
1477,0.08040991201024633,0.3519120559970327
1478,0.08679974056486078,0.35192478050014514
1479,0.07198666577917484,0.3521586018023458
1480,0.08054091037977706,0.3522905169182581
1481,0.06607396546179262,0.35249792840950206
1482,0.05640632593043393,0.3526018338530023
1483,0.06572149005464883,0.3526069914102157
1484,0.07214788222985852,0.3527130853010078
1485,0.07127085980040165,0.35278589465790905
1486,0.08566187115324769,0.35366055515987777
1487,0.05729550797025612,0.35400705730038223
1488,0.05606879376819701,0.35418556654570305
1489,0.081382043749966,0.35430942848017155
1490,0.0657327186976337,0.35438505868813713
1491,0.05643876215443916,0.354734044177266
1492,0.05596309387977744,0.35504353817113843
1493,0.07415200561625679,0.3550491714303307
1494,0.06637820311058229,0.35507113434926363
1495,0.054327524008406736,0.35513002147982764
1496,0.05598034640391131,0.3552028308367289
1497,0.08197162923119555,0.35539673227886176
1498,0.10043682741311333,0.3556374712957968
1499,0.06611294903226383,0.35574653429651043
1500,0.07094348033032871,0.35580467673654376
1501,0.08050304406779407,0.35585559729722405
1502,0.0659340902644086,0.35596563587938107
1503,0.0563531835859406,0.3563665558230363
1504,0.06608584907570808,0.35643905790115393
1505,0.07480086325844731,0.3564989351057272
1506,0.05610773539216901,0.3566927819942971
1507,0.09780243387895282,0.35672076564431127
1508,0.05600054075567984,0.3572022714235188
1509,0.09512026933466095,0.3577717463334816
1510,0.05611374127498164,0.35787069158740714
1511,0.056035903236678675,0.3580163103012096
1512,0.1008722777206309,0.3580611298757559
1513,0.05607278854652503,0.3581882857216403
1514,0.05945202065725652,0.35822785395566253
1515,0.05596309387977744,0.35826109507854154
1516,0.0660743679312068,0.3582945384773701
1517,0.056235730792860095,0.35854161378761246
1518,0.05596309387977744,0.3586144231445137
1519,0.059082595705436336,0.3589297250125458
1520,0.05697558370516703,0.35967004915504636
1521,0.06588135939387424,0.3597213729236808
1522,0.06592174623512104,0.3600306921048666
1523,0.08051815389299405,0.36064763578029563
1524,0.06633843373007786,0.36075669878100924
1525,0.08297648823924747,0.36086576178172286
1526,0.06615046805061925,0.36121712991343774
1527,0.08046845494761412,0.36132619291415136
1528,0.06583055305536245,0.361435255914865
1529,0.08062778704722406,0.3615443189155786
1530,0.05982163087676462,0.3615875521430045
1531,0.09624725405806633,0.36189084867909915
1532,0.06590086393850048,0.36203220509824846
1533,0.06324838797364696,0.36209214762803676
1534,0.06580581094982696,0.36245711858186447
1535,0.06586813932376145,0.3629731259220063
1536,0.0806412967119618,0.36308584793866505
1537,0.10051762443911078,0.36319491093937867
1538,0.06603434157391253,0.3633950404419836
1539,0.05696323688283739,0.3635053887424261
1540,0.05642932556194091,0.3641593338680388
1541,0.06604843586997722,0.3643269998225963
1542,0.06572149005464883,0.3644360628233099
1543,0.056187339899693045,0.3644563892448556
1544,0.08433099199874028,0.3645168677642146
1545,0.05623864576184895,0.3648047504838284
1546,0.05617533414297071,0.3650898001039229
1547,0.0663180133315035,0.3654171654288197
1548,0.06572149005464883,0.3655262284295333
1549,0.05637374072868223,0.36571374142362656
1550,0.05605776087088893,0.3658812177716393
1551,0.08062124720680525,0.3660046847888535
1552,0.080610366092423,0.3662922665029267
1553,0.0660855471935381,0.3664107096421641
1554,0.056686894244807606,0.3666778274935707
1555,0.0804256462823627,0.3667467473260593
1556,0.07149041601891637,0.36682344620737317
1557,0.05610126603840043,0.3668962555642744
1558,0.1049986417367001,0.36702765594198794
1559,0.07597771780210899,0.3676465846632588
1560,0.08099470422975669,0.3679002966535542
1561,0.05663801465477647,0.3681201093060529
1562,0.06235412865672607,0.3682087999814816
1563,0.056183769086891155,0.36841359387006783
1564,0.06931487919128754,0.36862478234805834
1565,0.06572149005464883,0.3687627882373163
1566,0.056433137492617746,0.3689564468398094
1567,0.06872018541293068,0.36919645671309076
1568,0.06636904697654211,0.36945983494839374
1569,0.0706921016104714,0.3698267048524543
1570,0.08050389255293339,0.3699563696425964
1571,0.05710528062126402,0.3701918716299796
1572,0.08161123762313588,0.3704944799007672
1573,0.05604192187230517,0.37056728925766846
1574,0.06577272457357902,0.37106953511556295
1575,0.06580119830141529,0.37117859811627657
1576,0.05654687537347669,0.37120524413614686
1577,0.05596309387977744,0.3712780534930481
1578,0.06577032541908928,0.37146709837869074
1579,0.05610043340092391,0.3716997387058219
1580,0.06577686396897597,0.3717667649887536
1581,0.0840882428262773,0.37177254806272314
1582,0.06308451269357701,0.3722840282746237
1583,0.07093124457433109,0.3723575921597163
1584,0.05716718275446264,0.37297663693740835
1585,0.09936715120424722,0.37340817981446084
1586,0.08284084644668943,0.37366747729390815
1587,0.06660309811034393,0.3738208290784815
1588,0.056343843680924766,0.37394318727612524
1589,0.08148068648472151,0.3741627979081564
1590,0.06606345888432369,0.37427186090887
1591,0.08645179271525949,0.3743809239095836
1592,0.10251069677194868,0.37474253524556395
1593,0.08384522592311233,0.3748664368815919
1594,0.056846505320380825,0.3750753345479216
1595,0.0785299126739834,0.37537460420191265
1596,0.056267076912928704,0.3755426216115179
1597,0.06563438997286813,0.3755982921552016
1598,0.06592771192405056,0.37591034023646164
1599,0.06602869487588131,0.37645009703696714
1600,0.05695425102852747,0.3766065881171692
1601,0.0805543139660741,0.37697409201038734
1602,0.054001241992068016,0.3776098800789403
1603,0.06649886891182799,0.37792267860291767
1604,0.06872973480102401,0.37795654440581183
1605,0.05646548227247089,0.3783124475476408
1606,0.06602531771079312,0.3783355692597756
1607,0.06599536007142515,0.3787185022772655
1608,0.059768596348910796,0.37892384034232285
1609,0.0988398057360686,0.3791646571380144
1610,0.06624939834162685,0.37935547356495714
1611,0.05601108929770898,0.3797173506804522
1612,0.07923725628167877,0.38003553886990765
1613,0.06654110172117633,0.38028414823219825
1614,0.0567266500185441,0.38046481273115446
1615,0.06596022877060237,0.3806319499488654
1616,0.05900420077581314,0.38075935561217833
1617,0.08313202655536478,0.3809248302880477
1618,0.05639590698073926,0.3809704351890175
1619,0.056027688197565484,0.3811829188658961
1620,0.07508057123331968,0.38123490916813807
1621,0.08608950173986984,0.3813285375796986
1622,0.07067345120419205,0.38146099417488655
1623,0.06601016973945412,0.38146927137879555
1624,0.056412139881304446,0.38181036247965655
1625,0.06623628912846241,0.38209313345332274
1626,0.06572149005464883,0.3826615317993759
1627,0.056793142740628744,0.3827132206974091
1628,0.06569770621990195,0.3827705948000895
1629,0.05865133227577707,0.38304300124439805
1630,0.08078423289591236,0.38306496416333097
1631,0.06567346383463785,0.3831248143958926
1632,0.0660576984022066,0.3831773319389741
1633,0.06583183911784712,0.38333825433930657
1634,0.0806818430355663,0.3834110636962078
1635,0.09915272241471318,0.38352321842369497
1636,0.06594819549383718,0.38367402277920853
1637,0.05596790082318598,0.38381242287802647
1638,0.06583712910741729,0.3838987248326906
1639,0.05631254353906706,0.3851546507265213
1640,0.0563237427700341,0.3855881089736792
1641,0.080630600279474,0.38561959492033376
1642,0.11389326591145105,0.3857286579210474
1643,0.08054712058215718,0.3860988443296443
1644,0.06583055305536245,0.3862079073303579
1645,0.08542535985644806,0.38673734675709065
1646,0.0563543263215871,0.3868145265843051
1647,0.06681880470357604,0.3873675818903004
1648,0.06853175815287887,0.38771680817792425
1649,0.07120504622367257,0.3881999854424913
1650,0.09390867842101647,0.38827279479939253
1651,0.05596929081085256,0.38834560415629377
1652,0.0661977431156836,0.38835253616394216
1653,0.11541583493797725,0.3884032991074764
1654,0.06598467394749391,0.3886185714642271
1655,0.06575880182395177,0.3887649462342437
1656,0.05637588828783108,0.388816628825122
1657,0.08578855308706368,0.3888377555911449
1658,0.07083653542877422,0.38888943818202326
1659,0.0657580457677377,0.38891056494804616
1660,0.06612249792998176,0.3894786617574709
1661,0.05235601624269259,0.3896456150167777
1662,0.0661378613190205,0.3900040960225562
1663,0.052389028498244894,0.39021609849067446
1664,0.05782589189146625,0.3907522361937121
1665,0.06658807832845859,0.39102651700893687
1666,0.06585391541723973,0.3912680053722414
1667,0.0559144746258739,0.391336970659426
1668,0.06573421703955146,0.3913897953578576
1669,0.0808757162139197,0.3917465940694395
1670,0.10493342111032794,0.39192010099315333
1671,0.05654693980285663,0.39199362593940645
1672,0.06621394354740906,0.392591623553007
1673,0.06572149005464883,0.3927006865537206
1674,0.06576828013381908,0.3928355556013791
1675,0.06599929116187148,0.3932224197093154
1676,0.06587282213509293,0.3934828147904731
1677,0.057203506913986624,0.39351753648338683
1678,0.06572149005464883,0.3935918777911867
1679,0.06575150878769553,0.3937009407919003
1680,0.06851407283623628,0.3938067071792562
1681,0.08423452841630502,0.39419902640507987
1682,0.05596309387977744,0.394267371320232
1683,0.05602086479259494,0.3943401806771332
1684,0.1363957945367334,0.39443504126734297
1685,0.06586290165964881,0.39446279398440315
1686,0.06579994893086238,0.3945441042680566
1687,0.05417679179134377,0.3946176303749408
1688,0.07214633127846176,0.39478930416244085
1689,0.05870466960742765,0.39491909416360604
1690,0.06607907904135046,0.39492716915001075
1691,0.07131592813397825,0.3949919035205073
1692,0.08427045893635376,0.39515907873563294
1693,0.07001598804917791,0.3957933563531003
1694,0.06601398803439534,0.39589155681936133
1695,0.06573671310692103,0.39601584287234715
1696,0.062445547018074254,0.3961326984080629
1697,0.05788804878085002,0.3963311231064732
1698,0.08566654441169458,0.3965042143947265
1699,0.07131941069899828,0.3966363035003228
1700,0.06623495277839991,0.39663836859681184
1701,0.06578174506261086,0.3968076866054875
1702,0.05612378497007042,0.39702306211075994
1703,0.08059442845935749,0.39715267418730016
1704,0.0687743813922656,0.39728337066678926
1705,0.08039403052710009,0.3973956729585374
1706,0.056148195022739156,0.397493043649451
1707,0.06614053163347439,0.3975717157661257
1708,0.06571229372242193,0.39773274559383304
1709,0.056135707876160235,0.397738467002735
1710,0.056746951998587425,0.39783254174579763
1711,0.06314366730212778,0.3980192737213141
1712,0.06590012775575138,0.3980204462956492
1713,0.12066648250751516,0.3981295092963628
1714,0.10045595890902803,0.39823857229707643
1715,0.07133588387536993,0.39824522809870616
1716,0.12352360465823514,0.39826976245521606
1717,0.07080057765071596,0.3984451639021313
1718,0.08343717540357348,0.39845669829850366
1719,0.08545181094209936,0.39851797325903254
1720,0.06609016880810986,0.3985657612992173
1721,0.10718854202932654,0.39882696228217834
1722,0.06630241401545639,0.39903811515962995
1723,0.38840536193449243,0.3992468986781578
1724,0.08104568786375554,0.39933198564251093
1725,0.05894918031254265,0.3994187455397432
1726,0.08049031126012884,0.3996352895010078
1727,0.07892221585501008,0.39963851944930306
1728,0.05618532172896418,0.4000217733965143
1729,0.09617472844916569,0.4000221363436242
1730,0.056097031370114014,0.4002285202437521
1731,0.06637854916131825,0.4002923486076772
1732,0.13253129312355305,0.40051778656825365
1733,0.08087860660894569,0.40055671749486094
1734,0.05627060852110072,0.4006088442419766
1735,0.08419270978055532,0.40068165359887786
1736,0.08048653604104311,0.4007001386533453
1737,0.0842413951728907,0.4007221015722782
1738,0.05671417315834926,0.4014327328774497
1739,0.38829714941414123,0.40163023998956154
1740,0.05487651980457653,0.4017552820574307
1741,0.08778203982447952,0.4020836269315829
1742,0.06576219682610013,0.4023764036686072
1743,0.08567853277275628,0.402497523155708
1744,0.060045877887448695,0.4026980070433385
1745,0.06569955468583172,0.40274750148991917
1746,0.05648304234155238,0.4027690467757304
1747,0.06576922580966998,0.40289841643234614
1748,0.06641258086746243,0.40409967348517684
1749,0.06572149005464883,0.40420873648589045
1750,0.05657268520917941,0.4043996764546215
1751,0.08569325838769881,0.4047024596518599
1752,0.06630867817404618,0.40481152265257353
1753,0.056062054837647424,0.40481814857428555
1754,0.06582205363921029,0.40492058565328715
1755,0.06575335439849328,0.40518746042456727
1756,0.06581055245929274,0.4053855858299248
1757,0.056314961752556014,0.4055516022443146
1758,0.06616767576071647,0.40594083453670604
1759,0.06575358479836496,0.4060819922811358
1760,0.083897793943571,0.4063199569683356
1761,0.07071172498693895,0.4068150664034692
1762,0.06619329987284905,0.4070074828486725
1763,0.06575148022080474,0.407146536015542
1764,0.056132894318381754,0.4071684534091526
1765,0.1320772286091642,0.40736458857073354
1766,0.057203506913986624,0.4074480409223352
1767,0.0659611440634455,0.4074952530250523
1768,0.056604702857190714,0.4078828717434671
1769,0.07163722457753863,0.40795568110036834
1770,0.05971432573542479,0.408018954313575
1771,0.06638173023870797,0.40826455620982505
1772,0.3984370379099334,0.4084015996539548
1773,0.05657022785504684,0.40856281507563774
1774,0.056074600535007735,0.4087471310877693
1775,0.08402674469525462,0.40910689536139594
1776,0.0989357201761788,0.4092336333587052
1777,0.05670399592395037,0.40980763292753347
1778,0.06647745440681263,0.4098686405745653
1779,0.06576517009172328,0.41002138361235335
1780,0.08088561106724029,0.4102003531633158
1781,0.0566676126529721,0.41058496105762937
1782,0.06619339418803677,0.4106023507464549
1783,0.06572149005464883,0.4107114137471685
1784,0.05603436149661972,0.4107290380313729
1785,0.12555665312578607,0.41084834694502564
1786,0.05620773079769953,0.4110464843061962
1787,0.06596730406922113,0.41105380491909493
1788,0.08332282147481052,0.4112811667870444
1789,0.07068850975001295,0.41137784931296506
1790,0.05630631755861676,0.41186320400723264
1791,0.06095639727607999,0.4118856689564516
1792,0.05596309387977744,0.4119360133641339
1793,0.07132012011851568,0.41209732758418993
1794,0.06244717333528016,0.4122482490671318
1795,0.05200517784086589,0.41228069401285966
1796,0.08072890643019826,0.4128053795051065
1797,0.06627328806629906,0.4128179120972051
1798,0.05684104698695097,0.4128781888620077
1799,0.06597776681768514,0.413183251860955
1800,0.10562366430911868,0.4132387685286686
1801,0.07153882427216002,0.41338700675201884
1802,0.0662426055293146,0.4139170556320854
1803,0.06119403023409814,0.4140508767989912
1804,0.13569841334295107,0.4142901707850244
1805,0.06884373275951355,0.41438618111408704
1806,0.07137174372168559,0.4144589904709883
1807,0.06581589973290386,0.414528033170893
1808,0.11933217282318886,0.4149812865077701
1809,0.06629817692407802,0.4152139784076821
1810,0.08854036256165204,0.41536329873618494
1811,0.05622482963587594,0.4156509935279661
1812,0.05596309387977744,0.4157238028848673
1813,0.06572149005464883,0.4157508401600767
1814,0.05601411530761713,0.41579661224176856
1815,0.06580013648892313,0.4159258933854196
1816,0.06584099225320555,0.4161544585846899
1817,0.05631280282983009,0.41616580069486997
1818,0.08142829414519143,0.41626352158540353
1819,0.0562002270560249,0.41656910001866465
1820,0.06629079862715859,0.4168328301579133
1821,0.06713545322597864,0.4168667123829831
1822,0.08579340599208002,0.4169886655436323
1823,0.059908489391664266,0.41702443934915473
1824,0.08110836928813275,0.41704810475190063
1825,0.05659714374906388,0.41727595924485233
1826,0.05596309387977744,0.4173487686017536
1827,0.08062111015008733,0.4173707311824373
1828,0.06669819126265952,0.4179185943666376
1829,0.08074166798894028,0.4180276573673512
1830,0.06851407283623628,0.41817539055767466
1831,0.0659259244345245,0.41823209174722686
1832,0.09892056429194673,0.4185375837586837
1833,0.06618779519328627,0.41902582426613827
1834,0.05654153658868499,0.4191189217146994
1835,0.05601513523669244,0.4193214247878718
1836,0.08449107211363499,0.41937416072661743
1837,0.07088723374409112,0.4193966256758364
1838,0.08048664228259539,0.4197568904044238
1839,0.07090941828764002,0.4198372823390494
1840,0.08571278729745108,0.42039270885119306
1841,0.0562663459257875,0.4204292166276153
1842,0.056008060858959874,0.42057483534141776
1843,0.07502262258313686,0.4205822993155324
1844,0.06590244004451606,0.4206483343675941
1845,0.0713550658984834,0.42095661725223027
1846,0.07080525434410911,0.42107919893924584
1847,0.05647774193264998,0.4211520082961471
1848,0.05602905104986089,0.42125448912737
1849,0.05789615821927563,0.42132729848427125
1850,0.05604784054028866,0.4214120451447825
1851,0.0670263527383046,0.4221825525216246
1852,0.06579839330733411,0.4222027574363184
1853,0.05684251687206998,0.42236427749397626
1854,0.06612303280735693,0.4227133631897401
1855,0.05624623850263427,0.42272023147373433
1856,0.0931677511599257,0.4228655756107287
1857,0.05663051405404734,0.4237309718109333
1858,0.06606408560632149,0.4239782653699755
1859,0.05644370509626523,0.4242843923843223
1860,0.09683384520163946,0.42473695231533903
1861,0.056488576152515846,0.42488268401396195
1862,0.05599064142816046,0.4251149492504027
1863,0.06684547407385161,0.42560714911853087
1864,0.06879063142075609,0.42572736006845313
1865,0.11723366623187764,0.4258099726614462
1866,0.05700916062365563,0.42623382535118215
1867,0.0657287419926495,0.4266265225981923
1868,0.05639658912746032,0.4267230605416024
1869,0.06572149005464883,0.4267355855989059
1870,0.06581334058953131,0.4268446485996195
1871,0.056487498253849244,0.42732027427257546
1872,0.09253113195864082,0.4273930836294767
1873,0.06604179949805955,0.4279641821664081
1874,0.08050242036010191,0.4280732451671217
1875,0.06586631682313981,0.4282180719356127
1876,0.05598594336304191,0.4282550277626569
1877,0.08620928961248969,0.4283982459210081
1878,0.05610631203812866,0.42847105527790935
1879,0.055992566201689464,0.4293138453915326
1880,0.08040991201024633,0.4293255181272041
1881,0.09684532394803108,0.4293962247055955
1882,0.06609433679144722,0.42954549115317936
1883,0.08379737550796962,0.4297422931427216
1884,0.07155122081523319,0.430239018455494
1885,0.0665121419240845,0.43044520602332864
1886,0.057203506913986624,0.43062706778264304
1887,0.06580640918674863,0.4306633320247559
1888,0.05722790742147149,0.4307062915610888
1889,0.05596309387977744,0.43077910091799004
1890,0.06638406011868903,0.43144936598780304
1891,0.06652263379645296,0.43152240155446836
1892,0.06851891583869124,0.43174755303051443
1893,0.0559577357053207,0.432364711128797
1894,0.06851407283623628,0.4330530049409754
1895,0.056678389826540554,0.43315281643246134
1896,0.06750334932815305,0.43334028826202087
1897,0.05611462326386052,0.43337715517344566
1898,0.0657515145437505,0.43347937575183615
1899,0.05600764961039145,0.4334945202609609
1900,0.05596309387977744,0.43356732961786215
1901,0.10125865937283979,0.43358843875254977
1902,0.05597826569643771,0.4336401389747634
1903,0.06583055305536245,0.4336975017532634
1904,0.065795467798409,0.4338877297793842
1905,0.056206648560528205,0.4339436421631793
1906,0.10057110467440311,0.43399679278009784
1907,0.06167412249379006,0.43426851898525126
1908,0.05665131105629434,0.43470466869659746
1909,0.05695721647819424,0.4357716006519155
1910,0.06566537204904915,0.435829924981468
1911,0.05599495616368094,0.43587627229272025
1912,0.05597693385483954,0.43605897337896193
1913,0.05607215090589801,0.43624083976198375
1914,0.05596309387977744,0.436313649118885
1915,0.0559912308054904,0.4363864584757862
1916,0.05608020420083615,0.4365665792279299
1917,0.08169124119367527,0.43672714850733413
1918,0.086278798146182,0.436757355238137
1919,0.06593281895065534,0.43688388617646445
1920,0.056298124486516665,0.4369744191915704
1921,0.06572149005464883,0.43699294917717807
1922,0.061435816611368266,0.437381453244325
1923,0.05654913767954878,0.43763327234824295
1924,0.07087613475428606,0.4377060817051442
1925,0.1388804589289504,0.43780149200902707
1926,0.05621710381425371,0.43818728318541267
1927,0.06341921000544049,0.4382600925423139
1928,0.0657745139947919,0.4384700352930608
1929,0.12314825811918473,0.4384808471588003
1930,0.05626625959354231,0.4385632582560788
1931,0.0807186211069888,0.4390844594230291
1932,0.10713769559135822,0.4395062343640447
1933,0.07073255017844732,0.43972494966953307
1934,0.06714620009544037,0.4400038083345659
1935,0.07000024135598559,0.44021773928351837
1936,0.06608945022821122,0.44062392455486443
1937,0.06579406567725404,0.44080556317818326
1938,0.056489459817690046,0.4408060904088831
1939,0.057714205192370804,0.4408929650223151
1940,0.06607059913100705,0.4412637352552551
1941,0.05637069581317444,0.4412865016991813
1942,0.06572149005464883,0.4413727982559687
1943,0.05603751579006783,0.44143373296637295
1944,0.0657870868986224,0.4414818612566823
1945,0.06589145396646995,0.44159092425739593
1946,0.07082758819420071,0.44225757794389997
1947,0.06650916822192149,0.4423588171600934
1948,0.06565651299683806,0.4426027749808036
1949,0.07129484194485813,0.4429517780414673
1950,0.07167651868424951,0.44299331657087143
1951,0.06601365687952743,0.44301527948980435
1952,0.06572149005464883,0.4431046199188158
1953,0.08611274678372449,0.4432136829195294
1954,0.38277346556757874,0.44333218338660463
1955,0.0843363361136718,0.4434193110185011
1956,0.12041891325130216,0.443583538274177
1957,0.06591536073433757,0.4437041351436376
1958,0.0657309706133114,0.4438226787030138
1959,0.08282899081888484,0.44400887240727166
1960,0.06594701459995311,0.4441572662490317
1961,0.07191386423840124,0.44444152765031436
1962,0.1408496623902572,0.44462942702242736
1963,0.056136652899035355,0.4447486649249381
1964,0.05608138375379407,0.44493976415585595
1965,0.05643781030618117,0.4454872899391609
1966,0.06658305805951314,0.4456729584336483
1967,0.36454410803126575,0.4458337396561413
1968,0.06590738315858641,0.4459679145382995
1969,0.06582906084469298,0.44618454832905724
1970,0.0566992663692471,0.44629627178553183
1971,0.06581816481851122,0.4463857084425512
1972,0.06572149005464883,0.4464947714432648
1973,0.056018533970940754,0.44679423144600366
1974,0.05428858044336282,0.4468670408029049
1975,0.11606226968771155,0.44698651174914045
1976,0.060772926754348366,0.44722911707854524
1977,0.06636158048279006,0.44723141041278797
1978,0.056895939172790844,0.4473019264354465
1979,0.056470788869220245,0.4473747357923477
1980,0.08615500485157329,0.4474798640793295
1981,0.06596994372119036,0.4475889270800431
1982,0.065925600107053,0.4477728899164205
1983,0.056472144694605764,0.44791055694784304
1984,0.05643915615104422,0.44845942857601107
1985,0.06264312734551214,0.4493724563475341
1986,0.055921903377313564,0.449446771847425
1987,0.0812093058575114,0.44945374647160063
1988,0.05596309387977744,0.4495195812043262
1989,0.05604600419012268,0.4497550082559428
1990,0.06643990772586245,0.44999536869793655
1991,0.09757498803940357,0.4501946527326952
1992,0.05663552419386664,0.4501966971849059
1993,0.05635784668577304,0.45105886360732267
1994,0.10562083463526256,0.4510622125004223
1995,0.09271229820927501,0.4511316729642239
1996,0.08043184737906345,0.4512339103150794
1997,0.06602606317989845,0.45130671967198066
1998,0.05614942517440474,0.4513501010349276
1999,0.08053605457223023,0.4513865994370451
2000,0.06583055305536245,0.45149566243775874
2001,0.06894704957607678,0.45162002330927936
2002,0.056079522352980915,0.451879350496063
2003,0.06259595552409186,0.4527258390085013
2004,0.056816135875858986,0.45280520184904577
2005,0.05596309387977744,0.452878011205947
2006,0.05419002891869401,0.4530236299197495
2007,0.06881815887613929,0.4530964392766507
2008,0.05655803992807068,0.4534927898409691
2009,0.08327626831868723,0.45356797098895685
2010,0.06640827899794033,0.4535929306153774
2011,0.08566654441169458,0.45372372113571635
2012,0.06580903822112083,0.4543326365354842
2013,0.06572149005464883,0.45444169953619784
2014,0.06140812786006844,0.45447210826551954
2015,0.056630954639985465,0.4546031032647644
2016,0.06295290239640072,0.45461798097812556
2017,0.10160033584627054,0.4550137330584736
2018,0.08300456044453763,0.4553417876336975
2019,0.06145392565886354,0.45564825671695774
2020,0.06688859892728288,0.4556534911776017
2021,0.06572149005464883,0.4557625541783153
2022,0.05725401150087783,0.45622359331568035
2023,0.06576033954540389,0.4564897688510534
2024,0.06582963549591192,0.45659883185176703
2025,0.06574616831710844,0.4569260208539079
2026,0.07151338372799093,0.4570568321714877
2027,0.05683718861176562,0.4573856083979032
2028,0.05600077115487079,0.4574960950298978
2029,0.05596309387977744,0.45756890438679904
2030,0.1202853509353628,0.4580191449019206
2031,0.08071599071185342,0.45811155878764986
2032,0.10062959550940909,0.4582206217883635
2033,0.06584715813545133,0.4583600195979428
2034,0.06590332773916202,0.45846908259865643
2035,0.06585985782522741,0.458814797171479
2036,0.057474710658945494,0.4590903433819624
2037,0.052045819354368306,0.45916315273886366
2038,0.05607665582054505,0.45927671467963127
2039,0.06619892811026179,0.45940129822780557
2040,0.08570057445700346,0.4600919557376342
2041,0.06637589392066506,0.4601647650945354
2042,0.06962230851742818,0.46030345968193626
2043,0.06976561005319509,0.46062020714676144
2044,0.06655484407219447,0.4611035422570648
2045,0.06886175512737813,0.4613534247873492
2046,0.05737291238079445,0.46155410219388615
2047,0.06584853264280949,0.4622756760810031
2048,0.05596309387977744,0.46231082139307883
2049,0.06851890701691349,0.46238363074998007
