,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
4696,0.8946007092933461,0.058915732004423016,0.9535164412977691,"Los Angeles, California, US","Malaga, Spain",1_0_2343,2343
4760,0.8949118787338488,0.07126760531211462,0.9661794840459634,"Los Angeles, California, US","Malaga, Spain",1_0_2344,2344
4714,0.8949595215448366,0.06237363931747342,0.95733316086231,"Los Angeles, California, US","Malaga, Spain",1_0_2345,2345
4700,0.89601381822706,0.058677371920821564,0.9546911901478816,"Los Angeles, California, US","Malaga, Spain",1_0_2346,2346
4726,0.8960852731284171,0.0633331308071281,0.9594184039355452,"Los Angeles, California, US","Malaga, Spain",1_0_2347,2347
4702,0.896295040821636,0.05868616117814651,0.9549812019997825,"Los Angeles, California, US","Malaga, Spain",1_0_2348,2348
4703,0.8963766394358622,0.058956071115834896,0.9553327105516971,"Los Angeles, California, US","Malaga, Spain",1_0_2349,2349
4704,0.8967281479877768,0.05871630173898856,0.9554444497267653,"Los Angeles, California, US","Malaga, Spain",1_0_2350,2350
4705,0.896839887162845,0.05875400827196553,0.9555938954348105,"Los Angeles, California, US","Malaga, Spain",1_0_2351,2351
4706,0.8969893328708902,0.05873920722378967,0.9557285400946799,"Los Angeles, California, US","Malaga, Spain",1_0_2352,2352
4711,0.8971239775307596,0.05979889091952173,0.9569228684502813,"Los Angeles, California, US","Malaga, Spain",1_0_2353,2353
4715,0.898318305886361,0.05926632669086407,0.957584632577225,"Los Angeles, California, US","Malaga, Spain",1_0_2354,2354
4718,0.8989800700133047,0.059493084813048935,0.9584731548263536,"Los Angeles, California, US","Malaga, Spain",1_0_2355,2355
4722,0.8998411823070163,0.059159667887486944,0.9590008501945032,"Los Angeles, California, US","Malaga, Spain",1_0_2356,2356
4744,0.9003962876305829,0.0637349379302824,0.9641312255608653,"Los Angeles, California, US","Malaga, Spain",1_0_2357,2357
4801,0.9004697077244128,0.07404572797591913,0.974515435700332,"Los Angeles, California, US","Malaga, Spain",1_0_2358,2358
4899,0.9012005158119969,0.09053207391195772,0.9917325897239546,"Los Angeles, California, US","Malaga, Spain",1_0_2359,2359
4730,0.901289905505063,0.059180222912851854,0.9604701284179149,"Los Angeles, California, US","Malaga, Spain",1_0_2360,2360
4788,0.9018655658539946,0.0702190617154479,0.9720846275694425,"Los Angeles, California, US","Malaga, Spain",1_0_2361,2361
4851,0.9026509831429705,0.08050914805903586,0.9831601312020064,"Los Angeles, California, US","Malaga, Spain",1_0_2362,2362
4848,0.9026802763177385,0.0802291654292484,0.9829094417469869,"Los Angeles, California, US","Malaga, Spain",1_0_2363,2363
4810,0.9029382762877561,0.07333688280726802,0.9762751590950242,"Los Angeles, California, US","Malaga, Spain",1_0_2364,2364
4751,0.902951488614688,0.06199403062748643,0.9649455192421744,"Los Angeles, California, US","Malaga, Spain",1_0_2365,2365
4836,0.9031980013371108,0.07657391019669679,0.9797719115338076,"Los Angeles, California, US","Malaga, Spain",1_0_2366,2366
4737,0.9032270384043565,0.05893749829479289,0.9621645366991494,"Los Angeles, California, US","Malaga, Spain",1_0_2367,2367
4739,0.903559974135229,0.058723751216295694,0.9622837253515247,"Los Angeles, California, US","Malaga, Spain",1_0_2368,2368
4879,0.9036791627876044,0.0845214041698863,0.9882005669574907,"Los Angeles, California, US","Malaga, Spain",1_0_2369,2369
4824,0.9044940464806527,0.0739243491041659,0.9784183955848186,"Los Angeles, California, US","Malaga, Spain",1_0_2370,2370
4828,0.9051034756964835,0.07376316107551228,0.9788666367719958,"Los Angeles, California, US","Malaga, Spain",1_0_2371,2371
4746,0.9055517168836608,0.05892788736540844,0.9644796042490692,"Los Angeles, California, US","Malaga, Spain",1_0_2372,2372
4747,0.9058750416851489,0.058787658186303715,0.9646626998714526,"Los Angeles, California, US","Malaga, Spain",1_0_2373,2373
4923,0.9060581373075323,0.09071818670102483,0.9967763240085571,"Los Angeles, California, US","Malaga, Spain",1_0_2374,2374
4754,0.9064253836880174,0.05869964214369039,0.9651250258317078,"Los Angeles, California, US","Malaga, Spain",1_0_2375,2375
4756,0.9065204632677875,0.059379288046441214,0.9658997513142287,"Los Angeles, California, US","Malaga, Spain",1_0_2376,2376
4757,0.9072951887503083,0.05873867658185261,0.966033865332161,"Los Angeles, California, US","Malaga, Spain",1_0_2377,2377
4838,0.9074293027682406,0.07386801817501376,0.9812973209432544,"Los Angeles, California, US","Malaga, Spain",1_0_2378,2378
4763,0.9079824010549193,0.05895789878423563,0.966940299839155,"Los Angeles, California, US","Malaga, Spain",1_0_2379,2379
4764,0.9083302796525157,0.058923246018342756,0.9672535256708584,"Los Angeles, California, US","Malaga, Spain",1_0_2380,2380
4780,0.9086489631069381,0.06161895258853467,0.9702679156954728,"Los Angeles, California, US","Malaga, Spain",1_0_2381,2381
4767,0.9089485730602228,0.05912409868652102,0.9680726717467438,"Los Angeles, California, US","Malaga, Spain",1_0_2382,2382
4772,0.9094681091828235,0.05914738181579149,0.968615490998615,"Los Angeles, California, US","Malaga, Spain",1_0_2383,2383
4774,0.9100109284346947,0.05886872851314817,0.9688796569478428,"Los Angeles, California, US","Malaga, Spain",1_0_2384,2384
4856,0.9102750943839225,0.07378707907752002,0.9840621734614425,"Los Angeles, California, US","Malaga, Spain",1_0_2385,2385
4779,0.9107472535731075,0.05925338501604094,0.9700006385891484,"Los Angeles, California, US","Malaga, Spain",1_0_2386,2386
4863,0.9113960760252281,0.0740984001727778,0.9854944761980059,"Los Angeles, California, US","Malaga, Spain",1_0_2387,2387
4782,0.9121795563096708,0.05929283548969,0.9714723917993608,"Los Angeles, California, US","Malaga, Spain",1_0_2388,2388
4789,0.9128678292354405,0.05928960769090319,0.9721574369263437,"Los Angeles, California, US","Malaga, Spain",1_0_2389,2389
4791,0.9135237502374904,0.05870649604575451,0.972230246283245,"Los Angeles, California, US","Malaga, Spain",1_0_2390,2390
4793,0.913551446371057,0.059926943601587235,0.9734783899726442,"Los Angeles, California, US","Malaga, Spain",1_0_2391,2391
4794,0.9148738274087239,0.058677371920821564,0.9735511993295455,"Los Angeles, California, US","Malaga, Spain",1_0_2392,2392
4797,0.9148809014009235,0.05919032989273432,0.9740712312936578,"Los Angeles, California, US","Malaga, Spain",1_0_2393,2393
4799,0.9154666687297375,0.05876921430645232,0.9742358830361898,"Los Angeles, California, US","Malaga, Spain",1_0_2394,2394
4800,0.9156716525736239,0.058718234428279725,0.9743898870019037,"Los Angeles, California, US","Malaga, Spain",1_0_2396,2396
4883,0.9157853244379833,0.07378363262288068,0.989568957060864,"Los Angeles, California, US","Malaga, Spain",1_0_2397,2397
4886,0.916254037172529,0.07353477837104183,0.9897888155435708,"Los Angeles, California, US","Malaga, Spain",1_0_2398,2398
4805,0.9163918438606743,0.05919337062397312,0.9755852144846474,"Los Angeles, California, US","Malaga, Spain",1_0_2399,2399
4890,0.9169806519207271,0.07362297835141174,0.9906036302721388,"Los Angeles, California, US","Malaga, Spain",1_0_2400,2400
4813,0.9172887103838038,0.05990420918026251,0.9771929195640663,"Los Angeles, California, US","Malaga, Spain",1_0_2401,2401
4816,0.918588357000146,0.05905622654353959,0.9776445835436856,"Los Angeles, California, US","Malaga, Spain",1_0_2402,2402
4819,0.9190400209797652,0.0587501812777228,0.977790202257488,"Los Angeles, California, US","Malaga, Spain",1_0_2403,2403
4820,0.9191227901134396,0.05874022150094971,0.9778630116143893,"Los Angeles, California, US","Malaga, Spain",1_0_2404,2404
4821,0.919141223405555,0.05881449084132506,0.9779557142468801,"Los Angeles, California, US","Malaga, Spain",1_0_2405,2405
4822,0.9193511516829598,0.058824259083121055,0.9781754107660808,"Los Angeles, California, US","Malaga, Spain",1_0_2406,2406
4854,0.9195708482021605,0.0637280675880405,0.983298915790201,"Los Angeles, California, US","Malaga, Spain",1_0_2407,2407
4829,0.9202857613505374,0.05884354241589773,0.9791293037664351,"Los Angeles, California, US","Malaga, Spain",1_0_2409,2409
4831,0.9205247412025148,0.058677371920821564,0.9792021131233364,"Los Angeles, California, US","Malaga, Spain",1_0_2410,2410
4833,0.9205674579085447,0.058759618741580644,0.9793270766501253,"Los Angeles, California, US","Malaga, Spain",1_0_2411,2411
4927,0.9216842119159344,0.07584896494991722,0.9975331768658516,"Los Angeles, California, US","Malaga, Spain",1_0_2414,2414
4840,0.9228800383888575,0.058972107129515394,0.9818521455183729,"Los Angeles, California, US","Malaga, Spain",1_0_2416,2416
4842,0.9232475829544525,0.058824254198433845,0.9820718371528864,"Los Angeles, California, US","Malaga, Spain",1_0_2417,2417
4843,0.923467274588966,0.05872108388214192,0.982188358471108,"Los Angeles, California, US","Malaga, Spain",1_0_2418,2418
4845,0.9235885573911948,0.05904680593125411,0.9826353633224489,"Los Angeles, California, US","Malaga, Spain",1_0_2420,2420
4847,0.9240308007585286,0.058729180941731185,0.9827599817002598,"Los Angeles, California, US","Malaga, Spain",1_0_2421,2421
4852,0.9241554191363395,0.05909990499216655,0.983255324128506,"Los Angeles, California, US","Malaga, Spain",1_0_2422,2422
4855,0.9246507615645857,0.05930152189415605,0.9839522834587417,"Los Angeles, California, US","Malaga, Spain",1_0_2423,2423
4884,0.9253477208948214,0.06425624743203451,0.9896039683268559,"Los Angeles, California, US","Malaga, Spain",1_0_2424,2424
4858,0.9259424504904035,0.05871142390182282,0.9846538743922263,"Los Angeles, California, US","Malaga, Spain",1_0_2425,2425
4868,0.926049311828306,0.059956077582249745,0.9860053894105557,"Los Angeles, California, US","Malaga, Spain",1_0_2426,2426
4871,0.9274008268466354,0.05973179917045579,0.9871326260170912,"Los Angeles, California, US","Malaga, Spain",1_0_2427,2427
4877,0.928929442034211,0.059043051771653365,0.9879724938058644,"Los Angeles, California, US","Malaga, Spain",1_0_2429,2429
4885,0.9293679312419441,0.06027383517582119,0.9896417664177652,"Los Angeles, California, US","Malaga, Spain",1_0_2430,2430
4892,0.9315234687950533,0.05915297083398674,0.9906764396290401,"Los Angeles, California, US","Malaga, Spain",1_0_2432,2432
4893,0.9320505824397692,0.058757721355803705,0.9908083037955729,"Los Angeles, California, US","Malaga, Spain",1_0_2433,2433
4894,0.9322037412316526,0.058677371920821564,0.9908811131524742,"Los Angeles, California, US","Malaga, Spain",1_0_2434,2434
4895,0.9322125600164237,0.0587413624929517,0.9909539225093754,"Los Angeles, California, US","Malaga, Spain",1_0_2435,2435
4896,0.9325228089423534,0.058677371920821564,0.991200180863175,"Los Angeles, California, US","Malaga, Spain",1_0_2437,2437
4897,0.9325796809048306,0.058693309315245634,0.9912729902200762,"Los Angeles, California, US","Malaga, Spain",1_0_2438,2438
4902,0.9334421041372296,0.05879271027832067,0.9922348144155503,"Los Angeles, California, US","Malaga, Spain",1_0_2441,2441
4907,0.9342728252059612,0.05910231854401926,0.9933751437499805,"Los Angeles, California, US","Malaga, Spain",1_0_2443,2443
4908,0.9347705811860602,0.058766098203212436,0.9935366793892726,"Los Angeles, California, US","Malaga, Spain",1_0_2444,2444
4909,0.9349321168253523,0.058677371920821564,0.9936094887461738,"Los Angeles, California, US","Malaga, Spain",1_0_2445,2445
4932,0.9349768074294014,0.06315545961737146,0.9981322670467728,"Los Angeles, California, US","Malaga, Spain",1_0_2446,2446
4940,0.9374721718508657,0.06198035268462121,0.9994525245354869,"Los Angeles, California, US","Malaga, Spain",1_0_2448,2448
4925,0.9382798367806461,0.05876704388753251,0.9970468806681786,"Los Angeles, California, US","Malaga, Spain",1_0_2450,2450
4926,0.9384423181042583,0.058806285926629065,0.9972486040308873,"Los Angeles, California, US","Malaga, Spain",1_0_2451,2451
4929,0.9388086049015335,0.05899911779932321,0.9978077227008567,"Los Angeles, California, US","Malaga, Spain",1_0_2453,2453
4933,0.939282738584349,0.0589223378193251,0.9982050764036741,"Los Angeles, California, US","Malaga, Spain",1_0_2455,2455
4934,0.9395653893361744,0.058712496424400906,0.9982778857605753,"Los Angeles, California, US","Malaga, Spain",1_0_2456,2456
4935,0.9396699533621078,0.0589725732797175,0.9986425266418253,"Los Angeles, California, US","Malaga, Spain",1_0_2457,2457
4921,0.940037964077905,0.056550928857230676,0.9965888929351356,"Los Angeles, California, US","Malaga, Spain",1_0_2458,2458
4939,0.9406718724171043,0.058677371920821564,0.9993492443379258,"Los Angeles, California, US","Malaga, Spain",1_0_2459,2459
152,0.0,0.13525784002784377,0.13525784002784377,"Malaga, Spain","Los Angeles, California, US",0_1_0,0
7,0.00030988617836722723,0.09410865203156671,0.09441853820993394,"Malaga, Spain","Los Angeles, California, US",0_1_1,1
161,0.0007804019909927872,0.13586056064349242,0.1366409626344852,"Malaga, Spain","Los Angeles, California, US",0_1_2,2
61,0.0008697750204218266,0.10680655553739575,0.10767633055781757,"Malaga, Spain","Los Angeles, California, US",0_1_3,3
93,0.0012430725109923739,0.1190112482094362,0.12025432072042858,"Malaga, Spain","Los Angeles, California, US",0_1_4,4
94,0.0012437961530683465,0.11911958756807385,0.12036338372114219,"Malaga, Spain","Los Angeles, California, US",0_1_5,5
64,0.001499683470307145,0.1067104872667515,0.10821017073705864,"Malaga, Spain","Los Angeles, California, US",0_1_6,6
10,0.0018596977718245715,0.09782620149406354,0.09968589926588811,"Malaga, Spain","Los Angeles, California, US",0_1_7,7
12,0.0028104803952234414,0.0970935448720919,0.09990402526731534,"Malaga, Spain","Los Angeles, California, US",0_1_8,8
2367,0.0029294620338958847,0.5131052496652537,0.5160347116991496,"Malaga, Spain","Los Angeles, California, US",0_1_9,9
68,0.002997094224977239,0.10674125836172278,0.10973835258670002,"Malaga, Spain","Los Angeles, California, US",0_1_10,10
71,0.0032007809842702715,0.10695310987593752,0.1101538908602078,"Malaga, Spain","Los Angeles, California, US",0_1_11,11
965,0.0038034178949737114,0.255656697260316,0.2594601151552897,"Malaga, Spain","Los Angeles, California, US",0_1_12,12
97,0.005094499492803499,0.11928411688930003,0.12437861638210353,"Malaga, Spain","Los Angeles, California, US",0_1_13,13
2124,0.005395112665849034,0.4722451386931144,0.47764025135896343,"Malaga, Spain","Los Angeles, California, US",0_1_14,14
81,0.0056465689282049385,0.1066646332428979,0.11231120217110284,"Malaga, Spain","Los Angeles, California, US",0_1_15,15
26,0.005960729205868762,0.09693132514860277,0.10289205435447153,"Malaga, Spain","Los Angeles, California, US",0_1_16,16
143,0.006110962794387096,0.12677046300149525,0.13288142579588236,"Malaga, Spain","Los Angeles, California, US",0_1_17,17
82,0.006568178185069227,0.10709349754358047,0.1136616757286497,"Malaga, Spain","Los Angeles, California, US",0_1_18,18
334,0.006815826778893908,0.15042562011422364,0.15724144689311756,"Malaga, Spain","Los Angeles, California, US",0_1_19,19
9,0.007748825358581374,0.09182801090659312,0.0995768362651745,"Malaga, Spain","Los Angeles, California, US",0_1_20,20
221,0.007837004425687147,0.13691781848941534,0.1447548229151025,"Malaga, Spain","Los Angeles, California, US",0_1_21,21
11,0.00787608991607482,0.09191887235052691,0.09979496226660173,"Malaga, Spain","Los Angeles, California, US",0_1_22,22
542,0.008008376103951246,0.17292925895142153,0.18093763505537278,"Malaga, Spain","Los Angeles, California, US",0_1_23,23
970,0.008742788448894354,0.25113419009202675,0.2598769785409211,"Malaga, Spain","Los Angeles, California, US",0_1_24,24
32,0.00964852671194622,0.0942202837717309,0.10386881048367712,"Malaga, Spain","Los Angeles, California, US",0_1_25,25
269,0.009808630214481492,0.1397052012835346,0.14951383149801611,"Malaga, Spain","Los Angeles, California, US",0_1_26,26
317,0.010350353753422773,0.14496160363218036,0.15531195738560313,"Malaga, Spain","Los Angeles, California, US",0_1_27,27
291,0.011002693512852836,0.14025707873260287,0.1512597722454557,"Malaga, Spain","Los Angeles, California, US",0_1_28,28
162,0.01126206915845987,0.12569114861479114,0.136953217773251,"Malaga, Spain","Los Angeles, California, US",0_1_29,29
69,0.011625316412528806,0.09822209917488484,0.10984741558741365,"Malaga, Spain","Los Angeles, California, US",0_1_30,30
92,0.012398454038983403,0.10771050846987533,0.12010896250885873,"Malaga, Spain","Los Angeles, California, US",0_1_31,31
50,0.013533670283962108,0.09190686822917579,0.1054405385131379,"Malaga, Spain","Los Angeles, California, US",0_1_32,32
52,0.013630035823149398,0.0920920657767638,0.1057221015999132,"Malaga, Spain","Los Angeles, California, US",0_1_33,33
54,0.014081985959093754,0.09185824164224668,0.10594022760134043,"Malaga, Spain","Los Angeles, California, US",0_1_34,34
1070,0.014184407580953233,0.26184623518771566,0.2760306427686689,"Malaga, Spain","Los Angeles, California, US",0_1_35,35
46,0.01534708229874519,0.089814082111492,0.10516116441023719,"Malaga, Spain","Los Angeles, California, US",0_1_36,36
66,0.01567896926201632,0.0930957045110182,0.10877467377303451,"Malaga, Spain","Los Angeles, California, US",0_1_37,37
67,0.017060729873332244,0.09191457691152591,0.10897530678485814,"Malaga, Spain","Los Angeles, California, US",0_1_38,38
159,0.017327995516084663,0.11913311339757232,0.13646110891365698,"Malaga, Spain","Los Angeles, California, US",0_1_39,39
1297,0.017703321328705605,0.30144725534089795,0.31915057666960356,"Malaga, Spain","Los Angeles, California, US",0_1_40,40
2466,0.017880110944453333,0.5169574941626789,0.5348376051071322,"Malaga, Spain","Los Angeles, California, US",0_1_41,41
70,0.017882643366992915,0.09207383522113434,0.10995647858812725,"Malaga, Spain","Los Angeles, California, US",0_1_42,42
62,0.017990460907577333,0.08974915158581728,0.10773961249339462,"Malaga, Spain","Los Angeles, California, US",0_1_43,43
367,0.01804035049676055,0.14124657759691822,0.15928692809367878,"Malaga, Spain","Los Angeles, California, US",0_1_44,44
75,0.018772210160291344,0.09228445388359693,0.11105666404388828,"Malaga, Spain","Los Angeles, California, US",0_1_45,45
76,0.019376595855542373,0.09190788004489503,0.1112844759004374,"Malaga, Spain","Los Angeles, California, US",0_1_46,46
77,0.01964436025961795,0.09174917864153306,0.11139353890115102,"Malaga, Spain","Los Angeles, California, US",0_1_47,47
78,0.019726260957283973,0.09188540394529428,0.11161166490257825,"Malaga, Spain","Los Angeles, California, US",0_1_48,48
80,0.019924603613263713,0.09186669230463693,0.11179129591790064,"Malaga, Spain","Los Angeles, California, US",0_1_49,49
529,0.02015118027708121,0.1594553352170841,0.17960651549416531,"Malaga, Spain","Los Angeles, California, US",0_1_50,50
87,0.021207311908521875,0.09758998190099712,0.11879729380951899,"Malaga, Spain","Los Angeles, California, US",0_1_51,51
37,0.0218757813258798,0.08264740716207901,0.1045231884879588,"Malaga, Spain","Los Angeles, California, US",0_1_52,52
17,0.02225131859479505,0.07858463464030369,0.10083595323509874,"Malaga, Spain","Los Angeles, California, US",0_1_53,53
19,0.023881435163969133,0.07717264407255683,0.10105407923652597,"Malaga, Spain","Los Angeles, California, US",0_1_54,54
21,0.023912971095326904,0.0773592341426263,0.1012722052379532,"Malaga, Spain","Los Angeles, California, US",0_1_55,55
23,0.02401863848470798,0.07747169275467246,0.10149033123938044,"Malaga, Spain","Los Angeles, California, US",0_1_56,56
8,0.0240852916609491,0.07390513639279861,0.0979904280537477,"Malaga, Spain","Los Angeles, California, US",0_1_57,57
296,0.024119604431753188,0.12771137740968438,0.15183098184143756,"Malaga, Spain","Los Angeles, California, US",0_1_58,58
25,0.024477406330909102,0.07804734499478666,0.10252475132569576,"Malaga, Spain","Los Angeles, California, US",0_1_59,59
28,0.025516940106849833,0.07790333672737429,0.10342027683422413,"Malaga, Spain","Los Angeles, California, US",0_1_60,60
206,0.02649051851781928,0.11568651207641087,0.14217703059423015,"Malaga, Spain","Los Angeles, California, US",0_1_61,61
34,0.027031533939756994,0.07716446554606096,0.10419599948581795,"Malaga, Spain","Los Angeles, California, US",0_1_62,62
35,0.0271787348064827,0.07712632768004889,0.10430506248653158,"Malaga, Spain","Los Angeles, California, US",0_1_63,63
38,0.027234018234413838,0.0773982332542586,0.10463225148867243,"Malaga, Spain","Los Angeles, California, US",0_1_64,64
42,0.02751158125248397,0.07733879623761569,0.10485037749009966,"Malaga, Spain","Los Angeles, California, US",0_1_65,65
374,0.02755806885370215,0.13221605978906634,0.1597741286427685,"Malaga, Spain","Los Angeles, California, US",0_1_66,66
43,0.02765366078455542,0.07735062572572801,0.10500428651028343,"Malaga, Spain","Los Angeles, California, US",0_1_67,67
79,0.028074528193878616,0.08365368024796696,0.11172820844184558,"Malaga, Spain","Los Angeles, California, US",0_1_68,68
49,0.028094646487443913,0.07723682902498039,0.1053314755124243,"Malaga, Spain","Los Angeles, California, US",0_1_69,69
198,0.028245433246472003,0.11284123861331471,0.1410866718597867,"Malaga, Spain","Los Angeles, California, US",0_1_70,70
51,0.028544663896019163,0.07701179200303433,0.10555645589905349,"Malaga, Spain","Los Angeles, California, US",0_1_71,71
147,0.028626697582648686,0.10460373119935906,0.13323042878200775,"Malaga, Spain","Los Angeles, California, US",0_1_72,72
55,0.028997307178299587,0.07716104642446808,0.10615835360276767,"Malaga, Spain","Los Angeles, California, US",0_1_73,73
56,0.029177522796155517,0.07708989380732577,0.10626741660348128,"Malaga, Spain","Los Angeles, California, US",0_1_74,74
57,0.029211151386595958,0.07724410162267432,0.10645525300927028,"Malaga, Spain","Los Angeles, California, US",0_1_75,75
39,0.029488246133928964,0.07520011056036491,0.10468835669429387,"Malaga, Spain","Los Angeles, California, US",0_1_76,76
41,0.030000028540406298,0.07479739115460118,0.10479741969500748,"Malaga, Spain","Los Angeles, California, US",0_1_77,77
44,0.030049207197136055,0.07497754426236637,0.10502675145950242,"Malaga, Spain","Los Angeles, California, US",0_1_78,78
53,0.03005060972420475,0.07578055487642207,0.10583116460062683,"Malaga, Spain","Los Angeles, California, US",0_1_79,79
48,0.030259630492919347,0.07498524696801032,0.10524487746092967,"Malaga, Spain","Los Angeles, California, US",0_1_80,80
15,0.030458165075706065,0.07015966215796542,0.10061782723367148,"Malaga, Spain","Los Angeles, California, US",0_1_81,81
108,0.03089663755368615,0.0970974936397299,0.12799413119341604,"Malaga, Spain","Los Angeles, California, US",0_1_82,82
155,0.031059355652807583,0.1049388508003483,0.13599820645315588,"Malaga, Spain","Los Angeles, California, US",0_1_83,83
387,0.03195077619261914,0.1286953652131849,0.16064614140580402,"Malaga, Spain","Los Angeles, California, US",0_1_84,84
58,0.03196083517455274,0.07494867617908432,0.10690951135363706,"Malaga, Spain","Los Angeles, California, US",0_1_85,85
263,0.03220377059472281,0.11698287190115242,0.14918664249587524,"Malaga, Spain","Los Angeles, California, US",0_1_86,86
59,0.03232275134869919,0.07487398325061116,0.10719673459931035,"Malaga, Spain","Los Angeles, California, US",0_1_87,87
60,0.03250840644542279,0.07508558733416934,0.10759399377959214,"Malaga, Spain","Los Angeles, California, US",0_1_88,88
266,0.03284708382184649,0.11647108662396134,0.14931817044580784,"Malaga, Spain","Los Angeles, California, US",0_1_89,89
63,0.03322918081786364,0.07488026922053559,0.10810945003839922,"Malaga, Spain","Los Angeles, California, US",0_1_90,90
65,0.03338812045376416,0.07490645415531481,0.10829457460907897,"Malaga, Spain","Los Angeles, California, US",0_1_91,91
217,0.033418871758382804,0.11075397712070333,0.14417284887908613,"Malaga, Spain","Los Angeles, California, US",0_1_92,92
168,0.03390314112058967,0.10381208149003915,0.13771522261062882,"Malaga, Spain","Los Angeles, California, US",0_1_93,93
481,0.0341939129263856,0.13897393255456592,0.17316784548095152,"Malaga, Spain","Los Angeles, California, US",0_1_94,94
72,0.03420837258064302,0.07598908411749612,0.11019745669813914,"Malaga, Spain","Los Angeles, California, US",0_1_95,95
73,0.035509128544251575,0.07521471996475232,0.1107238485090039,"Malaga, Spain","Los Angeles, California, US",0_1_96,96
74,0.036035520355116334,0.0748768959573958,0.11091241631251214,"Malaga, Spain","Los Angeles, California, US",0_1_97,97
146,0.03622408815862455,0.09698387567416422,0.13320796383278877,"Malaga, Spain","Los Angeles, California, US",0_1_98,98
13,0.036318730344866344,0.06371167569221753,0.10003040603708388,"Malaga, Spain","Los Angeles, California, US",0_1_99,99
163,0.0378110050450937,0.09936033872958454,0.13717134377467824,"Malaga, Spain","Los Angeles, California, US",0_1_100,100
18,0.038348090882225454,0.06259692535358691,0.10094501623581237,"Malaga, Spain","Los Angeles, California, US",0_1_101,101
22,0.03861763470734403,0.06276363353132279,0.10138126823866682,"Malaga, Spain","Los Angeles, California, US",0_1_102,102
24,0.0388576582682512,0.06274173597184285,0.10159939424009405,"Malaga, Spain","Los Angeles, California, US",0_1_103,103
14,0.039036964962791076,0.06123475643722484,0.10027172140001592,"Malaga, Spain","Los Angeles, California, US",0_1_104,104
84,0.03950792794580192,0.0757111936115706,0.11521912155737252,"Malaga, Spain","Los Angeles, California, US",0_1_105,105
16,0.03974497077874387,0.06098191945564125,0.10072689023438512,"Malaga, Spain","Los Angeles, California, US",0_1_106,106
20,0.03986462525045286,0.061298516986786726,0.10116314223723959,"Malaga, Spain","Los Angeles, California, US",0_1_107,107
361,0.04008184954719975,0.11897640632674163,0.15905825587394137,"Malaga, Spain","Los Angeles, California, US",0_1_108,108
85,0.04010533717326986,0.07631347739195245,0.11641881456522231,"Malaga, Spain","Los Angeles, California, US",0_1_109,109
230,0.040635070913854654,0.10516462204100233,0.14579969295485698,"Malaga, Spain","Los Angeles, California, US",0_1_110,110
83,0.04112326213389127,0.07376135335298828,0.11488461548687955,"Malaga, Spain","Los Angeles, California, US",0_1_111,111
27,0.04165189487076816,0.06128093265918143,0.10293282752994959,"Malaga, Spain","Los Angeles, California, US",0_1_112,112
86,0.0421690340757356,0.07605665439504686,0.11822568847078246,"Malaga, Spain","Los Angeles, California, US",0_1_113,113
319,0.042208321360184174,0.11327837237659509,0.15548669373677926,"Malaga, Spain","Los Angeles, California, US",0_1_114,114
29,0.04236386440657637,0.06116547542836136,0.10352933983493773,"Malaga, Spain","Los Angeles, California, US",0_1_115,115
30,0.04273972176455857,0.060898681071092774,0.10363840283565134,"Malaga, Spain","Los Angeles, California, US",0_1_116,116
31,0.04282137822483435,0.06093836925812915,0.1037597474829635,"Malaga, Spain","Los Angeles, California, US",0_1_117,117
33,0.042995954028749506,0.06098191945564123,0.10397787348439073,"Malaga, Spain","Los Angeles, California, US",0_1_118,118
520,0.0430080926664504,0.13487678582441162,0.17788487849086201,"Malaga, Spain","Los Angeles, California, US",0_1_119,119
262,0.04304226084330166,0.10603531865185996,0.14907757949516162,"Malaga, Spain","Los Angeles, California, US",0_1_120,120
36,0.04337052365149885,0.06104360183574635,0.1044141254872452,"Malaga, Spain","Los Angeles, California, US",0_1_121,121
40,0.04354093348200385,0.0612003810073822,0.10474131448938605,"Malaga, Spain","Los Angeles, California, US",0_1_122,122
216,0.04375843520521649,0.10039194872465065,0.14415038392986715,"Malaga, Spain","Los Angeles, California, US",0_1_123,123
45,0.04388204316418538,0.061231306346811676,0.10511334951099706,"Malaga, Spain","Los Angeles, California, US",0_1_124,124
47,0.04425041483589716,0.060971997675813516,0.10522241251171068,"Malaga, Spain","Los Angeles, California, US",0_1_125,125
88,0.04430096356117229,0.07483558195346093,0.11913654551463322,"Malaga, Spain","Los Angeles, California, US",0_1_126,126
3218,0.044448217360745654,0.6290303439459445,0.6734785613066901,"Malaga, Spain","Los Angeles, California, US",0_1_127,127
271,0.04531547143381148,0.10441648606563184,0.14973195749944332,"Malaga, Spain","Los Angeles, California, US",0_1_128,128
89,0.04615285798959626,0.07340377029211778,0.11955662828171404,"Malaga, Spain","Los Angeles, California, US",0_1_129,129
218,0.04631729042434841,0.09810855030061957,0.14442584072496797,"Malaga, Spain","Los Angeles, California, US",0_1_130,130
91,0.04658534810146273,0.07336674577086261,0.11995209387232533,"Malaga, Spain","Los Angeles, California, US",0_1_131,131
363,0.04660407787846011,0.11256324099619489,0.159167318874655,"Malaga, Spain","Los Angeles, California, US",0_1_132,132
128,0.04697050666257111,0.08339457679227874,0.13036508345484984,"Malaga, Spain","Los Angeles, California, US",0_1_133,133
