,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
711,0.17729937451758734,0.23938791974619392,0.41668729426378126,"Malaga, Spain","Los Angeles, California, US",0_1_482,482
2575,0.17784451581702376,0.6819681689367002,0.859812684753724,"Malaga, Spain","Los Angeles, California, US",0_1_483,483
153,0.17793579871833082,0.07948181361834838,0.2574176123366792,"Malaga, Spain","Los Angeles, California, US",0_1_484,484
303,0.1781149346171197,0.135399999364539,0.3135149339816587,"Malaga, Spain","Los Angeles, California, US",0_1_485,485
662,0.1781423992041657,0.22488879045588767,0.40303118966005336,"Malaga, Spain","Los Angeles, California, US",0_1_486,486
109,0.1782104652127837,0.0594342760270582,0.2376447412398419,"Malaga, Spain","Los Angeles, California, US",0_1_488,488
169,0.1782555714400286,0.083183193596053,0.2614387650360816,"Malaga, Spain","Los Angeles, California, US",0_1_489,489
1469,0.17864945677192084,0.4892371659324692,0.66788662270439,"Malaga, Spain","Los Angeles, California, US",0_1_490,490
208,0.1787940153736043,0.09450887533630803,0.2733028907099123,"Malaga, Spain","Los Angeles, California, US",0_1_491,491
1116,0.18067202310004954,0.40178662243557234,0.5824586455356219,"Malaga, Spain","Los Angeles, California, US",0_1_492,492
615,0.18068715929440157,0.21252168371754657,0.39320884301194814,"Malaga, Spain","Los Angeles, California, US",0_1_493,493
237,0.18071438887825717,0.1037622897206579,0.28447667859891507,"Malaga, Spain","Los Angeles, California, US",0_1_494,494
782,0.18095426617487065,0.26167456082560125,0.4426288270004719,"Malaga, Spain","Los Angeles, California, US",0_1_495,495
2222,0.18214835165849222,0.5731510811727827,0.7552994328312749,"Malaga, Spain","Los Angeles, California, US",0_1_497,497
159,0.18236928848072584,0.07625558851513539,0.25862487699586123,"Malaga, Spain","Los Angeles, California, US",0_1_498,498
635,0.18315181540815328,0.2132093016750929,0.3963611170832462,"Malaga, Spain","Los Angeles, California, US",0_1_499,499
787,0.18324464493055723,0.26191374343343077,0.445158388363988,"Malaga, Spain","Los Angeles, California, US",0_1_500,500
305,0.183302172295325,0.1316640651252187,0.3149662374205437,"Malaga, Spain","Los Angeles, California, US",0_1_501,501
735,0.1833390711669983,0.2401657149964562,0.4235047861634545,"Malaga, Spain","Los Angeles, California, US",0_1_502,502
1501,0.1841013787620896,0.4922424344876288,0.6763438132497184,"Malaga, Spain","Los Angeles, California, US",0_1_503,503
467,0.184379961134983,0.18040952577464414,0.36478948690962715,"Malaga, Spain","Los Angeles, California, US",0_1_504,504
326,0.1855070544546755,0.14000554004304586,0.32551259449772135,"Malaga, Spain","Los Angeles, California, US",0_1_505,505
332,0.18563168463089302,0.14188625278859096,0.327517937419484,"Malaga, Spain","Los Angeles, California, US",0_1_506,506
275,0.18591188052133334,0.11468942992942449,0.30060131045075783,"Malaga, Spain","Los Angeles, California, US",0_1_507,507
1084,0.1872803916142876,0.38387659707537986,0.5711569886896675,"Malaga, Spain","Los Angeles, California, US",0_1_508,508
219,0.18742759007088278,0.08957875451313202,0.2770063445840148,"Malaga, Spain","Los Angeles, California, US",0_1_509,509
497,0.18825113388039627,0.18188955730916734,0.3701406911895636,"Malaga, Spain","Los Angeles, California, US",0_1_510,510
2660,0.1884878113118999,0.7030894450632154,0.8915772563751152,"Malaga, Spain","Los Angeles, California, US",0_1_511,511
220,0.1885903047805291,0.08856869457565028,0.2771589993561794,"Malaga, Spain","Los Angeles, California, US",0_1_513,513
2687,0.18903226157184122,0.7090902658283422,0.8981225274001834,"Malaga, Spain","Los Angeles, California, US",0_1_514,514
238,0.18924244886165387,0.09575881453057944,0.2850012633922333,"Malaga, Spain","Los Angeles, California, US",0_1_515,515
563,0.18952915530011483,0.1919366461289807,0.38146580142909553,"Malaga, Spain","Los Angeles, California, US",0_1_516,516
155,0.18959840144801612,0.06829319996511543,0.25789160141313155,"Malaga, Spain","Los Angeles, California, US",0_1_518,518
1455,0.18967865639985965,0.4753194388242246,0.6649980952240843,"Malaga, Spain","Los Angeles, California, US",0_1_519,519
194,0.18983135222939665,0.07966345611543033,0.269494808344827,"Malaga, Spain","Los Angeles, California, US",0_1_520,520
136,0.19009926917871517,0.05951961023713001,0.24961887941584518,"Malaga, Spain","Los Angeles, California, US",0_1_521,521
1895,0.1903106934994074,0.5363633674381245,0.726674060937532,"Malaga, Spain","Los Angeles, California, US",0_1_522,522
1879,0.19101334006592346,0.5331405867459198,0.7241539268118433,"Malaga, Spain","Los Angeles, California, US",0_1_523,523
1438,0.19141198669466095,0.4698960989568781,0.6613080856515391,"Malaga, Spain","Los Angeles, California, US",0_1_524,524
788,0.19205852201683288,0.25320509424050747,0.44526361625734034,"Malaga, Spain","Los Angeles, California, US",0_1_525,525
214,0.19207803213263314,0.08420242902661806,0.2762804611592512,"Malaga, Spain","Los Angeles, California, US",0_1_526,526
263,0.19220251804076374,0.10358815568149052,0.29579067372225426,"Malaga, Spain","Los Angeles, California, US",0_1_528,528
819,0.19240697139727336,0.2710882390446527,0.46349521044192604,"Malaga, Spain","Los Angeles, California, US",0_1_529,529
2499,0.1931514125131228,0.6277520302450772,0.8209034427582,"Malaga, Spain","Los Angeles, California, US",0_1_530,530
204,0.19383897628670899,0.07806721907063824,0.2719061953573472,"Malaga, Spain","Los Angeles, California, US",0_1_531,531
259,0.1949764370409425,0.10028123343048037,0.2952576704714229,"Malaga, Spain","Los Angeles, California, US",0_1_532,532
228,0.19548969157893734,0.08616415706164457,0.2816538486405819,"Malaga, Spain","Los Angeles, California, US",0_1_534,534
2934,0.19634146715846923,0.7575363870271524,0.9538778541856217,"Malaga, Spain","Los Angeles, California, US",0_1_535,535
2058,0.19655436734953882,0.5445361402567744,0.7410905076063132,"Malaga, Spain","Los Angeles, California, US",0_1_536,536
2104,0.1969847517590899,0.5468567822778139,0.7438415340369038,"Malaga, Spain","Los Angeles, California, US",0_1_537,537
160,0.19700981015996272,0.061705243603273785,0.2587150537632365,"Malaga, Spain","Los Angeles, California, US",0_1_538,538
272,0.19777278885773542,0.10160583527779549,0.2993786241355309,"Malaga, Spain","Los Angeles, California, US",0_1_539,539
492,0.1981195314008058,0.1709284543486151,0.3690479857494209,"Malaga, Spain","Los Angeles, California, US",0_1_540,540
561,0.19822865912998147,0.1828764610975658,0.3811051202275473,"Malaga, Spain","Los Angeles, California, US",0_1_541,541
258,0.19857123093584805,0.09655584133121548,0.29512707226706353,"Malaga, Spain","Los Angeles, California, US",0_1_542,542
157,0.1985920025577963,0.059560981751024755,0.25815298430882105,"Malaga, Spain","Los Angeles, California, US",0_1_543,543
343,0.19864421800752188,0.13476510985955567,0.33340932786707755,"Malaga, Spain","Los Angeles, California, US",0_1_544,544
201,0.19933419977289052,0.07137582544486565,0.27071002521775617,"Malaga, Spain","Los Angeles, California, US",0_1_545,545
2277,0.19961712671491139,0.5616374087410873,0.7612545354559986,"Malaga, Spain","Los Angeles, California, US",0_1_546,546
793,0.1997476824735593,0.25055709521269276,0.4503047776862521,"Malaga, Spain","Los Angeles, California, US",0_1_547,547
832,0.1999521410263095,0.27089340506362375,0.47084554608993323,"Malaga, Spain","Los Angeles, California, US",0_1_548,548
1244,0.1999770072874123,0.4157802434345207,0.615757250721933,"Malaga, Spain","Los Angeles, California, US",0_1_549,549
2728,0.20162282431958073,0.7060384661209275,0.9076612904405081,"Malaga, Spain","Los Angeles, California, US",0_1_551,551
752,0.20190256236028156,0.22734823744743685,0.4292507998077184,"Malaga, Spain","Los Angeles, California, US",0_1_552,552
222,0.2026236545875715,0.0758442152319482,0.2784678698195197,"Malaga, Spain","Los Angeles, California, US",0_1_553,553
3273,0.20293676725073995,0.8155466533427583,1.0184834205934983,"Malaga, Spain","Los Angeles, California, US",0_1_554,554
1863,0.20298242440817227,0.5189192478750662,0.7219016722832384,"Malaga, Spain","Los Angeles, California, US",0_1_555,555
2421,0.20307855877376776,0.5898938290516397,0.7929723878254075,"Malaga, Spain","Los Angeles, California, US",0_1_556,556
334,0.2034169424680247,0.12461018817837186,0.32802713064639655,"Malaga, Spain","Los Angeles, California, US",0_1_557,557
182,0.20376110145110946,0.06054489166113988,0.26430599311224934,"Malaga, Spain","Los Angeles, California, US",0_1_558,558
675,0.20502058292012373,0.20156910324541286,0.4065896861655366,"Malaga, Spain","Los Angeles, California, US",0_1_560,560
186,0.20553865713062078,0.0596266149052804,0.2651652720359012,"Malaga, Spain","Los Angeles, California, US",0_1_561,561
249,0.2058242953127839,0.08529537960168004,0.29111967491446394,"Malaga, Spain","Los Angeles, California, US",0_1_562,562
761,0.20590415220567818,0.22672104469432444,0.4326251969000026,"Malaga, Spain","Los Angeles, California, US",0_1_563,563
1225,0.20642614797071518,0.4043884201312697,0.6108145681019849,"Malaga, Spain","Los Angeles, California, US",0_1_564,564
1862,0.20735817072420293,0.5145040593350342,0.7218622300592371,"Malaga, Spain","Los Angeles, California, US",0_1_565,565
1067,0.20849471099381792,0.3579025781215943,0.5663972891154122,"Malaga, Spain","Los Angeles, California, US",0_1_567,567
453,0.20897173972552902,0.15214676326115933,0.36111850298668835,"Malaga, Spain","Los Angeles, California, US",0_1_568,568
671,0.20898545540356048,0.19671444462044854,0.405699900024009,"Malaga, Spain","Los Angeles, California, US",0_1_569,569
257,0.20906885543253045,0.08587727401289708,0.29494612944542753,"Malaga, Spain","Los Angeles, California, US",0_1_570,570
320,0.2096485456427283,0.11191087733076735,0.32155942297349566,"Malaga, Spain","Los Angeles, California, US",0_1_571,571
292,0.2101039081804299,0.10037113999073599,0.3104750481711659,"Malaga, Spain","Los Angeles, California, US",0_1_573,573
2403,0.2113553879776668,0.5760261828685681,0.7873815708462348,"Malaga, Spain","Los Angeles, California, US",0_1_575,575
267,0.21158180115469497,0.08675453294511545,0.2983363340998104,"Malaga, Spain","Los Angeles, California, US",0_1_576,576
667,0.21169631817071308,0.19285291341754116,0.40454923158825423,"Malaga, Spain","Los Angeles, California, US",0_1_577,577
269,0.21183232116888667,0.08694026493377821,0.2987725861026649,"Malaga, Spain","Los Angeles, California, US",0_1_578,578
2604,0.2120058130488582,0.6623577775252936,0.8743635905741518,"Malaga, Spain","Los Angeles, California, US",0_1_579,579
223,0.21297242018179244,0.06624390970551122,0.27921632988730366,"Malaga, Spain","Los Angeles, California, US",0_1_581,581
2105,0.21358502210255642,0.5303293212912487,0.7439143433938051,"Malaga, Spain","Los Angeles, California, US",0_1_582,582
654,0.21410508028517325,0.18678559006203785,0.4008906703472111,"Malaga, Spain","Los Angeles, California, US",0_1_583,583
1555,0.21494918422463377,0.47031666750515005,0.6852658517297838,"Malaga, Spain","Los Angeles, California, US",0_1_585,585
295,0.2153090783890157,0.09582034778643189,0.3111294261754476,"Malaga, Spain","Los Angeles, California, US",0_1_586,586
251,0.21537018906429564,0.07615032258688478,0.2915205116511804,"Malaga, Spain","Los Angeles, California, US",0_1_587,587
940,0.21593729749647714,0.3047999429527075,0.5207372404491847,"Malaga, Spain","Los Angeles, California, US",0_1_588,588
854,0.21603671506885894,0.26385612037003703,0.47989283543889594,"Malaga, Spain","Los Angeles, California, US",0_1_589,589
268,0.2161093014792036,0.08244515862203405,0.29855446010123765,"Malaga, Spain","Los Angeles, California, US",0_1_590,590
1540,0.21629453006954422,0.46702503643778964,0.6833195665073338,"Malaga, Spain","Los Angeles, California, US",0_1_591,591
2169,0.2164388348892128,0.5332848630349221,0.7497236979241348,"Malaga, Spain","Los Angeles, California, US",0_1_592,592
394,0.21760266699318373,0.13020849911321528,0.347811166106399,"Malaga, Spain","Los Angeles, California, US",0_1_594,594
2311,0.21768312168002688,0.54767376616359,0.7653568878436169,"Malaga, Spain","Los Angeles, California, US",0_1_595,595
2022,0.21802489720010026,0.5197584058668728,0.7377833030669732,"Malaga, Spain","Los Angeles, California, US",0_1_596,596
1731,0.21846079313996686,0.4904970552624905,0.7089578484024573,"Malaga, Spain","Los Angeles, California, US",0_1_597,597
354,0.21849525730182062,0.1177659334031882,0.3362611907050088,"Malaga, Spain","Los Angeles, California, US",0_1_598,598
288,0.21859531324262405,0.09114467769960632,0.30973999094223037,"Malaga, Spain","Los Angeles, California, US",0_1_599,599
1630,0.21867797148153834,0.4757439935918434,0.6944219650733817,"Malaga, Spain","Los Angeles, California, US",0_1_600,600
567,0.2186876067977396,0.16497081140654188,0.3836584182042815,"Malaga, Spain","Los Angeles, California, US",0_1_601,601
227,0.21917564011868004,0.062369145521188246,0.2815447856398683,"Malaga, Spain","Los Angeles, California, US",0_1_602,602
841,0.21932538464787818,0.2565366784107845,0.47586206305866263,"Malaga, Spain","Los Angeles, California, US",0_1_603,603
224,0.22028104230029646,0.05963300608621039,0.27991404838650685,"Malaga, Spain","Los Angeles, California, US",0_1_605,605
2199,0.2206058624700691,0.5324411197744454,0.7530469822445145,"Malaga, Spain","Los Angeles, California, US",0_1_606,606
312,0.2214453482017456,0.09740796427969628,0.3188533124814419,"Malaga, Spain","Los Angeles, California, US",0_1_607,607
2913,0.22236862246259062,0.728142185300521,0.9505108077631116,"Malaga, Spain","Los Angeles, California, US",0_1_609,609
3142,0.22315589636714114,0.7704276831028171,0.9935835794699582,"Malaga, Spain","Los Angeles, California, US",0_1_610,610
232,0.22323496030415002,0.05978425501426832,0.28301921531841834,"Malaga, Spain","Los Angeles, California, US",0_1_611,611
2173,0.22364565552859797,0.5263662386535746,0.7500118941821725,"Malaga, Spain","Los Angeles, California, US",0_1_612,612
1435,0.22380325921067507,0.4367345980330944,0.6605378572437695,"Malaga, Spain","Los Angeles, California, US",0_1_613,613
331,0.22386454356201818,0.10354433085675219,0.32740887441877037,"Malaga, Spain","Los Angeles, California, US",0_1_614,614
1775,0.22424122675528674,0.4892015353252956,0.7134427620805823,"Malaga, Spain","Los Angeles, California, US",0_1_615,615
301,0.22488533635176697,0.0876562822461108,0.31254161859787777,"Malaga, Spain","Los Angeles, California, US",0_1_616,616
688,0.22605414819512806,0.18276980829366532,0.4088239564887934,"Malaga, Spain","Los Angeles, California, US",0_1_617,617
409,0.22623277468863753,0.12610042842607408,0.3523332031147116,"Malaga, Spain","Los Angeles, California, US",0_1_618,618
1426,0.2280697534589687,0.4315566316354679,0.6596263850944366,"Malaga, Spain","Los Angeles, California, US",0_1_619,619
637,0.229487397777584,0.16790734054404463,0.39739473832162864,"Malaga, Spain","Los Angeles, California, US",0_1_622,622
630,0.22954774198034325,0.1659919222784331,0.39553966425877635,"Malaga, Spain","Los Angeles, California, US",0_1_623,623
424,0.22973529757604266,0.12718933246295955,0.3569246300390022,"Malaga, Spain","Los Angeles, California, US",0_1_624,624
1038,0.22996645661467785,0.32697980110308167,0.5569462577177595,"Malaga, Spain","Los Angeles, California, US",0_1_625,625
2710,0.23027379176478605,0.6722743337606266,0.9025481255254126,"Malaga, Spain","Los Angeles, California, US",0_1_626,626
555,0.2305231494653985,0.1496811326338718,0.3802042820992703,"Malaga, Spain","Los Angeles, California, US",0_1_627,627
607,0.23072652989409942,0.16074936581698113,0.39147589571108055,"Malaga, Spain","Los Angeles, California, US",0_1_628,628
2203,0.23083996371254997,0.5226837117061718,0.7535236754187218,"Malaga, Spain","Los Angeles, California, US",0_1_629,629
281,0.23084837321610022,0.07466113129019711,0.3055095045062973,"Malaga, Spain","Los Angeles, California, US",0_1_630,630
255,0.231490961265445,0.062328433359578106,0.2938193946250231,"Malaga, Spain","Los Angeles, California, US",0_1_631,631
697,0.23156893277244794,0.1799824087429176,0.41155134151536554,"Malaga, Spain","Los Angeles, California, US",0_1_632,632
779,0.2321276065840998,0.20936733777625105,0.44149494436035086,"Malaga, Spain","Los Angeles, California, US",0_1_635,635
975,0.23294984837492144,0.3079505724327363,0.5409004208076578,"Malaga, Spain","Los Angeles, California, US",0_1_636,636
270,0.23327678720964387,0.06563489200315423,0.2989116792127981,"Malaga, Spain","Los Angeles, California, US",0_1_637,637
362,0.2332770727170936,0.1051055644095498,0.3383826371266434,"Malaga, Spain","Los Angeles, California, US",0_1_638,638
2386,0.23337349534738255,0.5510001486334987,0.7843736439808813,"Malaga, Spain","Los Angeles, California, US",0_1_639,639
591,0.23343216142567222,0.15421379675083893,0.38764595817651115,"Malaga, Spain","Los Angeles, California, US",0_1_640,640
1276,0.23427839273658146,0.3911488824932422,0.6254272752298237,"Malaga, Spain","Los Angeles, California, US",0_1_641,641
1440,0.234515787760208,0.4269821136338381,0.6614979013940461,"Malaga, Spain","Los Angeles, California, US",0_1_642,642
583,0.2351711448391226,0.1516913442491794,0.386862489088302,"Malaga, Spain","Los Angeles, California, US",0_1_643,643
3107,0.23613698383758083,0.7514701750180157,0.9876071588555966,"Malaga, Spain","Los Angeles, California, US",0_1_644,644
466,0.23631743835758778,0.12831880002879187,0.36463623838637965,"Malaga, Spain","Los Angeles, California, US",0_1_645,645
2318,0.2364493185714577,0.5301702502676418,0.7666195688390994,"Malaga, Spain","Los Angeles, California, US",0_1_646,646
1732,0.23743035541199933,0.4715749162247718,0.7090052716367712,"Malaga, Spain","Los Angeles, California, US",0_1_648,648
1606,0.23776372540650847,0.45354976837758065,0.6913134937840891,"Malaga, Spain","Los Angeles, California, US",0_1_649,649
2129,0.23814347707197964,0.5077136523679653,0.745857129439945,"Malaga, Spain","Los Angeles, California, US",0_1_650,650
1268,0.23904615127832932,0.3845233345008775,0.6235694857792068,"Malaga, Spain","Los Angeles, California, US",0_1_652,652
1613,0.23925524102771908,0.4530433693636372,0.6922986103913563,"Malaga, Spain","Los Angeles, California, US",0_1_653,653
2135,0.23946585729350797,0.5066889076831413,0.7461547649766493,"Malaga, Spain","Los Angeles, California, US",0_1_655,655
676,0.23997126988973427,0.16666635018122244,0.4066376200709567,"Malaga, Spain","Los Angeles, California, US",0_1_656,656
2026,0.2399744130702176,0.4983497109435302,0.7383241240137478,"Malaga, Spain","Los Angeles, California, US",0_1_657,657
274,0.24039795428749,0.05940621234330323,0.29980416663079323,"Malaga, Spain","Los Angeles, California, US",0_1_658,658
770,0.240567759701256,0.19472442184293287,0.43529218154418886,"Malaga, Spain","Los Angeles, California, US",0_1_660,660
539,0.2406441310627954,0.13742264354560976,0.37806677460840515,"Malaga, Spain","Los Angeles, California, US",0_1_661,661
1649,0.24215653880138152,0.4553082262888062,0.6974647650901877,"Malaga, Spain","Los Angeles, California, US",0_1_662,662
2496,0.2423158720613958,0.5778623423320696,0.8201782143934654,"Malaga, Spain","Los Angeles, California, US",0_1_663,663
505,0.24261108044318597,0.1293375817581976,0.37194866220138356,"Malaga, Spain","Los Angeles, California, US",0_1_664,664
1228,0.2432440266141624,0.36886565141567834,0.6121096780298407,"Malaga, Spain","Los Angeles, California, US",0_1_665,665
2156,0.24382189104735003,0.5043182041380898,0.7481400951854398,"Malaga, Spain","Los Angeles, California, US",0_1_666,666
655,0.2443543351952324,0.1566849784907414,0.4010393136859738,"Malaga, Spain","Los Angeles, California, US",0_1_668,668
2398,0.24454071459147936,0.5417860587697577,0.7863267733612371,"Malaga, Spain","Los Angeles, California, US",0_1_669,669
2051,0.2451245473153822,0.4956646253248799,0.7407891726402621,"Malaga, Spain","Los Angeles, California, US",0_1_670,670
558,0.245511305358208,0.1350380530485447,0.3805493584067527,"Malaga, Spain","Los Angeles, California, US",0_1_671,671
356,0.24570453060117445,0.09079908846786508,0.33650361906903953,"Malaga, Spain","Los Angeles, California, US",0_1_672,672
2716,0.24575915961148792,0.6576491215957173,0.9034082812072053,"Malaga, Spain","Los Angeles, California, US",0_1_673,673
1076,0.2459828107273821,0.32242040647625564,0.5684032172036377,"Malaga, Spain","Los Angeles, California, US",0_1_674,674
1450,0.24695381502658878,0.4166186090322893,0.6635724240588781,"Malaga, Spain","Los Angeles, California, US",0_1_675,675
566,0.24724535058233973,0.13512059127224194,0.38236594185458167,"Malaga, Spain","Los Angeles, California, US",0_1_676,676
710,0.2476955414869004,0.16895062956566395,0.41664617105256435,"Malaga, Spain","Los Angeles, California, US",0_1_677,677
2462,0.2484366728718041,0.5571171498211243,0.8055538226929284,"Malaga, Spain","Los Angeles, California, US",0_1_678,678
285,0.24855068354080115,0.059408880105354805,0.30795956364615595,"Malaga, Spain","Los Angeles, California, US",0_1_679,679
2034,0.24865137772971826,0.4906998356790102,0.7393512134087284,"Malaga, Spain","Los Angeles, California, US",0_1_680,680
352,0.24908989139666007,0.086636424305814,0.3357263157024741,"Malaga, Spain","Los Angeles, California, US",0_1_682,682
2441,0.24917826749556815,0.5483243590554198,0.7975026265509879,"Malaga, Spain","Los Angeles, California, US",0_1_683,683
1383,0.2494805818007159,0.4007070522398144,0.6501876340405303,"Malaga, Spain","Los Angeles, California, US",0_1_685,685
2299,0.24966444809827523,0.5138355899766871,0.7635000380749624,"Malaga, Spain","Los Angeles, California, US",0_1_686,686
816,0.25010744152104974,0.21214158338757821,0.46224902490862796,"Malaga, Spain","Los Angeles, California, US",0_1_688,688
290,0.250394759886529,0.05975309928249606,0.31014785916902504,"Malaga, Spain","Los Angeles, California, US",0_1_689,689
1071,0.2508396732525874,0.3166666017679275,0.5675062750205149,"Malaga, Spain","Los Angeles, California, US",0_1_690,690
2701,0.25127372331091663,0.6497040696608314,0.900977792971748,"Malaga, Spain","Los Angeles, California, US",0_1_691,691
775,0.2516282829073927,0.1847679604200318,0.4363962433274245,"Malaga, Spain","Los Angeles, California, US",0_1_692,692
1823,0.25342056200443774,0.4644694099574539,0.7178899719618916,"Malaga, Spain","Los Angeles, California, US",0_1_694,694
2924,0.25369326950623183,0.6982409343759847,0.9519342038822165,"Malaga, Spain","Los Angeles, California, US",0_1_695,695
2568,0.25369525983365443,0.6029843803117739,0.8566796401454284,"Malaga, Spain","Los Angeles, California, US",0_1_696,696
914,0.2543619041165517,0.2532227445586591,0.5075846486752108,"Malaga, Spain","Los Angeles, California, US",0_1_698,698
666,0.25475343128622296,0.1497733353528123,0.40452676663903525,"Malaga, Spain","Los Angeles, California, US",0_1_699,699
455,0.2557541172543354,0.10597057894812217,0.36172469620245756,"Malaga, Spain","Los Angeles, California, US",0_1_700,700
1470,0.2569629993780497,0.4113561407021372,0.6683191400801869,"Malaga, Spain","Los Angeles, California, US",0_1_702,702
785,0.2583077327774113,0.18543154865876815,0.44373928143617947,"Malaga, Spain","Los Angeles, California, US",0_1_703,703
1591,0.25836389325171477,0.4311122401509598,0.6894761334026746,"Malaga, Spain","Los Angeles, California, US",0_1_704,704
2255,0.2583912066234725,0.5003578147278455,0.7587490213513179,"Malaga, Spain","Los Angeles, California, US",0_1_705,705
2830,0.25841969668317033,0.6741455265243557,0.932565223207526,"Malaga, Spain","Los Angeles, California, US",0_1_706,706
956,0.2597578530058317,0.27117769219167115,0.5309355451975029,"Malaga, Spain","Los Angeles, California, US",0_1_708,708
1134,0.2597950267373779,0.32847498811035,0.5882700148477279,"Malaga, Spain","Los Angeles, California, US",0_1_709,709
328,0.26047616423214104,0.06568667855829252,0.32616284279043356,"Malaga, Spain","Los Angeles, California, US",0_1_711,711
474,0.2607444395384311,0.10575876655715849,0.3665032060955896,"Malaga, Spain","Los Angeles, California, US",0_1_713,713
638,0.2612273272237836,0.13643660230103294,0.39766392952481655,"Malaga, Spain","Los Angeles, California, US",0_1_714,714
325,0.2612371348186535,0.06335498364730269,0.3245921184659562,"Malaga, Spain","Los Angeles, California, US",0_1_715,715
2041,0.26146825332176155,0.4783822373256789,0.7398504906474405,"Malaga, Spain","Los Angeles, California, US",0_1_716,716
1563,0.26159158217104544,0.42481360559007747,0.6864051877611229,"Malaga, Spain","Los Angeles, California, US",0_1_717,717
430,0.26239808326741704,0.09556575529322803,0.35796383856064506,"Malaga, Spain","Los Angeles, California, US",0_1_718,718
544,0.26254463342497086,0.11633412409830474,0.3788787575232756,"Malaga, Spain","Los Angeles, California, US",0_1_719,719
2643,0.26268203324379097,0.6217679051333577,0.8844499383771487,"Malaga, Spain","Los Angeles, California, US",0_1_720,720
941,0.2636649680846346,0.2580234945643912,0.5216884626490258,"Malaga, Spain","Los Angeles, California, US",0_1_721,721
353,0.26394178567652576,0.07205031824810548,0.33599210392463125,"Malaga, Spain","Los Angeles, California, US",0_1_722,722
1626,0.2650750388343575,0.42877372425572297,0.6938487630900805,"Malaga, Spain","Los Angeles, California, US",0_1_723,723
381,0.2653475533769393,0.07749198227551318,0.3428395356524525,"Malaga, Spain","Los Angeles, California, US",0_1_724,724
2694,0.26754510828448497,0.6322183244520134,0.8997634327364984,"Malaga, Spain","Los Angeles, California, US",0_1_726,726
744,0.26855547903975835,0.15695853771392654,0.4255140167536849,"Malaga, Spain","Los Angeles, California, US",0_1_727,727
780,0.26974816346659625,0.1718889410260857,0.44163710449268195,"Malaga, Spain","Los Angeles, California, US",0_1_729,729
1710,0.2697703072585762,0.43674830809960563,0.7065186153581818,"Malaga, Spain","Los Angeles, California, US",0_1_730,730
389,0.2697724781277664,0.0764820227452706,0.346254500873037,"Malaga, Spain","Los Angeles, California, US",0_1_731,731
768,0.26991247567510596,0.16439298574246813,0.4343054614175741,"Malaga, Spain","Los Angeles, California, US",0_1_732,732
2210,0.26993387337082186,0.48407494250286787,0.7540088158736897,"Malaga, Spain","Los Angeles, California, US",0_1_733,733
1871,0.27006378556869326,0.4531182231745787,0.723182008743272,"Malaga, Spain","Los Angeles, California, US",0_1_734,734
631,0.2712108207610808,0.12438054994718689,0.39559137070826766,"Malaga, Spain","Los Angeles, California, US",0_1_735,735
2023,0.27192402269909793,0.46606497225978777,0.7379889949588857,"Malaga, Spain","Los Angeles, California, US",0_1_736,736
2718,0.2727498763999422,0.6308902695788011,0.9036401459787433,"Malaga, Spain","Los Angeles, California, US",0_1_737,737
766,0.2727898714763597,0.1610451988764552,0.4338350703528149,"Malaga, Spain","Los Angeles, California, US",0_1_738,738
582,0.27288542945054384,0.11382692759683066,0.3867123570473745,"Malaga, Spain","Los Angeles, California, US",0_1_739,739
1675,0.2738988932867205,0.42656045585148433,0.7004593491382048,"Malaga, Spain","Los Angeles, California, US",0_1_741,741
736,0.2747882927147202,0.14880362108063078,0.423591913795351,"Malaga, Spain","Los Angeles, California, US",0_1_743,743
1156,0.2755790711823599,0.31821453612497297,0.5937936073073329,"Malaga, Spain","Los Angeles, California, US",0_1_744,744
737,0.27573711743369006,0.14828979958112926,0.4240269170148193,"Malaga, Spain","Los Angeles, California, US",0_1_745,745
3137,0.27576978475943076,0.7157729241017506,0.9915427088611815,"Malaga, Spain","Los Angeles, California, US",0_1_746,746
2127,0.2758372545365947,0.46992710805648785,0.7457643625930825,"Malaga, Spain","Los Angeles, California, US",0_1_747,747
584,0.2759192633486628,0.11096734896250471,0.3868866123111675,"Malaga, Spain","Los Angeles, California, US",0_1_748,748
1214,0.2763577868992282,0.3322615223803046,0.6086193092795328,"Malaga, Spain","Los Angeles, California, US",0_1_749,749
1901,0.2764625368540502,0.45084213031790854,0.7273046671719587,"Malaga, Spain","Los Angeles, California, US",0_1_750,750
681,0.2768333650451724,0.130497385036773,0.4073307500819454,"Malaga, Spain","Los Angeles, California, US",0_1_751,751
1560,0.2771175435675176,0.4091386006640566,0.6862561442315742,"Malaga, Spain","Los Angeles, California, US",0_1_753,753
698,0.27866445385826866,0.1332604661276816,0.41192491998595027,"Malaga, Spain","Los Angeles, California, US",0_1_754,754
1633,0.2789121318062769,0.4157791576138233,0.6946912894201002,"Malaga, Spain","Los Angeles, California, US",0_1_756,756
579,0.27909093761725523,0.10683196005600426,0.3859228976732595,"Malaga, Spain","Los Angeles, California, US",0_1_757,757
443,0.27954361784744325,0.07941603639982753,0.3589596542472708,"Malaga, Spain","Los Angeles, California, US",0_1_758,758
1878,0.27970641397378737,0.4441619109565942,0.7238683249303816,"Malaga, Spain","Los Angeles, California, US",0_1_759,759
797,0.27983273817000154,0.17238244077556014,0.4522151789455617,"Malaga, Spain","Los Angeles, California, US",0_1_760,760
