,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
709,0.15364735636050805,0.058705305872396585,0.21235266223290464,"Malaga, Spain","Los Angeles, California, US",0_1_425,425
703,0.153698593302565,0.05635279666428272,0.21005138996684772,"Malaga, Spain","Los Angeles, California, US",0_1_426,426
917,0.15416110544397144,0.09443165963619979,0.24859276508017122,"Malaga, Spain","Los Angeles, California, US",0_1_427,427
706,0.15426476977339723,0.05637198903851223,0.21063675881190946,"Malaga, Spain","Los Angeles, California, US",0_1_428,428
783,0.15474647428903318,0.07141687148639952,0.2261633457754327,"Malaga, Spain","Los Angeles, California, US",0_1_429,429
707,0.1555627039281418,0.056133962125366865,0.21169666605350868,"Malaga, Spain","Los Angeles, California, US",0_1_430,430
708,0.1558063815306324,0.05599952601594718,0.21180590754657957,"Malaga, Spain","Los Angeles, California, US",0_1_431,431
711,0.1559156230237033,0.056731795882558916,0.2126474189062622,"Malaga, Spain","Los Angeles, California, US",0_1_432,432
712,0.15675713438338593,0.05597093578513812,0.21272807016852405,"Malaga, Spain","Los Angeles, California, US",0_1_433,433
713,0.15683778564564776,0.05603590323667876,0.21287368888232652,"Malaga, Spain","Los Angeles, California, US",0_1_434,434
872,0.1568534870538622,0.08395032878324854,0.24080381583711075,"Malaga, Spain","Los Angeles, California, US",0_1_435,435
741,0.15703506583576013,0.06089510435266182,0.21793017018842195,"Malaga, Spain","Los Angeles, California, US",0_1_436,436
714,0.15708367543169877,0.05593563216443023,0.213019307596129,"Malaga, Spain","Los Angeles, California, US",0_1_437,437
717,0.15711902988844906,0.05683045945807927,0.21394948934652833,"Malaga, Spain","Los Angeles, California, US",0_1_438,438
719,0.15805920482365204,0.05630366066238621,0.21436286548603825,"Malaga, Spain","Los Angeles, California, US",0_1_439,439
791,0.15847258096316197,0.06915540112784441,0.22762798209100638,"Malaga, Spain","Los Angeles, California, US",0_1_440,440
817,0.15918671861167125,0.07348589012529655,0.2326726087369678,"Malaga, Spain","Los Angeles, California, US",0_1_441,441
725,0.15955939265888577,0.056031617293222286,0.21559100995210806,"Malaga, Spain","Los Angeles, California, US",0_1_442,442
726,0.15970072542923178,0.056033433540190775,0.21573415896942255,"Malaga, Spain","Los Angeles, California, US",0_1_443,443
765,0.15984387444654627,0.0624331718168214,0.22227704626336767,"Malaga, Spain","Los Angeles, California, US",0_1_444,444
731,0.16005764527137753,0.05649103824520024,0.21654868351657777,"Malaga, Spain","Los Angeles, California, US",0_1_445,445
732,0.1606583989937015,0.05602913111777247,0.21668753011147396,"Malaga, Spain","Los Angeles, California, US",0_1_446,446
916,0.16079724558859768,0.08772271013467231,0.24851995572327,"Malaga, Spain","Los Angeles, California, US",0_1_447,447
739,0.1609616961770503,0.056329551711676196,0.2172912478887265,"Malaga, Spain","Los Angeles, California, US",0_1_448,448
740,0.16140096336585022,0.056068606580224195,0.21746956994607441,"Malaga, Spain","Los Angeles, California, US",0_1_449,449
815,0.16157928542319813,0.07082071265787351,0.23239999808107165,"Malaga, Spain","Los Angeles, California, US",0_1_450,450
816,0.16179935623378075,0.07071951809827942,0.23251887433206017,"Malaga, Spain","Los Angeles, California, US",0_1_451,451
727,0.16181447720865927,0.054031550525472094,0.21584602773413136,"Malaga, Spain","Los Angeles, California, US",0_1_452,452
743,0.16192582439537512,0.05607715514994807,0.2180029795453232,"Malaga, Spain","Los Angeles, California, US",0_1_453,453
839,0.16206003050316226,0.07322270845879672,0.23528273896195898,"Malaga, Spain","Los Angeles, California, US",0_1_454,454
913,0.16216952288387693,0.08498927031143058,0.2471587931953075,"Malaga, Spain","Los Angeles, California, US",0_1_455,455
749,0.16221076070191834,0.056424901664281574,0.2186356623661999,"Malaga, Spain","Los Angeles, California, US",0_1_456,456
782,0.16274537784332363,0.06317302061532168,0.2259183984586453,"Malaga, Spain","Los Angeles, California, US",0_1_457,457
883,0.16290669512196945,0.07974938413231061,0.24265607925428007,"Malaga, Spain","Los Angeles, California, US",0_1_458,458
751,0.16318193989613447,0.055912247441809226,0.2190941873379437,"Malaga, Spain","Los Angeles, California, US",0_1_459,459
752,0.16319453581452895,0.056557116481182945,0.2197516522957119,"Malaga, Spain","Los Angeles, California, US",0_1_460,460
841,0.1638613677728356,0.0717991125930246,0.2356604803658602,"Malaga, Spain","Los Angeles, California, US",0_1_461,461
846,0.1650598385185693,0.07145916810062258,0.2365190066191919,"Malaga, Spain","Los Angeles, California, US",0_1_462,462
941,0.165918364771901,0.08605114135788414,0.25196950612978514,"Malaga, Spain","Los Angeles, California, US",0_1_463,463
763,0.16614142257201972,0.05596309387977752,0.22210451645179724,"Malaga, Spain","Los Angeles, California, US",0_1_464,464
851,0.1661649341984962,0.07094732807095225,0.23711226226944845,"Malaga, Spain","Los Angeles, California, US",0_1_465,465
787,0.1665116204221575,0.05999443014930722,0.22650605057146472,"Malaga, Spain","Los Angeles, California, US",0_1_466,466
772,0.1679009859772588,0.056552208061109416,0.22445319403836822,"Malaga, Spain","Los Angeles, California, US",0_1_467,467
790,0.16856290951549194,0.05891104656807436,0.2274739560835663,"Malaga, Spain","Los Angeles, California, US",0_1_468,468
776,0.16886889148936038,0.056574526924369456,0.22544341841372983,"Malaga, Spain","Los Angeles, California, US",0_1_469,469
785,0.16955313389085355,0.05670506494311789,0.22625819883397144,"Malaga, Spain","Los Angeles, California, US",0_1_470,470
813,0.17036791431109516,0.06107603017242286,0.23144394448351802,"Malaga, Spain","Los Angeles, California, US",0_1_471,471
999,0.17059744972679483,0.09104283564755086,0.2616402853743457,"Malaga, Spain","Los Angeles, California, US",0_1_472,472
789,0.17082124519398156,0.05631087113280525,0.22713211632678681,"Malaga, Spain","Los Angeles, California, US",0_1_473,473
805,0.17124183180391053,0.05888893511342799,0.23013076691733853,"Malaga, Spain","Los Angeles, California, US",0_1_474,474
870,0.1715257023231326,0.06911130928187043,0.24063701160500303,"Malaga, Spain","Los Angeles, California, US",0_1_475,475
793,0.1721957481256679,0.05601063621397351,0.2282063843396414,"Malaga, Spain","Los Angeles, California, US",0_1_476,476
795,0.17231609981676513,0.05665683227207294,0.22897293208883807,"Malaga, Spain","Los Angeles, California, US",0_1_477,477
892,0.17308264756596178,0.07137599266345662,0.2444586402294184,"Malaga, Spain","Los Angeles, California, US",0_1_478,478
803,0.1737991105705502,0.05596309387977752,0.22976220445032772,"Malaga, Spain","Los Angeles, California, US",0_1_479,479
807,0.173813881271501,0.056612489685439416,0.2304263709569404,"Malaga, Spain","Los Angeles, California, US",0_1_480,480
809,0.17453608643406412,0.056285527874655766,0.2308216143087199,"Malaga, Spain","Los Angeles, California, US",0_1_481,481
887,0.1749313297858436,0.06851407283623637,0.24344540262207998,"Malaga, Spain","Los Angeles, California, US",0_1_482,482
800,0.17494640920157523,0.05465625498962609,0.22960266419120132,"Malaga, Spain","Los Angeles, California, US",0_1_483,483
891,0.17570161140465318,0.06868421946786399,0.24438583087251717,"Malaga, Spain","Los Angeles, California, US",0_1_484,484
814,0.1757314433863106,0.05623304149907504,0.23196448488538565,"Malaga, Spain","Los Angeles, California, US",0_1_485,485
1017,0.17607420036250937,0.08797886598312626,0.26405306634563563,"Malaga, Spain","Los Angeles, California, US",0_1_486,486
808,0.17622949294313903,0.054515639790737924,0.23074513273387695,"Malaga, Spain","Los Angeles, California, US",0_1_487,487
818,0.1768440799473288,0.05603031683752194,0.23287439678485075,"Malaga, Spain","Los Angeles, California, US",0_1_488,488
819,0.17698411226197447,0.05596309387977752,0.232947206141752,"Malaga, Spain","Los Angeles, California, US",0_1_489,489
915,0.17702558575062977,0.0712774844684256,0.24830307021905537,"Malaga, Spain","Los Angeles, California, US",0_1_490,490
827,0.17770242837176442,0.05633122571891966,0.23403365409068408,"Malaga, Spain","Los Angeles, California, US",0_1_491,491
829,0.1781433695678078,0.05599723379328819,0.234140603361096,"Malaga, Spain","Los Angeles, California, US",0_1_492,492
830,0.1782230808127791,0.05599033190521813,0.23421341271799723,"Malaga, Spain","Los Angeles, California, US",0_1_493,493
837,0.17828819436145874,0.05667661408694466,0.2349648084484034,"Malaga, Spain","Los Angeles, California, US",0_1_494,494
838,0.1790745239255271,0.056019484199744035,0.23509400812527115,"Malaga, Spain","Los Angeles, California, US",0_1_495,495
840,0.17920372360239487,0.05616767498387251,0.23537139858626738,"Malaga, Spain","Los Angeles, California, US",0_1_496,496
843,0.1794671716554538,0.056418382751020485,0.2358855544064743,"Malaga, Spain","Los Angeles, California, US",0_1_497,497
844,0.179995269883598,0.05596798217082846,0.23596325205442648,"Malaga, Spain","Los Angeles, California, US",0_1_498,498
1356,0.1800729675315502,0.15154828097608022,0.3316212485076304,"Malaga, Spain","Los Angeles, California, US",0_1_499,499
1018,0.18026304780248292,0.08381248349237169,0.2640755312948546,"Malaga, Spain","Los Angeles, California, US",0_1_500,500
897,0.18038418778767362,0.06455870945411932,0.24494289724179294,"Malaga, Spain","Los Angeles, California, US",0_1_501,501
856,0.18190149383169488,0.05613733121466613,0.238038825046361,"Malaga, Spain","Los Angeles, California, US",0_1_502,502
944,0.18214854052348473,0.07073634380856048,0.2528848843320452,"Malaga, Spain","Los Angeles, California, US",0_1_503,503
857,0.1822842424847543,0.05639665263545618,0.23868089512021048,"Malaga, Spain","Los Angeles, California, US",0_1_504,504
859,0.1827906105973342,0.05606333416452558,0.23885394476185978,"Malaga, Spain","Los Angeles, California, US",0_1_505,505
860,0.1829636602389835,0.05641913383069708,0.23938279406968058,"Malaga, Spain","Los Angeles, California, US",0_1_506,506
903,0.1834925095468043,0.06232263372629862,0.24581514327310292,"Malaga, Spain","Los Angeles, California, US",0_1_507,507
942,0.18359574228111278,0.06863337302989572,0.2522291153110085,"Malaga, Spain","Los Angeles, California, US",0_1_508,508
862,0.183605794324145,0.05617465331175525,0.23978044763590026,"Malaga, Spain","Los Angeles, California, US",0_1_509,509
970,0.18389016311302397,0.07345809437142531,0.2573482574844493,"Malaga, Spain","Los Angeles, California, US",0_1_510,510
864,0.1838923401498236,0.05598899517285741,0.23988133532268102,"Malaga, Spain","Los Angeles, California, US",0_1_511,511
865,0.18399105079980474,0.05611913293860443,0.24011018373840917,"Malaga, Spain","Los Angeles, California, US",0_1_512,512
868,0.1841700357139282,0.05622486049024478,0.24039489620417298,"Malaga, Spain","Los Angeles, California, US",0_1_513,513
958,0.18445822889143892,0.07073596610966715,0.25519419500110607,"Malaga, Spain","Los Angeles, California, US",0_1_514,514
871,0.18459355315381515,0.05613745332639436,0.2407310064802095,"Malaga, Spain","Los Angeles, California, US",0_1_515,515
873,0.18484072195733323,0.05606527916117093,0.24090600111850416,"Malaga, Spain","Los Angeles, California, US",0_1_516,516
876,0.18501571659562788,0.05616658711760847,0.24118230371323635,"Malaga, Spain","Los Angeles, California, US",0_1_517,517
1031,0.18529201919036006,0.08080632493101728,0.26609834412137734,"Malaga, Spain","Los Angeles, California, US",0_1_518,518
961,0.18566150338895726,0.07078586009660359,0.25644736348556085,"Malaga, Spain","Los Angeles, California, US",0_1_519,519
877,0.18584672163826996,0.056065204304571625,0.24191192594284158,"Malaga, Spain","Los Angeles, California, US",0_1_520,520
964,0.1860216414199653,0.0706734512041921,0.2566950926241574,"Malaga, Spain","Los Angeles, California, US",0_1_521,521
878,0.1860701839673153,0.05598736068932875,0.24205754465664406,"Malaga, Spain","Los Angeles, California, US",0_1_522,522
879,0.18616693951139524,0.05607800032347984,0.24224493983487508,"Malaga, Spain","Los Angeles, California, US",0_1_523,523
899,0.1863546553119988,0.05884801074898177,0.24520266606098057,"Malaga, Spain","Los Angeles, California, US",0_1_524,524
884,0.18659760146677465,0.056631807513404436,0.24322940898017908,"Malaga, Spain","Los Angeles, California, US",0_1_525,525
889,0.1873391244573028,0.05638516432240748,0.24372428877971028,"Malaga, Spain","Los Angeles, California, US",0_1_526,526
1178,0.187834004256834,0.10907091408383324,0.29690491834066723,"Malaga, Spain","Los Angeles, California, US",0_1_527,527
997,0.18786349031946145,0.073703985697983,0.26156747601744446,"Malaga, Spain","Los Angeles, California, US",0_1_528,528
931,0.18824603980319626,0.06224136391092305,0.2504874037141193,"Malaga, Spain","Los Angeles, California, US",0_1_529,529
893,0.18826487595316313,0.056459593217926096,0.24472446917108923,"Malaga, Spain","Los Angeles, California, US",0_1_530,530
895,0.18883418464821294,0.05603590323667876,0.2448700878848917,"Malaga, Spain","Los Angeles, California, US",0_1_531,531
902,0.18885794522911722,0.05681089174713444,0.24566883697625166,"Malaga, Spain","Los Angeles, California, US",0_1_532,532
905,0.18977855245337538,0.05634430616813496,0.24612285862151034,"Malaga, Spain","Los Angeles, California, US",0_1_533,533
982,0.19023257409863406,0.06890837567829608,0.25914094977693014,"Malaga, Spain","Los Angeles, California, US",0_1_534,534
908,0.19062729159925298,0.05603863594459868,0.24666592754385167,"Malaga, Spain","Los Angeles, California, US",0_1_535,535
909,0.19077564302097538,0.05600866631515325,0.24678430933612863,"Malaga, Spain","Los Angeles, California, US",0_1_536,536
965,0.19089402481325235,0.06582624275809851,0.25672026757135086,"Malaga, Spain","Los Angeles, California, US",0_1_537,537
1293,0.19101847756438678,0.12835289338353684,0.3193713709479236,"Malaga, Spain","Los Angeles, California, US",0_1_538,538
954,0.19156331489032316,0.06284835591905549,0.25441167080937865,"Malaga, Spain","Los Angeles, California, US",0_1_539,539
1033,0.19219226981738854,0.0741058746908008,0.26629814450818934,"Malaga, Spain","Los Angeles, California, US",0_1_540,540
921,0.1929827225895688,0.056028155270691576,0.24901087786026038,"Malaga, Spain","Los Angeles, California, US",0_1_541,541
1010,0.19305584124015557,0.06999327937287775,0.2630491206130333,"Malaga, Spain","Los Angeles, California, US",0_1_542,542
1024,0.19363294223524477,0.07110086826597925,0.264733810501224,"Malaga, Spain","Los Angeles, California, US",0_1_543,543
929,0.19411766490903137,0.05596805170445612,0.2500857166134875,"Malaga, Spain","Los Angeles, California, US",0_1_544,544
1078,0.19419543209061124,0.08074973344802971,0.27494516553864096,"Malaga, Spain","Los Angeles, California, US",0_1_545,545
932,0.19445357187337795,0.05625418847549943,0.2507077603488774,"Malaga, Spain","Los Angeles, California, US",0_1_546,546
1027,0.19481747582600112,0.07087352268631048,0.2656909985123116,"Malaga, Spain","Los Angeles, California, US",0_1_547,547
973,0.1950903566650207,0.06257210431815582,0.2576624609831765,"Malaga, Spain","Los Angeles, California, US",0_1_548,548
930,0.1954430599911864,0.05488273998100948,0.2503257999721959,"Malaga, Spain","Los Angeles, California, US",0_1_549,549
943,0.19642474718564779,0.056115981693328376,0.25254072887897616,"Malaga, Spain","Los Angeles, California, US",0_1_550,550
946,0.19665044435609988,0.0565833984840339,0.2532338428401338,"Malaga, Spain","Los Angeles, California, US",0_1_551,551
947,0.19734355831725753,0.05596309387977749,0.253306652197035,"Malaga, Spain","Los Angeles, California, US",0_1_552,552
992,0.19739076364127803,0.06320067138327842,0.26059143502455645,"Malaga, Spain","Los Angeles, California, US",0_1_553,553
951,0.1975797316878806,0.05624276416088489,0.2538224958487655,"Malaga, Spain","Los Angeles, California, US",0_1_554,554
952,0.19793221132588923,0.05596309387977749,0.2538953052056667,"Malaga, Spain","Los Angeles, California, US",0_1_555,555
955,0.19799330470605866,0.05692302487461878,0.25491632958067745,"Malaga, Spain","Los Angeles, California, US",0_1_556,556
1109,0.19902604505780117,0.08378322025952414,0.2828092653173253,"Malaga, Spain","Los Angeles, California, US",0_1_557,557
957,0.19913228123296872,0.05596309387977749,0.2550953751127462,"Malaga, Spain","Los Angeles, California, US",0_1_558,558
1054,0.19914097788056856,0.07073756391349356,0.2698785417940621,"Malaga, Spain","Los Angeles, California, US",0_1_559,559
1057,0.1992279393827807,0.07096084199634758,0.2701887813791283,"Malaga, Spain","Los Angeles, California, US",0_1_560,560
959,0.1995881395318374,0.05652529833339354,0.25611343786523094,"Malaga, Spain","Los Angeles, California, US",0_1_561,561
986,0.20022315334235466,0.059281919413936374,0.25950507275629103,"Malaga, Spain","Los Angeles, California, US",0_1_562,562
971,0.20090000816208511,0.05652105867926541,0.2574210668413505,"Malaga, Spain","Los Angeles, California, US",0_1_563,563
972,0.20149335155676282,0.05600052464148894,0.25749387619825176,"Malaga, Spain","Los Angeles, California, US",0_1_564,564
974,0.2015270451143236,0.0562160845601081,0.2577431296744317,"Malaga, Spain","Los Angeles, California, US",0_1_565,565
975,0.20185284515155544,0.056108425248271254,0.2579612703998267,"Malaga, Spain","Los Angeles, California, US",0_1_566,566
979,0.2020709858769504,0.056656636461389326,0.25872762233833974,"Malaga, Spain","Los Angeles, California, US",0_1_567,567
980,0.20283733781546348,0.056071422373493496,0.258908760188957,"Malaga, Spain","Los Angeles, California, US",0_1_568,568
981,0.20301847566608072,0.05604966475394818,0.2590681404200289,"Malaga, Spain","Los Angeles, California, US",0_1_569,569
1130,0.20317785589715265,0.08459974874603648,0.28777760464318913,"Malaga, Spain","Los Angeles, California, US",0_1_570,570
1077,0.20401721902521217,0.07085422443671094,0.2748714434619231,"Malaga, Spain","Los Angeles, California, US",0_1_571,571
990,0.2042708016146322,0.055969487309785876,0.2602402889244181,"Malaga, Spain","Los Angeles, California, US",0_1_572,572
1079,0.2043500044015418,0.07080322783605045,0.27515323223759225,"Malaga, Spain","Los Angeles, California, US",0_1_573,573
993,0.20455259039030138,0.05611165399115631,0.2606642443814577,"Malaga, Spain","Los Angeles, California, US",0_1_574,574
984,0.20470533674739486,0.05450842238643652,0.2592137591338314,"Malaga, Spain","Los Angeles, California, US",0_1_575,575
996,0.20521104194583398,0.056003206032884084,0.26121424797871806,"Malaga, Spain","Los Angeles, California, US",0_1_576,576
1143,0.20532396345584178,0.08619014733435407,0.29151411079019585,"Malaga, Spain","Los Angeles, California, US",0_1_577,577
1085,0.20568602723243043,0.07106655394347558,0.276752581175906,"Malaga, Spain","Los Angeles, California, US",0_1_578,578
1003,0.20613043254724178,0.056117861093961,0.2622482936412028,"Malaga, Spain","Los Angeles, California, US",0_1_579,579
1016,0.20635800911832652,0.0574021717347688,0.2637601808530953,"Malaga, Spain","Los Angeles, California, US",0_1_580,580
1020,0.20786989633021904,0.05661752391657479,0.26448742024679384,"Malaga, Spain","Los Angeles, California, US",0_1_581,581
1022,0.20859713572391758,0.05596309387977749,0.2645602296036951,"Malaga, Spain","Los Angeles, California, US",0_1_582,582
1037,0.20866509329962116,0.05871068791603121,0.26737578121565236,"Malaga, Spain","Los Angeles, California, US",0_1_583,583
1025,0.2087707166214465,0.056367468933676085,0.2651381855551226,"Malaga, Spain","Los Angeles, California, US",0_1_584,584
1026,0.2092479010322463,0.05596309387977752,0.2652109949120238,"Malaga, Spain","Los Angeles, California, US",0_1_585,585
1029,0.20925264946660554,0.05662730835256474,0.2658799578191703,"Malaga, Spain","Los Angeles, California, US",0_1_586,586
1032,0.20998967329629403,0.056181480181984544,0.2661711534782786,"Malaga, Spain","Los Angeles, California, US",0_1_587,587
1034,0.21026234038000507,0.056112958207203856,0.26637529858720893,"Malaga, Spain","Los Angeles, California, US",0_1_588,588
1038,0.21048501406433265,0.05696357650822095,0.2674485905725536,"Malaga, Spain","Los Angeles, California, US",0_1_589,589
1039,0.2115292623485761,0.05599213758087873,0.26752139992945484,"Malaga, Spain","Los Angeles, California, US",0_1_590,590
1050,0.2115719848104749,0.0571614731654837,0.2687334579759586,"Malaga, Spain","Los Angeles, California, US",0_1_591,591
1051,0.21284317345308235,0.056072370854049314,0.26891554430713166,"Malaga, Spain","Los Angeles, California, US",0_1_592,592
1112,0.2130252597842554,0.07105943483757343,0.28408469462182884,"Malaga, Spain","Los Angeles, California, US",0_1_593,593
1053,0.21348405277453797,0.05596309387977749,0.26944714665431546,"Malaga, Spain","Los Angeles, California, US",0_1_594,594
1114,0.21349671079947927,0.07076381512372307,0.28426052592320233,"Malaga, Spain","Los Angeles, California, US",0_1_595,595
1119,0.21365988407591147,0.07119053559025207,0.28485041966616353,"Malaga, Spain","Los Angeles, California, US",0_1_596,596
1059,0.2136646766672132,0.056718378237474526,0.2703830549046877,"Malaga, Spain","Los Angeles, California, US",0_1_597,597
1060,0.21449277038181144,0.05596309387977752,0.27045586426158896,"Malaga, Spain","Los Angeles, California, US",0_1_598,598
1061,0.21452060095732098,0.056568194313643044,0.271088795270964,"Malaga, Spain","Los Angeles, California, US",0_1_599,599
1127,0.21519851074808777,0.07157079581282172,0.2867693065609095,"Malaga, Spain","Los Angeles, California, US",0_1_600,600
1247,0.21616866471361862,0.09510971097228693,0.31127837568590555,"Malaga, Spain","Los Angeles, California, US",0_1_601,601
1193,0.21699062828338822,0.08376590024645736,0.3007565285298456,"Malaga, Spain","Los Angeles, California, US",0_1_602,602
1131,0.21707954444548896,0.07083987020602764,0.2879194146515166,"Malaga, Spain","Los Angeles, California, US",0_1_603,603
1194,0.21731877280422573,0.08352511141798902,0.30084388422221475,"Malaga, Spain","Los Angeles, California, US",0_1_604,604
1074,0.21769226341846504,0.05596442584655453,0.27365668926501957,"Malaga, Spain","Los Angeles, California, US",0_1_605,605
1265,0.21776640474214332,0.09580504805352763,0.31357145279567095,"Malaga, Spain","Los Angeles, California, US",0_1_606,606
1080,0.21928370539315362,0.056358970418155074,0.2756426758113087,"Malaga, Spain","Los Angeles, California, US",0_1_607,607
1093,0.21975239128843244,0.058691768617914586,0.278444159906347,"Malaga, Spain","Los Angeles, California, US",0_1_608,608
1122,0.21983909531214116,0.06610295695237708,0.28594205226451824,"Malaga, Spain","Los Angeles, California, US",0_1_609,609
1082,0.2202155688565128,0.05615456851305936,0.27637013736957217,"Malaga, Spain","Los Angeles, California, US",0_1_610,610
1147,0.22042406214872431,0.07148537513553979,0.2919094372842641,"Malaga, Spain","Los Angeles, California, US",0_1_611,611
1110,0.2212716812196023,0.06236471037648503,0.28363639159608733,"Malaga, Spain","Los Angeles, California, US",0_1_612,612
1081,0.22141699060409725,0.054320774516199266,0.2757377651202965,"Malaga, Spain","Los Angeles, California, US",0_1_613,613
1095,0.22183671233374844,0.0570433277221882,0.27888004005593664,"Malaga, Spain","Los Angeles, California, US",0_1_614,614
1124,0.22298975553306039,0.06335619202848769,0.2863459475615481,"Malaga, Spain","Los Angeles, California, US",0_1_615,615
1149,0.22333424422487227,0.06864800241629307,0.29198224664116534,"Malaga, Spain","Los Angeles, California, US",0_1_616,616
1099,0.22352940692584816,0.05621022839118239,0.27973963531703055,"Malaga, Spain","Los Angeles, California, US",0_1_617,617
1101,0.22384935079415433,0.05598064245134646,0.2798299932455008,"Malaga, Spain","Los Angeles, California, US",0_1_618,618
1102,0.22393970872262456,0.0560118677975511,0.27995157652017566,"Malaga, Spain","Los Angeles, California, US",0_1_619,619
1316,0.22403405397185883,0.09902491523725121,0.32305896920911004,"Malaga, Spain","Los Angeles, California, US",0_1_620,620
1390,0.22467162780033886,0.11276780681058404,0.3374394346109229,"Malaga, Spain","Los Angeles, California, US",0_1_621,621
1106,0.22482642465720068,0.056731932971303495,0.2815583576285042,"Malaga, Spain","Los Angeles, California, US",0_1_622,622
1108,0.22566807310562795,0.056362416979537894,0.28203049008516584,"Malaga, Spain","Los Angeles, California, US",0_1_623,623
1139,0.2261402055622896,0.06376950325323849,0.2899097088155281,"Malaga, Spain","Los Angeles, California, US",0_1_624,624
1187,0.227690307823538,0.0715724691390135,0.2992627769625515,"Malaga, Spain","Los Angeles, California, US",0_1_625,625
1121,0.22866213511526062,0.05647791414563058,0.2851400492608912,"Malaga, Spain","Los Angeles, California, US",0_1_626,626
1151,0.22924976473801498,0.06283386744882949,0.29208363218684447,"Malaga, Spain","Los Angeles, California, US",0_1_627,627
1231,0.22986423119485436,0.07727711299154291,0.30714134418639727,"Malaga, Spain","Los Angeles, California, US",0_1_628,628
1155,0.23021158586999255,0.062328463992703725,0.29254004986269627,"Malaga, Spain","Los Angeles, California, US",0_1_629,629
1158,0.23025648424326312,0.062429306284783714,0.29268579052804683,"Malaga, Spain","Los Angeles, California, US",0_1_630,630
1159,0.23046638953605675,0.06249505827485102,0.29296144781090777,"Malaga, Spain","Los Angeles, California, US",0_1_631,631
1144,0.2307420468189177,0.06096162035232222,0.2917036671712399,"Malaga, Spain","Los Angeles, California, US",0_1_632,632
1146,0.230939873717026,0.060897485299395426,0.29183735901642144,"Malaga, Spain","Los Angeles, California, US",0_1_633,633
1164,0.23107356556220754,0.06313936010922389,0.2942129256714314,"Malaga, Spain","Los Angeles, California, US",0_1_634,634
1165,0.23199352467944134,0.0623284639927037,0.29432198867214504,"Malaga, Spain","Los Angeles, California, US",0_1_635,635
1169,0.2320776949832073,0.06341356162431255,0.29549125660751985,"Malaga, Spain","Los Angeles, California, US",0_1_636,636
1170,0.23327185561552974,0.062328463992703725,0.29560031960823346,"Malaga, Spain","Los Angeles, California, US",0_1_637,637
1246,0.23328387739429968,0.07713586253906202,0.3104197399333617,"Malaga, Spain","Los Angeles, California, US",0_1_638,638
1172,0.2334074048758691,0.062491750514571426,0.29589915539044054,"Malaga, Spain","Los Angeles, California, US",0_1_639,639
1173,0.23367975439845043,0.06248055327506405,0.2961603076735145,"Malaga, Spain","Los Angeles, California, US",0_1_640,640
1174,0.23394090668152437,0.062328463992703725,0.2962693706742281,"Malaga, Spain","Los Angeles, California, US",0_1_641,641
1176,0.23396490061334166,0.06257892357025394,0.2965438241835956,"Malaga, Spain","Los Angeles, California, US",0_1_642,642
1250,0.23432442319160549,0.07742544260310483,0.3117498657947103,"Malaga, Spain","Los Angeles, California, US",0_1_643,643
1179,0.2347949065613612,0.06246379140596359,0.2972586979673248,"Malaga, Spain","Los Angeles, California, US",0_1_644,644
1221,0.23503929697533468,0.07092843016340453,0.3059677271387392,"Malaga, Spain","Los Angeles, California, US",0_1_645,645
1184,0.23633043617367058,0.06226733355927941,0.29859776973295,"Malaga, Spain","Los Angeles, California, US",0_1_646,646
1291,0.23637836874095988,0.08235097693635715,0.31872934567731703,"Malaga, Spain","Los Angeles, California, US",0_1_647,647
1271,0.2365648903282812,0.07839628126218173,0.31496117159046294,"Malaga, Spain","Los Angeles, California, US",0_1_648,648
1190,0.23803141327405822,0.06236495986721455,0.30039637314127277,"Malaga, Spain","Los Angeles, California, US",0_1_649,649
1192,0.23817697214928266,0.062328463992703725,0.3005054361419864,"Malaga, Spain","Los Angeles, California, US",0_1_650,650
1195,0.23822197385349902,0.06265364661191808,0.3008756204654171,"Malaga, Spain","Los Angeles, California, US",0_1_651,651
1196,0.23865621947342702,0.06234678328341303,0.30100300275684005,"Malaga, Spain","Los Angeles, California, US",0_1_652,652
1200,0.23878360176484995,0.06398533956569394,0.3027689413305439,"Malaga, Spain","Los Angeles, California, US",0_1_653,653
1201,0.2405495403385538,0.062375857563475134,0.30292539790202894,"Malaga, Spain","Los Angeles, California, US",0_1_654,654
1203,0.24070599691003886,0.06264464116050844,0.3033506380705473,"Malaga, Spain","Los Angeles, California, US",0_1_655,655
1207,0.2411312370785572,0.0624177763049604,0.3035490133835176,"Malaga, Spain","Los Angeles, California, US",0_1_656,656
1208,0.2413296123915275,0.062410296123056874,0.3037399085145844,"Malaga, Spain","Los Angeles, California, US",0_1_657,657
1209,0.2415205075225943,0.06237802193924502,0.3038985294618393,"Malaga, Spain","Los Angeles, California, US",0_1_658,658
1211,0.2416791284698492,0.06250805665146827,0.3041871851213175,"Malaga, Spain","Los Angeles, California, US",0_1_659,659
1405,0.24196778412932737,0.09797517502535094,0.3399429591546783,"Malaga, Spain","Los Angeles, California, US",0_1_660,660
1216,0.24306814648122788,0.06229221034889132,0.3053603568301192,"Malaga, Spain","Los Angeles, California, US",0_1_661,661
1219,0.24312230071474206,0.06245723096156075,0.3055795316763028,"Malaga, Spain","Los Angeles, California, US",0_1_662,662
1289,0.24333237843581698,0.07482514340309679,0.31815752183891377,"Malaga, Spain","Los Angeles, California, US",0_1_663,663
