,Latency,Arrival Time,Source,Destination,Block ID
6452,0.01858249793813599,0.4610382916126013,"Aalborg, Denmark","Malaga, Spain",2_0_1113
6453,0.04843022833179422,0.4611408310933044,"Aalborg, Denmark","Los Angeles, California, US",2_1_1010
6454,0.01859880573767425,0.46116609027484057,"Aalborg, Denmark","Malaga, Spain",2_0_1114
6455,0.05691469698558271,0.46122800024495064,"Malaga, Spain","Los Angeles, California, US",0_1_1080
6456,0.09567590722663949,0.46123098849278804,"Los Angeles, California, US","Aalborg, Denmark",1_2_969
6457,0.018808810690602695,0.4615038938900083,"Aalborg, Denmark","Malaga, Spain",2_0_1115
6458,0.07230241725254,0.4615341125743453,"Malaga, Spain","Los Angeles, California, US",0_1_1046
6459,0.018625294767214362,0.4616581815817877,"Aalborg, Denmark","Malaga, Spain",2_0_1116
6460,0.04830342741350713,0.4616700966947487,"Aalborg, Denmark","Los Angeles, California, US",2_1_1013
6461,0.03384751554506765,0.4616935301205107,"Malaga, Spain","Aalborg, Denmark",0_2_1124
6462,0.021469706613838124,0.4617290816193254,"Aalborg, Denmark","Malaga, Spain",2_0_1108
6463,0.048325691197952825,0.46176854192320194,"Aalborg, Denmark","Los Angeles, California, US",2_1_1014
6464,0.061262348504243946,0.4617704263297928,"Los Angeles, California, US","Malaga, Spain",1_0_1077
6465,0.05699588092053681,0.4618413512801032,"Malaga, Spain","Los Angeles, California, US",0_1_1082
6466,0.01872979721671736,0.46191697172307006,"Aalborg, Denmark","Malaga, Spain",2_0_1117
6467,0.020998109985038815,0.4619186058677312,"Malaga, Spain","Aalborg, Denmark",0_2_1164
6468,0.018543816432336213,0.4619897810799713,"Aalborg, Denmark","Malaga, Spain",2_0_1118
6469,0.04968590370593656,0.4621044223072916,"Los Angeles, California, US","Aalborg, Denmark",1_2_1088
6470,0.06290075252452748,0.4621832917120363,"Los Angeles, California, US","Malaga, Spain",1_0_1072
6471,0.07391261568344237,0.4622287951158458,"Malaga, Spain","Los Angeles, California, US",0_1_1041
6472,0.04876030851904467,0.46230160447274704,"Aalborg, Denmark","Los Angeles, California, US",2_1_1015
6473,0.021340902594456146,0.4623575469758293,"Aalborg, Denmark","Malaga, Spain",2_0_1109
6474,0.10139149960808724,0.46237950989476223,"Los Angeles, California, US","Malaga, Spain",1_0_971
6475,0.01893529540122546,0.4624540063691079,"Aalborg, Denmark","Malaga, Spain",2_0_1119
6476,0.05352824905013287,0.4625099584830046,"Los Angeles, California, US","Aalborg, Denmark",1_2_1079
6477,0.07213506614630816,0.46251028576637876,"Malaga, Spain","Los Angeles, California, US",0_1_1048
6478,0.04842498889649771,0.4625827678399058,"Los Angeles, California, US","Aalborg, Denmark",1_2_1092
6479,0.020886379652156117,0.46259624152246015,"Aalborg, Denmark","Malaga, Spain",2_0_1111
6480,0.04877502533185951,0.4628205194634426,"Aalborg, Denmark","Los Angeles, California, US",2_1_1016
6481,0.07450418102823891,0.4630492472325126,"Malaga, Spain","Los Angeles, California, US",0_1_1042
6482,0.056761451571680166,0.46312205658941386,"Malaga, Spain","Los Angeles, California, US",0_1_1085
6483,0.0488047276420841,0.46314418487439835,"Los Angeles, California, US","Aalborg, Denmark",1_2_1093
6484,0.056263760196196,0.4632169942312996,"Los Angeles, California, US","Aalborg, Denmark",1_2_1070
6485,0.01939058084759404,0.46337358014126695,"Aalborg, Denmark","Malaga, Spain",2_0_1120
6486,0.048487421174900625,0.4633887487145611,"Los Angeles, California, US","Aalborg, Denmark",1_2_1094
6487,0.06118502901491163,0.46346155807146233,"Los Angeles, California, US","Aalborg, Denmark",1_2_1059
6488,0.018692356502217233,0.4635817011163494,"Aalborg, Denmark","Malaga, Spain",2_0_1121
6489,0.01855717357475145,0.4636545104732506,"Aalborg, Denmark","Malaga, Spain",2_0_1122
6490,0.057264216654269895,0.46403472445776683,"Los Angeles, California, US","Malaga, Spain",1_0_1088
6491,0.019056362914413427,0.4641914078462663,"Aalborg, Denmark","Malaga, Spain",2_0_1123
6492,0.021086529314010782,0.4641994871198472,"Malaga, Spain","Aalborg, Denmark",0_2_1166
6493,0.06296976709553181,0.46432044152350255,"Los Angeles, California, US","Aalborg, Denmark",1_2_1057
6494,0.048100079414102215,0.4643975806109844,"Aalborg, Denmark","Malaga, Spain",2_0_1045
6495,0.05244039890436275,0.4645823146087984,"Los Angeles, California, US","Malaga, Spain",1_0_1100
6496,0.06311095887042056,0.46459450380792583,"Aalborg, Denmark","Los Angeles, California, US",2_1_984
6497,0.05200065949985211,0.46465512396569963,"Los Angeles, California, US","Malaga, Spain",1_0_1101
6498,0.019075188706611568,0.46479558947744287,"Aalborg, Denmark","Malaga, Spain",2_0_1124
6499,0.04846921063665238,0.464843308953309,"Aalborg, Denmark","Los Angeles, California, US",2_1_1021
6500,0.05213783594376592,0.46491611831021024,"Malaga, Spain","Los Angeles, California, US",0_1_1098
6501,0.056397259817209555,0.4650257462354581,"Aalborg, Denmark","Los Angeles, California, US",2_1_1002
6502,0.019161567758507525,0.4650841268675015,"Malaga, Spain","Aalborg, Denmark",0_2_1169
6503,0.06336548073351256,0.46509855559235935,"Aalborg, Denmark","Los Angeles, California, US",2_1_986
6504,0.01883911052265952,0.4651636929246674,"Aalborg, Denmark","Malaga, Spain",2_0_1125
6505,0.05257645010671236,0.46523650228156865,"Los Angeles, California, US","Malaga, Spain",1_0_1102
6506,0.048300055326400804,0.465419296689054,"Aalborg, Denmark","Los Angeles, California, US",2_1_1023
6507,0.018856214834553353,0.4654673743567099,"Malaga, Spain","Aalborg, Denmark",0_2_1170
6508,0.04860675644064316,0.46555817898046414,"Los Angeles, California, US","Aalborg, Denmark",1_2_1098
6509,0.046150096408114905,0.46556537392306846,"Aalborg, Denmark","Los Angeles, California, US",2_1_1033
6510,0.01874651624931667,0.4656858024274136,"Malaga, Spain","Aalborg, Denmark",0_2_1171
6511,0.0900991477435702,0.46585576829569736,"Malaga, Spain","Los Angeles, California, US",0_1_1012
6512,0.018871297511237117,0.46594225583049703,"Malaga, Spain","Aalborg, Denmark",0_2_1172
6513,0.019150328062910116,0.46595280092392943,"Aalborg, Denmark","Malaga, Spain",2_0_1127
6514,0.018568097620329127,0.4660498914688236,"Aalborg, Denmark","Malaga, Spain",2_0_1128
6515,0.01872076087731589,0.4661884410367238,"Malaga, Spain","Aalborg, Denmark",0_2_1173
6516,0.08645441293675721,0.46622154616743294,"Malaga, Spain","Los Angeles, California, US",0_1_1019
6517,0.048300055326400804,0.46644078069263517,"Aalborg, Denmark","Los Angeles, California, US",2_1_1026
6518,0.018911791654778187,0.4664906760481668,"Aalborg, Denmark","Malaga, Spain",2_0_1129
6519,0.020893192625500268,0.46649102868119113,"Malaga, Spain","Aalborg, Denmark",0_2_1167
6520,0.04830483054559381,0.46673131104059035,"Aalborg, Denmark","Los Angeles, California, US",2_1_1028
6521,0.052153248056028334,0.46675399032830744,"Los Angeles, California, US","Malaga, Spain",1_0_1106
6522,0.053911540957148174,0.4668041203974916,"Aalborg, Denmark","Los Angeles, California, US",2_1_1012
6523,0.049484775866236064,0.4668142506375767,"Los Angeles, California, US","Aalborg, Denmark",1_2_1099
6524,0.018652499901692154,0.4668267996852087,"Aalborg, Denmark","Malaga, Spain",2_0_1131
6525,0.018602624293173498,0.4668996090421099,"Aalborg, Denmark","Malaga, Spain",2_0_1132
6526,0.048473543788642715,0.4669776088597335,"Aalborg, Denmark","Los Angeles, California, US",2_1_1029
6527,0.018679808676917098,0.4670225929720623,"Aalborg, Denmark","Malaga, Spain",2_0_1133
6528,0.06308318990131973,0.46705041821663473,"Aalborg, Denmark","Los Angeles, California, US",2_1_991
6529,0.03146527879860972,0.4670954023289635,"Aalborg, Denmark","Malaga, Spain",2_0_1091
6530,0.05688297417725596,0.46712322757353597,"Malaga, Spain","Los Angeles, California, US",0_1_1091
6531,0.0485377158001053,0.4671232622285585,"Los Angeles, California, US","Aalborg, Denmark",1_2_1100
6532,0.04848403016401642,0.4671960369304372,"Aalborg, Denmark","Los Angeles, California, US",2_1_1030
6533,0.018651344738352837,0.46720293063498014,"Aalborg, Denmark","Malaga, Spain",2_0_1134
6534,0.46186881667440766,0.4672381709186098,"Aalborg, Denmark","Malaga, Spain",2_0_11
6535,0.0486916706132669,0.4674932859809045,"Aalborg, Denmark","Los Angeles, California, US",2_1_1031
6536,0.04863313089902421,0.4675276889184592,"Los Angeles, California, US","Aalborg, Denmark",1_2_1101
6537,0.018798441703629154,0.4675303652631743,"Aalborg, Denmark","Malaga, Spain",2_0_1135
6538,0.018543816432336213,0.46760317462007556,"Aalborg, Denmark","Malaga, Spain",2_0_1136
6539,0.04837648347304818,0.4676425234844531,"Aalborg, Denmark","Los Angeles, California, US",2_1_1032
6540,0.018577435844163326,0.4676759839769768,"Aalborg, Denmark","Malaga, Spain",2_0_1137
6541,0.02001396363159713,0.4676881301745831,"Malaga, Spain","Aalborg, Denmark",0_2_1174
6542,0.05214201898881882,0.46774879333387803,"Los Angeles, California, US","Malaga, Spain",1_0_1109
6543,0.01854577670224622,0.46776093953148434,"Malaga, Spain","Aalborg, Denmark",0_2_1175
6544,0.04851883158863379,0.4678178162979695,"Los Angeles, California, US","Aalborg, Denmark",1_2_1102
6545,0.05749089046472777,0.467882361681443,"Malaga, Spain","Los Angeles, California, US",0_1_1092
6546,0.07351737254087237,0.46789313750052836,"Los Angeles, California, US","Aalborg, Denmark",1_2_1036
6547,0.06823856965743469,0.4679679744722363,"Los Angeles, California, US","Malaga, Spain",1_0_1075
6548,0.0550762637673155,0.4679689463645808,"Los Angeles, California, US","Aalborg, Denmark",1_2_1090
6549,0.052264912632607574,0.46800931935048373,"Los Angeles, California, US","Malaga, Spain",1_0_1110
6550,0.01907075266522884,0.46817019314729186,"Aalborg, Denmark","Malaga, Spain",2_0_1138
6551,0.07810261322038398,0.4682487825580383,"Los Angeles, California, US","Malaga, Spain",1_0_1051
6552,0.018622405843082668,0.46832159191493955,"Aalborg, Denmark","Malaga, Spain",2_0_1139
6553,0.04881676144196717,0.46840587353081314,"Los Angeles, California, US","Aalborg, Denmark",1_2_1103
6554,0.031726382215566895,0.4684685627524176,"Aalborg, Denmark","Malaga, Spain",2_0_1095
6555,0.01878334508911156,0.4686066195634181,"Aalborg, Denmark","Malaga, Spain",2_0_1140
6556,0.019352239536573612,0.4686286894979916,"Malaga, Spain","Aalborg, Denmark",0_2_1176
6557,0.05256412192727039,0.46867942892031933,"Los Angeles, California, US","Malaga, Spain",1_0_1112
6558,0.018632730935157438,0.46876834342314055,"Aalborg, Denmark","Malaga, Spain",2_0_1141
6559,0.045611730851736976,0.46878696532316144,"Aalborg, Denmark","Los Angeles, California, US",2_1_1041
6560,0.0333726704924901,0.4688436866275063,"Malaga, Spain","Aalborg, Denmark",0_2_1143
6561,0.05669264101093274,0.4688597746800627,"Malaga, Spain","Los Angeles, California, US",0_1_1095
6562,0.018569338593826756,0.46886667494153234,"Aalborg, Denmark","Malaga, Spain",2_0_1142
6563,0.01878183361759944,0.46893755577024604,"Malaga, Spain","Aalborg, Denmark",0_2_1177
6564,0.04886945868556214,0.46902624199022824,"Los Angeles, California, US","Aalborg, Denmark",1_2_1104
6565,0.054040627981389866,0.4691462296653495,"Aalborg, Denmark","Los Angeles, California, US",2_1_1018
6566,0.018695501233154055,0.4691600896580551,"Malaga, Spain","Aalborg, Denmark",0_2_1178
6567,0.048388701963087644,0.4691862397441924,"Los Angeles, California, US","Aalborg, Denmark",1_2_1105
6568,0.05694664108171282,0.4691886389401692,"Malaga, Spain","Los Angeles, California, US",0_1_1096
6569,0.08611363642473924,0.46926144829707045,"Malaga, Spain","Los Angeles, California, US",0_1_1026
6570,0.0650439165442645,0.46948107217845464,"Los Angeles, California, US","Malaga, Spain",1_0_1082
6571,0.06742076611515985,0.4695538815353559,"Los Angeles, California, US","Malaga, Spain",1_0_1078
6572,0.01887020022700614,0.4696266908922571,"Aalborg, Denmark","Malaga, Spain",2_0_1144
6573,0.04879873222857706,0.46968731584234547,"Aalborg, Denmark","Los Angeles, California, US",2_1_1035
6574,0.05232315432666579,0.46969950024915835,"Los Angeles, California, US","Malaga, Spain",1_0_1114
6575,0.05218376910765887,0.4697723096060596,"Los Angeles, California, US","Malaga, Spain",1_0_1115
6576,0.0635843354554737,0.46984511896296083,"Los Angeles, California, US","Malaga, Spain",1_0_1086
6577,0.018780224225156794,0.46991792831986207,"Aalborg, Denmark","Malaga, Spain",2_0_1145
6578,0.4428276678133131,0.46992518232938507,"Malaga, Spain","Los Angeles, California, US",0_1_82
6579,0.07183046246458324,0.4699979916862863,"Malaga, Spain","Los Angeles, California, US",0_1_1064
6580,0.057110835691996986,0.47007080104318755,"Malaga, Spain","Los Angeles, California, US",0_1_1100
6581,0.04845753758597077,0.47013037903359345,"Los Angeles, California, US","Aalborg, Denmark",1_2_1109
6582,0.019473991637074195,0.47015430222243637,"Malaga, Spain","Aalborg, Denmark",0_2_1179
6583,0.01854577670224622,0.47022103278955146,"Malaga, Spain","Aalborg, Denmark",0_2_1180
6584,0.0188810406375417,0.4702581779092257,"Aalborg, Denmark","Malaga, Spain",2_0_1146
6585,0.048495763271727,0.47039743809619694,"Los Angeles, California, US","Aalborg, Denmark",1_2_1110
6586,0.06546838436124464,0.4704871585633066,"Los Angeles, California, US","Malaga, Spain",1_0_1083
6587,0.06568811567463001,0.47053859961373234,"Los Angeles, California, US","Aalborg, Denmark",1_2_1064
6588,0.018772797086417103,0.4705599679202078,"Aalborg, Denmark","Malaga, Spain",2_0_1147
6589,0.01857415646662819,0.47063277727710906,"Aalborg, Denmark","Malaga, Spain",2_0_1148
6590,0.05561835148547395,0.4707055866340103,"Los Angeles, California, US","Malaga, Spain",1_0_1108
6591,0.04855535090814206,0.47084956415112794,"Aalborg, Denmark","Los Angeles, California, US",2_1_1038
6592,0.05218951349748563,0.47087868639627006,"Los Angeles, California, US","Malaga, Spain",1_0_1120
6593,0.04874199227937859,0.470910726166452,"Los Angeles, California, US","Aalborg, Denmark",1_2_1111
6594,0.01886694705369213,0.4709514957531713,"Aalborg, Denmark","Malaga, Spain",2_0_1149
6595,0.0574349262467459,0.47096214391900215,"Malaga, Spain","Los Angeles, California, US",0_1_1103
6596,0.018588695792153165,0.47102430511007254,"Aalborg, Denmark","Malaga, Spain",2_0_1150
6597,0.018654288158617638,0.4710971144669738,"Aalborg, Denmark","Malaga, Spain",2_0_1151
6598,0.01939153811253569,0.4711070013190557,"Malaga, Spain","Aalborg, Denmark",0_2_1181
6599,0.06278705980864557,0.47122158141600196,"Los Angeles, California, US","Malaga, Spain",1_0_1095
6600,0.05237516977451784,0.47128311308617077,"Los Angeles, California, US","Malaga, Spain",1_0_1121
6601,0.033281660413459924,0.4713269329338158,"Malaga, Spain","Aalborg, Denmark",0_2_1151
6602,0.05668864221477893,0.4713816962462622,"Malaga, Spain","Los Angeles, California, US",0_1_1105
6603,0.06385236764470936,0.47145450560316343,"Aalborg, Denmark","Los Angeles, California, US",2_1_999
6604,0.04844047545763602,0.47152731496006467,"Aalborg, Denmark","Los Angeles, California, US",2_1_1040
6605,0.019117700054229247,0.47157497602796145,"Aalborg, Denmark","Malaga, Spain",2_0_1152
6606,0.018945753778396357,0.47157978775210707,"Malaga, Spain","Aalborg, Denmark",0_2_1182
6607,0.04833291984877047,0.4716001243169659,"Aalborg, Denmark","Los Angeles, California, US",2_1_1042
6608,0.05649852915047893,0.471648289601918,"Los Angeles, California, US","Aalborg, Denmark",1_2_1095
6609,0.018618586059147457,0.47172540646590955,"Malaga, Spain","Aalborg, Denmark",0_2_1183
6610,0.05237487921029815,0.47172957024866624,"Los Angeles, California, US","Malaga, Spain",1_0_1122
6611,0.05702791239186156,0.4719261250668818,"Malaga, Spain","Los Angeles, California, US",0_1_1107
6612,0.048628273642181086,0.47199893442378305,"Aalborg, Denmark","Los Angeles, California, US",2_1_1043
6613,0.05677294636865743,0.4720717437806843,"Malaga, Spain","Los Angeles, California, US",0_1_1108
6614,0.4614973227676786,0.4721584864444082,"Los Angeles, California, US","Malaga, Spain",1_0_24
6615,0.018996481550233424,0.4721846793775149,"Malaga, Spain","Aalborg, Denmark",0_2_1184
6616,0.05207097598036747,0.47226055808642664,"Los Angeles, California, US","Malaga, Spain",1_0_1124
6617,0.05699290002510882,0.47232723744962457,"Malaga, Spain","Los Angeles, California, US",0_1_1109
6618,0.07352824513495954,0.47243234270344303,"Aalborg, Denmark","Los Angeles, California, US",2_1_980
6619,0.01880670802911516,0.4725184200612851,"Malaga, Spain","Aalborg, Denmark",0_2_1185
6620,0.048618743798160446,0.472547693101749,"Los Angeles, California, US","Aalborg, Denmark",1_2_1114
6621,0.019318418266545623,0.47255543356146934,"Aalborg, Denmark","Malaga, Spain",2_0_1154
6622,0.06306534291454124,0.4727424243667002,"Aalborg, Denmark","Los Angeles, California, US",2_1_1003
6623,0.05698770798498087,0.4729064544051629,"Malaga, Spain","Los Angeles, California, US",0_1_1111
6624,0.056166308488701855,0.47302709389774555,"Los Angeles, California, US","Aalborg, Denmark",1_2_1097
6625,0.05272052307137104,0.47306976213786384,"Los Angeles, California, US","Malaga, Spain",1_0_1125
6626,0.01908130520340373,0.47312675791934383,"Malaga, Spain","Aalborg, Denmark",0_2_1186
6627,0.052016190555247144,0.47314970526277483,"Los Angeles, California, US","Malaga, Spain",1_0_1126
6628,0.019147590100804357,0.47322251461967607,"Aalborg, Denmark","Malaga, Spain",2_0_1155
6629,0.018618586059147457,0.4732723766331463,"Malaga, Spain","Aalborg, Denmark",0_2_1187
6630,0.01859642365149533,0.4732953239765773,"Aalborg, Denmark","Malaga, Spain",2_0_1156
6631,0.055800196806132074,0.47329797277510816,"Aalborg, Denmark","Los Angeles, California, US",2_1_1025
6632,0.018558272200598025,0.47335336644366166,"Malaga, Spain","Aalborg, Denmark",0_2_1188
6633,0.01854577670224622,0.4734261758005629,"Malaga, Spain","Aalborg, Denmark",0_2_1189
6634,0.05222103159405067,0.47345941783689166,"Los Angeles, California, US","Malaga, Spain",1_0_1127
6635,0.08872340357460157,0.473502483895983,"Malaga, Spain","Los Angeles, California, US",0_1_1033
6636,0.018629985001669347,0.4735139247675384,"Malaga, Spain","Aalborg, Denmark",0_2_1190
6637,0.04924182629422047,0.47364583485028144,"Los Angeles, California, US","Aalborg, Denmark",1_2_1116
6638,0.04368387456462913,0.47364810260978546,"Aalborg, Denmark","Los Angeles, California, US",2_1_1050
6639,0.01862880061693095,0.47366975803912437,"Malaga, Spain","Aalborg, Denmark",0_2_1191
6640,0.061069611537251045,0.4737186442071827,"Los Angeles, California, US","Aalborg, Denmark",1_2_1089
6641,0.06669947914120461,0.4737209119666867,"Malaga, Spain","Los Angeles, California, US",0_1_1088
6642,0.05192440985177954,0.47379372132358794,"Aalborg, Denmark","Los Angeles, California, US",2_1_1037
6643,0.018510337007663746,0.4738082878783814,"Aalborg, Denmark","Malaga, Spain",2_0_1159
6644,0.05232461387759291,0.473885803201305,"Los Angeles, California, US","Malaga, Spain",1_0_1129
6645,0.018627257192966373,0.47395861255820626,"Aalborg, Denmark","Malaga, Spain",2_0_1160
6646,0.05732307347571608,0.4741347057958253,"Malaga, Spain","Los Angeles, California, US",0_1_1113
6647,0.01868879744428259,0.4741450684072336,"Aalborg, Denmark","Malaga, Spain",2_0_1161
6648,0.01906300778456055,0.47418723623191616,"Malaga, Spain","Aalborg, Denmark",0_2_1192
6649,0.05763882575610518,0.47437055842070763,"Los Angeles, California, US","Malaga, Spain",1_0_1113
6650,0.06604029845728471,0.47439123617856505,"Los Angeles, California, US","Aalborg, Denmark",1_2_1077
6651,0.01873828239242603,0.47441234372422464,"Aalborg, Denmark","Malaga, Spain",2_0_1162
6652,0.05183472263144312,0.4744570408130715,"Aalborg, Denmark","Los Angeles, California, US",2_1_1039
6653,0.057100554779444146,0.47461942771739174,"Malaga, Spain","Los Angeles, California, US",0_1_1114
6654,0.01891500056948764,0.4746292694560588,"Malaga, Spain","Aalborg, Denmark",0_2_1193
6655,0.05258736794065172,0.4746661503341636,"Los Angeles, California, US","Malaga, Spain",1_0_1131
6656,0.056861541228896695,0.4747850009185015,"Malaga, Spain","Los Angeles, California, US",0_1_1115
6657,0.018707561780740678,0.4748638638914545,"Malaga, Spain","Aalborg, Denmark",0_2_1194
6658,0.04951553559049765,0.4749229543632527,"Los Angeles, California, US","Aalborg, Denmark",1_2_1117
6659,0.05120214872807399,0.47494230202100046,"Aalborg, Denmark","Los Angeles, California, US",2_1_1044
6660,0.05227889802424823,0.47497834781728393,"Los Angeles, California, US","Malaga, Spain",1_0_1132
6661,0.05348143240566394,0.47505460881735523,"Los Angeles, California, US","Aalborg, Denmark",1_2_1108
6662,0.018709329232537764,0.4751002257786473,"Malaga, Spain","Aalborg, Denmark",0_2_1195
6663,0.019119050805794624,0.47516783032817794,"Aalborg, Denmark","Malaga, Spain",2_0_1164
6664,0.073089567782538,0.4752102613287236,"Aalborg, Denmark","Los Angeles, California, US",2_1_987
6665,0.018720594913028743,0.4752279106759607,"Malaga, Spain","Aalborg, Denmark",0_2_1196
6666,0.04913301254960745,0.47525688200997196,"Los Angeles, California, US","Aalborg, Denmark",1_2_1119
6667,0.018673213972203728,0.47530072003286195,"Malaga, Spain","Aalborg, Denmark",0_2_1197
6668,0.018676551981648026,0.475373375234391,"Aalborg, Denmark","Malaga, Spain",2_0_1165
6669,0.01855144553395338,0.4754538136929094,"Aalborg, Denmark","Malaga, Spain",2_0_1166
6670,0.05276146386044178,0.4754927326601884,"Malaga, Spain","Los Angeles, California, US",0_1_1138
6671,0.04885065033715308,0.475565706388654,"Aalborg, Denmark","Los Angeles, California, US",2_1_1045
6672,0.018901468790632592,0.4756391205874652,"Malaga, Spain","Aalborg, Denmark",0_2_1198
6673,0.018756739008565115,0.47573954562603954,"Aalborg, Denmark","Malaga, Spain",2_0_1167
6674,0.018600733814819137,0.4758692723654237,"Aalborg, Denmark","Malaga, Spain",2_0_1168
6675,0.05134822579150522,0.476013141613158,"Aalborg, Denmark","Malaga, Spain",2_0_1064
6676,0.020741749567010304,0.4760351045320909,"Aalborg, Denmark","Malaga, Spain",2_0_1158
6677,0.0528476501311404,0.4761537245144497,"Los Angeles, California, US","Malaga, Spain",1_0_1134
6678,0.07160882321369216,0.4762209906007651,"Malaga, Spain","Los Angeles, California, US",0_1_1081
6679,0.05685340121575544,0.4763666093145676,"Malaga, Spain","Los Angeles, California, US",0_1_1124
6680,0.056736748313784835,0.47643941867146883,"Malaga, Spain","Los Angeles, California, US",0_1_1125
6681,0.0646987944752076,0.47644345126091014,"Los Angeles, California, US","Malaga, Spain",1_0_1098
6682,0.05677113311092008,0.47651222802837007,"Malaga, Spain","Los Angeles, California, US",0_1_1126
6683,0.05216863951504741,0.4765162606178114,"Los Angeles, California, US","Malaga, Spain",1_0_1136
6684,0.0495210734838914,0.47654925128473985,"Los Angeles, California, US","Aalborg, Denmark",1_2_1120
6685,0.01942058267036262,0.47658673591248285,"Malaga, Spain","Aalborg, Denmark",0_2_1199
6686,0.019190804684723894,0.4765890699747126,"Aalborg, Denmark","Malaga, Spain",2_0_1169
6687,0.01853593644625323,0.47666187933161386,"Aalborg, Denmark","Malaga, Spain",2_0_1171
6688,0.07147180889609478,0.4766819356314018,"Malaga, Spain","Los Angeles, California, US",0_1_1083
6689,0.018657787204667098,0.4767224013332229,"Malaga, Spain","Aalborg, Denmark",0_2_1200
6690,0.05518658987155728,0.4767346886885151,"Los Angeles, California, US","Malaga, Spain",1_0_1128
6691,0.06122014679611365,0.47675474498830306,"Aalborg, Denmark","Los Angeles, California, US",2_1_1019
6692,0.020819880111545896,0.47676121676033556,"Aalborg, Denmark","Malaga, Spain",2_0_1163
6693,0.01854577670224622,0.47679521069012415,"Malaga, Spain","Aalborg, Denmark",0_2_1201
6694,0.049561424837386014,0.4768275543452043,"Aalborg, Denmark","Los Angeles, California, US",2_1_1046
6695,0.01871497310506598,0.47685080373351163,"Aalborg, Denmark","Malaga, Spain",2_0_1172
6696,0.01854909590146908,0.47692889255954574,"Aalborg, Denmark","Malaga, Spain",2_0_1173
6697,0.05668864221477893,0.47708727794339945,"Malaga, Spain","Los Angeles, California, US",0_1_1128
6698,0.05256901163831823,0.4771364612756434,"Los Angeles, California, US","Malaga, Spain",1_0_1138
6699,0.05675255563758702,0.4771600873003007,"Malaga, Spain","Los Angeles, California, US",0_1_1129
6700,0.01890226044169724,0.47717227076367535,"Malaga, Spain","Aalborg, Denmark",0_2_1202
6701,0.048431600096399074,0.4772509216380884,"Los Angeles, California, US","Aalborg, Denmark",1_2_1123
6702,0.05203049804848098,0.47725564030419054,"Los Angeles, California, US","Malaga, Spain",1_0_1139
6703,0.05919458001909522,0.47736374807971904,"Malaga, Spain","Los Angeles, California, US",0_1_1116
6704,0.03810164094252161,0.4773641934252445,"Aalborg, Denmark","Malaga, Spain",2_0_1104
6705,0.05997836753308183,0.47764392020952495,"Los Angeles, California, US","Malaga, Spain",1_0_1116
6706,0.07236608829877422,0.4777174023943179,"Malaga, Spain","Los Angeles, California, US",0_1_1084
6707,0.019032938342460226,0.4777322417607906,"Malaga, Spain","Aalborg, Denmark",0_2_1203
6708,0.05239964878362369,0.4777439700678804,"Los Angeles, California, US","Malaga, Spain",1_0_1140
6709,0.04421725063126891,0.47779021175121916,"Aalborg, Denmark","Los Angeles, California, US",2_1_1060
6710,0.0311317730436807,0.47782445889291314,"Aalborg, Denmark","Malaga, Spain",2_0_1126
6711,0.04880481829841182,0.4778270357273767,"Los Angeles, California, US","Aalborg, Denmark",1_2_1124
6712,0.048301513566024745,0.47789984508427796,"Los Angeles, California, US","Aalborg, Denmark",1_2_1125
6713,0.04830470868339676,0.47796487282013994,"Aalborg, Denmark","Los Angeles, California, US",2_1_1048
6714,0.04832037948792539,0.4779726544411792,"Los Angeles, California, US","Aalborg, Denmark",1_2_1126
6715,0.059232353216982836,0.4780127941804387,"Malaga, Spain","Los Angeles, California, US",0_1_1118
6716,0.019586040380005887,0.47804392586411665,"Aalborg, Denmark","Malaga, Spain",2_0_1174
6717,0.01891575460170697,0.47816881600646804,"Malaga, Spain","Aalborg, Denmark",0_2_1204
6718,0.04850568014678919,0.47824330699742956,"Aalborg, Denmark","Los Angeles, California, US",2_1_1049
6719,0.0611442380195773,0.4783161163543308,"Aalborg, Denmark","Los Angeles, California, US",2_1_1024
6720,0.055293319947036346,0.47836034874438643,"Los Angeles, California, US","Malaga, Spain",1_0_1133
6721,0.05680696782367495,0.4784157680879842,"Malaga, Spain","Los Angeles, California, US",0_1_1134
6722,0.04874572810001554,0.4784158150031958,"Los Angeles, California, US","Aalborg, Denmark",1_2_1127
6723,0.046179114522538534,0.47848857744488543,"Aalborg, Denmark","Los Angeles, California, US",2_1_1057
6724,0.06684174649611624,0.47850053547603644,"Los Angeles, California, US","Aalborg, Denmark",1_2_1087
6725,0.04795389943008416,0.4785287662989476,"Malaga, Spain","Aalborg, Denmark",0_2_1128
6726,0.06421507574066221,0.47856138680178667,"Malaga, Spain","Los Angeles, California, US",0_1_1104
6727,0.05699509048591678,0.4786534525919317,"Malaga, Spain","Los Angeles, California, US",0_1_1135
6728,0.01910584397397891,0.47880169263510197,"Malaga, Spain","Aalborg, Denmark",0_2_1205
6729,0.05260960855969676,0.4788252547181235,"Los Angeles, California, US","Malaga, Spain",1_0_1143
6730,0.048235192454677,0.47886078310690017,"Malaga, Spain","Aalborg, Denmark",0_2_1129
6731,0.0483515979342235,0.47892413837604464,"Aalborg, Denmark","Los Angeles, California, US",2_1_1053
6732,0.04876803442959782,0.47892878769047004,"Los Angeles, California, US","Aalborg, Denmark",1_2_1128
6733,0.06011503522673417,0.4789969477329459,"Malaga, Spain","Los Angeles, California, US",0_1_1119
