,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1781,0.7727948180237117,0.08077752936289417,0.8535723473866059,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2016,0.0002915192855978965,0.0008090813931843964,0.07967692868411146,2016
1736,0.7728006246124319,0.06492837680632091,0.8377290014187528,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2017,0.00015143724285848759,0.0006407189680710797,0.06413622059539091,2017
1782,0.7728131220595632,0.08090498496984166,0.8537181070294049,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2018,0.00041897489254538733,0.0008090813931843964,0.07967692868411146,2018
1770,0.7729425920586629,0.07740260480222583,0.8503451968608887,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2019,0.00015673807686600316,0.0007583005217752594,0.07648756620358413,2019
2189,0.7730993301355289,0.2655616626749884,1.0386609928105173,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2020,0.0195297507907799,0.0024825054762620843,0.24354940640794456,2020
1836,0.773271093727058,0.09585071693811675,0.8691218106651748,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2021,0.0006543495364057517,0.000954700106986882,0.09424166729472361,2021
1837,0.7738997281830605,0.09536784212491323,0.8692675703079737,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2022,0.00017147472320222512,0.000954700106986882,0.09424166729472361,2022
1731,0.7739137227704664,0.06270499189216316,0.8366187146626296,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2023,0.0001694824912180648,0.0006126818079727741,0.061922827592971956,2023
2582,0.7740832052616845,0.2894057782521927,1.0634889835138772,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2024,0.03324161376189083,0.002573780814013337,0.25359038367628667,2024
1791,0.7744715558204739,0.0813449568925041,0.855816512712978,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2025,0.0008589468152078172,0.0008090813931843964,0.07967692868411146,2025
2117,0.7752163029417023,0.26032111682608305,1.0355374197677853,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2026,0.0278489387761649,0.0024799488023581084,0.22999222924755913,2026
2338,0.7752630859094125,0.27337278879658955,1.048635874706002,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2027,0.019323763131952387,0.0025770425593946537,0.25147198310524077,2027
1871,0.7753521905937842,0.11052446236849534,0.8858766529622796,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2028,0.000617737642369609,0.0011003188207893675,0.10880640590533579,2028
2620,0.7758748065015989,0.2903081232176282,1.0661829297192271,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2029,0.05768218179066675,0.0024642964643223513,0.2301616449626376,2029
1898,0.7760720674418945,0.12487011641699264,0.9009421838588871,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2030,0.00025303436645218724,0.0012459375345918531,0.12337114451594795,2030
1845,0.7763251018083467,0.09603059987914608,0.8723557016874928,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2031,0.0008342324774350818,0.000954700106986882,0.09424166729472362,2031
1733,0.7771593342857818,0.0598935386865167,0.8370528729722985,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2032,7.28093569012378e-05,0.0005905123934842535,0.05923021693613082,2032
1834,0.7771759719414105,0.09085394086839982,0.8680299128098103,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2033,0.0002795334797851545,0.0009186739742998958,0.0896557334143143,2033
2597,0.7772159721119405,0.2872923423985556,1.064508314510496,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2034,0.071861366016859,0.002304221642429168,0.21312675473926637,2034
2607,0.7773124494363772,0.28792395864313236,1.0652364080795096,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2035,0.058594735934357156,0.0024350189039201334,0.22689420380485384,2035
1755,0.7779398864506742,0.06696033934532875,0.844900225796003,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2036,0.00023241625956837986,0.0006626543368881902,0.06606526874887171,2036
1909,0.7781723027102426,0.12502157754086007,0.9031938802511027,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2037,0.00040449549031962295,0.0012459375345918531,0.12337114451594794,2037
1910,0.7785767982005622,0.1247628416933394,0.9033396398939016,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2038,0.00014575964279894826,0.0012459375345918531,0.12337114451594795,2038
1912,0.7786499516963596,0.1249812074831399,0.9036311591794995,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2039,0.0003641254325994492,0.0012459375345918531,0.12337114451594795,2039
1915,0.7787196063816488,0.12534883172624756,0.9040684381078964,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2040,0.0007317496757071051,0.0012459375345918531,0.12337114451594795,2040
1756,0.7790005878112684,0.06674743165332808,0.8457480194645964,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2041,0.0005148845520894785,0.00066265433688819,0.06556989276434999,2041
1801,0.7795154723633578,0.08081919610770094,0.8603346684710588,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2042,0.0003331860304046641,0.0008090813931843964,0.07967692868411146,2042
1977,0.7797525504366164,0.18423654809042178,0.9639890985270382,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2043,0.0007780367422224321,0.0018284123898017954,0.18163009895839655,2043
1810,0.7805305871788388,0.08103108442429774,0.8615616716031366,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2044,0.0005450743470014618,0.0008090813931843964,0.07967692868411146,2044
1811,0.7809430520363528,0.08076437920958268,0.8617074312459355,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2045,0.0002783691322864046,0.0008090813931843964,0.07967692868411146,2045
1925,0.7810524559587377,0.12471933750846953,0.9057717934672073,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2046,0.00010225545792907909,0.0012459375345918531,0.12337114451594794,2046
1813,0.7811547114166668,0.0808442391148666,0.8619989505315334,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2047,0.00035822903757032343,0.0008090813931843964,0.07967692868411146,2047
1929,0.7813336256902945,0.12535239910507878,0.9066860247953733,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2048,0.0007353170545383314,0.0012459375345918531,0.12337114451594795,2048
2130,0.7818733001801658,0.2541440933326454,1.0360173935128112,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2049,0.008358752482382936,0.0025010288998805158,0.24328431195038053,2049
1961,0.7829348470232117,0.1549777601822263,0.937912607205438,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2050,0.0009399634828564096,0.0015371749621968243,0.15250062173717222,2050
1858,0.7836909487237528,0.09557634695100181,0.8792672956747546,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2051,0.0003799795492908098,0.000954700106986882,0.09424166729472362,2051
3842,0.7838939318459313,0.6701526987068325,1.4540466305527637,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2052,0.06851553829283441,0.006104091664679884,0.5955330687493089,2052
1936,0.7841962081225324,0.12490860133613835,0.9091048094586708,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2053,0.0002915192855978965,0.0012459375345918531,0.12337114451594795,2053
1752,0.784384528265529,0.05997448596439836,0.8443590142299273,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2054,0.0001537566347828978,0.0005905123934842535,0.05923021693613082,2054
1940,0.7844253692482007,0.1254082384244648,0.9098336076726655,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2055,0.000791156373924351,0.0012459375345918531,0.12337114451594795,2055
2787,0.7849010862936444,0.2930769592436012,1.0779780455372456,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2056,0.07910159039968023,0.0022822862736120576,0.21169308257030717,2056
1886,0.7849363221082353,0.11106148609680921,0.8959978082050445,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2057,0.001154761370683488,0.0011003188207893675,0.10880640590533579,2057
1751,0.7857041378840273,0.05830221219123999,0.8440063500752673,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2058,0.00047071459795267057,0.0005760562853935555,0.05725544130789337,2058
1864,0.7861748524819799,0.09545085242126228,0.8816257049032422,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2059,0.000254485019551276,0.000954700106986882,0.09424166729472362,2059
1889,0.7864293375015312,0.11036544202901155,0.8967947795305428,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2060,0.0004587173028858249,0.0011003188207893675,0.10880640590533579,2060
1832,0.786888054804417,0.08085033871979541,0.8677383935242124,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2061,0.0003643286424991343,0.0008090813931843964,0.07967692868411146,2061
2732,0.7870799637079743,0.2871119952704012,1.0741919589783755,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2062,0.06711214506031715,0.002352773384124491,0.2176470768259583,2062
1865,0.7876898629194231,0.09578592433133593,0.883475787250759,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2063,0.0005895569296249237,0.000954700106986882,0.09424166729472361,2063
1893,0.788279419849048,0.11005248436892467,0.8983319042179727,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2064,0.00014575964279894826,0.0011003188207893675,0.10880640590533579,2064
1835,0.7883439786010332,0.08063207242134263,0.8689760510223759,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2065,0.00014606234404634932,0.0008090813931843964,0.07967692868411146,2065
1866,0.7884900409450796,0.09535736628761537,0.883847407232695,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2066,0.00016099888590437317,0.000954700106986882,0.09424166729472361,2066
1846,0.788651039830984,0.08385042149930777,0.8725014613302917,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2067,0.00022145608086820978,0.0008540112916223717,0.08277495412681676,2067
1954,0.788823975387112,0.13977976915002266,0.9286037445371347,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2068,0.00045232977506748373,0.0013915562483943387,0.13793588312656008,2068
1941,0.7891433233627454,0.12152255741240647,0.9106658807751519,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2069,0.0001456187138024756,0.0011951566631827162,0.12018178203542063,2069
2540,0.7891595853349966,0.271708261330432,1.0608678466654287,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2070,0.034285579238549024,0.0024738683098683746,0.2349488137820131,2070
1826,0.7895715531958287,0.07627445737337835,0.8658460105692071,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2071,0.00020571138701053204,0.0007586658659960816,0.07531008012037135,2071
1829,0.7897772645828393,0.07740963715480098,0.8671869017376402,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2072,0.00016377042944115683,0.0007583005217752594,0.07648756620358413,2072
1897,0.7899410350122804,0.11012834407320804,0.9000693790854885,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2073,0.00022161934708231357,0.0011003188207893675,0.10880640590533579,2073
2767,0.7901256248134845,0.28646904294263553,1.07659466775612,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2074,0.07943911606888965,0.002217623590934534,0.20481230328280967,2074
2762,0.7902015566183133,0.2860290643533,1.0762306209716133,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2075,0.0365230470218878,0.0026542040661511313,0.24685181326525946,2075
1869,0.7902285045458737,0.09550238877360695,0.8857308933194806,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2076,0.00030602137189594814,0.000954700106986882,0.09424166729472362,2076
2358,0.7905345259177696,0.259159666357597,1.0496941922753666,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2077,0.017831766281046213,0.002445879953682866,0.238882020122866,2077
1790,0.7908805353096301,0.06484974892036366,0.8557302842299938,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2078,7.28093569012378e-05,0.0006407189680710797,0.06413622059539091,2078
2074,0.7909405853545969,0.24263924383859614,1.033579829193193,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2079,0.046022995343307116,0.0021474085659173017,0.19446883992937067,2079
1900,0.7910694400591826,0.11058513405730408,0.9016545741164866,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2080,0.0006784093311783534,0.0011003188207893675,0.10880640590533579,2080
1847,0.7917478493903609,0.08089937158272975,0.8726472209730907,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2081,0.00041336150543347383,0.0008090813931843964,0.07967692868411146,2081
1848,0.792068516406965,0.08072446420892465,0.8727929806158896,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2082,0.00023845413162837392,0.0008090813931843964,0.07967692868411146,2082
2747,0.7922291876309242,0.2829092929871688,1.075138480618093,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2083,0.04548661089528572,0.0024738683098683746,0.2349488137820131,2083
1851,0.7923940682072631,0.08216382104935882,0.8745578892566219,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2084,0.0012209166237054925,0.0008082730506906756,0.08013463137496216,2084
1921,0.7936149848309686,0.11132801113372148,0.9049429959646901,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2085,0.0014212864075957565,0.0011003188207893675,0.10880640590533579,2085
2724,0.7940189080943669,0.2795905760287978,1.0736094841231647,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2086,0.07497805616119368,0.0021804069988943815,0.20243211286870808,2086
1853,0.7942766157898453,0.08134019783256474,0.8756168136224101,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2087,0.00039729340691141424,0.0008082730506906756,0.08013463137496216,2087
2642,0.7946739091967567,0.27296520766049737,1.067639116857254,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2088,0.07024473151842836,0.0021718018637748447,0.20054867427829254,2088
2833,0.7950288908546082,0.3347670086173986,1.1297958994720068,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2089,0.0705966010882737,0.002776835931908967,0.2613935715972132,2089
2303,0.7951845121891435,0.25141270052362075,1.0465972127127643,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2090,0.017537206519890325,0.0023551283280852024,0.23152036567564369,2090
2591,0.7952367419180718,0.2688347164510162,1.064071458369088,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2091,0.04124513312957234,0.0022652685312092515,0.22532431479023304,2091
2334,0.7954090191558915,0.25300842747940655,1.048417446635298,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2092,0.02227588881681941,0.002310198429647227,0.22842234023293836,2092
1783,0.7955079148398737,0.0585497094714762,0.8540576243113499,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2093,0.0007182118781888791,0.0005760562853935555,0.05725544130789337,2093
1927,0.7962261267180626,0.11016837879171282,0.9063945055097754,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2094,0.00026165406558709137,0.0011003188207893675,0.10880640590533579,2094
1930,0.7963856677044767,0.11044611673369553,0.9068317844381723,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2095,0.0005393920075698055,0.0011003188207893675,0.10880640590533579,2095
2185,0.796585997472755,0.24178375791015683,1.0383697553829119,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2096,0.045018205191354244,0.0020988515778771885,0.19466670114092416,2096
1935,0.797024826547686,0.11054305211643545,0.9075678786641215,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2097,0.0006363273903097211,0.0011003188207893675,0.10880640590533579,2097
1857,0.7974774493050948,0.0808532840890741,0.8783307333941689,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2098,0.0003672740117778295,0.0008090813931843964,0.07967692868411146,2098
2839,0.7978447233168726,0.3324798935463056,1.1303246168631782,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2099,0.06144609584156702,0.002840899224694259,0.26819289848004146,2099
2827,0.798651918603163,0.33062115988655993,1.129273078489723,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2100,0.05445517510434972,0.002900285231222932,0.27326569955098423,2100
2059,0.798722526975403,0.2343034863581448,1.0330260133335478,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2101,0.027147652395062893,0.00219990573746252,0.2049559282256182,2101
1881,0.7991868723987507,0.09622789723509795,0.8954147696338487,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2102,0.001031529833386946,0.000954700106986882,0.09424166729472362,2102
1882,0.8001385981457927,0.09542193113085495,0.8955605292766476,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2103,0.00022556372914395162,0.000954700106986882,0.09424166729472362,2103
1884,0.8002453028308095,0.09560674573143602,0.8958520485622455,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2104,0.0004103783297250141,0.000954700106986882,0.09424166729472362,2104
1887,0.8004063809914141,0.09602870614202719,0.8964350871334413,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2105,0.0008323387403161853,0.000954700106986882,0.09424166729472362,2105
2100,0.8008544487443923,0.23384411428245055,1.0346985630268428,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2106,0.018554260005961276,0.002292505321371733,0.21299734895511632,2106
2784,0.8008770922630143,0.2768825252035273,1.0777596174665416,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2107,0.06540661516030943,0.002244470291679673,0.20923143975153627,2107
1849,0.8009440261165456,0.0730229091975022,0.8739669353140478,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2108,0.0004810542798001638,0.0007216749991960411,0.07182017991850555,2108
1946,0.8014250803963457,0.1259642094834268,0.9273892898797725,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2109,0.0013471274328863414,0.0012459375345918531,0.12337114451594795,2109
1867,0.8027722078292321,0.08136947363678904,0.8841416814660211,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2110,0.0008834635594927587,0.0008090813931843964,0.07967692868411146,2110
1868,0.8036556713887248,0.08063176972009523,0.8842874411088201,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2111,0.00014575964279894826,0.0008090813931843964,0.07967692868411146,2111
2481,0.8037078668127792,0.25395636814899014,1.0576642349617693,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2112,0.02916729530542872,0.0022655503892020806,0.22252352245435778,2112
1955,0.8037681086976617,0.12498139548227194,0.9287495041799336,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2113,0.0003643134317314889,0.0012459375345918531,0.12337114451594795,2113
1956,0.8037967549012079,0.12509850892152463,0.9288952638227326,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2114,0.0004814268709841807,0.0012459375345918531,0.12337114451594795,2114
1841,0.8040954292714293,0.06705027996186874,0.871145709233298,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2115,0.0008177328606301382,0.00066265433688819,0.06556989276434999,2115
1815,0.8049131621320594,0.05812130265410265,0.8630344647861621,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2116,0.0002898050608153291,0.0005760562853935555,0.05725544130789337,2116
2474,0.8052029671928748,0.25202441162748646,1.0572273788203612,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2117,0.0612867409527843,0.002018770602835317,0.18871890007186545,2117
2616,0.8057842081177987,0.260107484173823,1.0658916922916217,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2118,0.04375431557663012,0.002181489226823035,0.21417167937036838,2118
1902,0.8058639550275478,0.09608213837453672,0.9019460934020845,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2119,0.0008857709728257168,0.000954700106986882,0.09424166729472362,2119
1903,0.8066234045531213,0.09546844849176217,0.9020918530448835,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2120,0.0002720810900511683,0.000954700106986882,0.09424166729472362,2120
1905,0.8067026675266566,0.09568070480382473,0.9023833723304814,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2121,0.00048433740211373255,0.000954700106986882,0.09424166729472362,2121
1906,0.8067241766657466,0.09580495530753375,0.9025291319732803,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2122,0.0006085879058227439,0.000954700106986882,0.09424166729472362,2122
1913,0.8069331932553938,0.09684372556690468,0.9037769188222985,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2123,0.0016473581651936797,0.000954700106986882,0.09424166729472362,2123
1827,0.8082819268837909,0.057953742224564064,0.8662356691083549,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2124,0.00012224463127674667,0.0005760562853935555,0.05725544130789337,2124
1916,0.8084041715150676,0.09581002623562773,0.9042141977506953,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2125,0.0006136588339167304,0.000954700106986882,0.09424166729472362,2125
1920,0.8084465824270187,0.0963506538948724,0.9047972363218911,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2126,0.001154286493161405,0.000954700106986882,0.09424166729472362,2126
1922,0.8086356315807286,0.09645312402676043,0.905088755607489,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2127,0.0012567566250494266,0.000954700106986882,0.09424166729472362,2127
1923,0.8089106438354363,0.09632387141485166,0.905234515250288,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2128,0.0011275040131406566,0.000954700106986882,0.09424166729472362,2128
2072,0.8090741387066243,0.2244318483719494,1.0335059870785737,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2129,0.023120024358191937,0.0020189610020422567,0.19929286301171406,2129
2328,0.8100801739199885,0.23797322593080272,1.0480533998507913,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2130,0.029208995844224983,0.002109712627639921,0.2066545174589365,2130
1926,0.8108338094655653,0.09526917675861224,0.9061029862241775,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2131,7.28093569012378e-05,0.000954700106986882,0.09424166729472362,2131
1928,0.8108867752180813,0.09565348993449307,0.9065402651525744,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2132,0.0004571225327820727,0.000954700106986882,0.09424166729472362,2132
2090,0.8112136207022849,0.22311573175146115,1.034329352453746,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2133,0.0067859602884452475,0.0022123283613911353,0.21411744310162342,2133
1933,0.8113059630507959,0.09597039632772764,0.9072763593785236,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2134,0.0007740289260166344,0.000954700106986882,0.09424166729472362,2134
1934,0.8120799919768126,0.09534212704450995,0.9074221190213225,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2135,0.00014575964279894826,0.000954700106986882,0.09424166729472362,2135
2734,0.81212267489379,0.2622149027983882,1.0743375776921782,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2136,0.06346011834325693,0.002113307685967886,0.19664147676916158,2136
2111,0.8123190964293466,0.22299679699458064,1.0353158934239273,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2137,0.0421187223391849,0.0019535982082955253,0.1789244764470992,2137
2826,0.8124430818004333,0.3166115686185855,1.1290546504190189,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2138,0.05045502946782254,0.0029038802895508973,0.2632526588612094,2138
1944,0.8124816524416496,0.11042907815377578,0.9229107305954254,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2139,0.0005223534276500574,0.0011003188207893675,0.10880640590533579,2139
2444,0.81252992195082,0.24265879487630349,1.0551887168271235,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2140,0.059042543015400795,0.0019449284882159456,0.18167132337268524,2140
1854,0.8126760555134551,0.06368569620657205,0.8763617517200272,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2141,0.0011501868056269515,0.0006126818079727741,0.061922827592971956,2141
2814,0.8138262423190821,0.27696911726314344,1.0907953595822255,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2142,0.0770606092031969,0.0021437814763151635,0.19776472658362942,2142
1937,0.8139403019354648,0.09545602680880383,0.9093963287442687,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2143,0.0002596594070928271,0.000954700106986882,0.09424166729472362,2143
2618,0.8139547957263626,0.2520825152790618,1.0660373110054244,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2144,0.06803808814834544,0.0019676889721654007,0.1820767381585494,2144
1939,0.8139609758676886,0.09572687216217801,0.9096878480298666,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2145,0.0005305047604670099,0.000954700106986882,0.09424166729472362,2145
1860,0.8140242602305818,0.06646934799233017,0.880493608222912,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2146,0.00023680089109157088,0.00066265433688819,0.06556989276434999,2146
2806,0.8142610611216734,0.27202298556301097,1.0862840466846844,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2147,0.06054707551979288,0.002244470291679673,0.2092314397515363,2147
1994,0.814799615383806,0.17243203854667966,0.9872316539304856,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2148,0.0005409291817517481,0.0017277235744372849,0.17016338579048973,2148
2832,0.8152979826318523,0.31441195199927874,1.129709934631131,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2149,0.05289275072452315,0.002728560801861682,0.2587906404728914,2149
2279,0.8154639069008686,0.2293499929466717,1.0448138998475403,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2150,0.012996824349478575,0.002181489226823035,0.21417167937036832,2150
1890,0.8157130125060904,0.0812275266672513,0.8969405391733417,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2151,0.0007415165899550269,0.0008090813931843964,0.07967692868411146,2151
1891,0.8163555300144519,0.08073076880168872,0.8970862988161407,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2152,0.0002447587243924465,0.0008090813931843964,0.07967692868411146,2152
3024,0.816502769331096,0.3539222678843197,1.1704250372154157,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2153,0.06608260313690428,0.0030005842481517814,0.2848390804992601,2153
1850,0.816504401642668,0.057975483995517774,0.8744798856381858,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2154,0.000143986402230456,0.0005760562853935555,0.05725544130789337,2154
2365,0.8165227589383478,0.2334298807381866,1.0499526396765344,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2155,0.054030810754743475,0.001962501974046514,0.1774365680093952,2155
2764,0.817034004781423,0.259342234903993,1.076376239685416,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2156,0.0772870395096047,0.001953232864074703,0.18010196253031197,2156
3754,0.8171555737001036,0.5984480060535019,1.4156035797536055,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2157,0.06088738025859641,0.005513162517885746,0.5320474632770104,2157
1947,0.8174064037116705,0.11012864581090098,0.9275350495225715,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2158,0.00022192108477525618,0.0011003188207893675,0.10880640590533579,2158
1952,0.817487837862775,0.11082438738876177,0.9283122252515368,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2159,0.0009176626626360429,0.0011003188207893675,0.10880640590533579,2159
1953,0.8182050750820862,0.11025290981224956,0.9284579848943357,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2160,0.00034618508612382914,0.0011003188207893675,0.10880640590533579,2160
2216,0.8184723794570399,0.22182734026261675,1.0402997197196566,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2161,0.01176008234771031,0.0020916294299470847,0.2079756284849577,2161
2525,0.8187584251153303,0.24130851862418357,1.0600669437395138,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2162,0.03330655118113002,0.0021826308822634043,0.20581933656078877,2162
2635,0.8188881919991762,0.24838687807357118,1.0672750700727474,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2163,0.06947463802032638,0.0019083029656367272,0.17700393708760664,2163
2044,0.8191621846524995,0.21331001282140316,1.0324721974739026,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2164,0.03967926406914368,0.0018974739471481676,0.17173327480511044,2164
2485,0.819162935314052,0.23871972771842132,1.0578826630324734,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2165,0.029229949296842084,0.002117425934037744,0.2073723524875401,2165
